variable,resection,soramic,lausanne
n entering evaluation,54,57,66
rfs_2year positive,48.1% (26/54),68.4% (39/57),74.2% (49/66)
"RFS_central, months",24.2 [9.6–52.0],15.0 [4.2–29.0],11.6 [3.5–24.1]
Child-Pugh points,5 [5–6],5 [5–6],6 [5–7]
Child-Pugh points ≥ 7,3.9% (2/51),17.5% (10/57),28.8% (19/66)
Child-Pugh class B,3.9% (2/51),14.0% (8/57),28.8% (19/66)
BCLC beyond stage A,18.5% (10/54),24.6% (14/57),0.0% (0/65)
"Max lesion diameter, mm",35.0 [23.8–54.2],27.0 [20.0–34.0],19.0 [14.2–25.8]
Number of lesions,1 [1–2],1 [1–2],1 [1–2]
"Age, years",65.4 [56.3–69.9],66.0 [60.0–72.0],65.2 [58.5–71.2]
Male,88.9% (48/54),86.0% (49/57),86.4% (57/66)
Aetiology: alcohol,22.2% (12/54),49.1% (28/57),75.8% (50/66)
Aetiology: hepatitis B,22.2% (12/54),8.8% (5/57),15.2% (10/66)
Aetiology: hepatitis C,22.2% (12/54),21.1% (12/57),31.8% (21/66)
Liver cirrhosis,—,93.0% (53/57),98.5% (65/66)
Distinct recruiting sites,—,12,—
Distinct countries,—,6,—
