model_id,input,comparison,median_d,mean_d,frac_sig
6a1a1bdf,raw,resection_vs_soramic,0.5833333333333333,0.5929166666666666,0.953125
6a1a1bdf,raw,resection_vs_lausanne,0.7034313725490196,0.6404871323529411,0.921875
6a1a1bdf,raw,soramic_vs_lausanne,0.24176470588235294,0.25007352941176464,0.6171875
1361bef2,raw,resection_vs_soramic,0.7250000000000001,0.6866927083333334,0.984375
1361bef2,raw,resection_vs_lausanne,0.7843137254901961,0.7153875612745098,0.9609375
1361bef2,raw,soramic_vs_lausanne,0.215,0.22879595588235296,0.53125
982a6fa2,raw,resection_vs_soramic,0.7250000000000001,0.6521614583333334,0.953125
982a6fa2,raw,resection_vs_lausanne,0.7377450980392157,0.6628446691176471,0.890625
982a6fa2,raw,soramic_vs_lausanne,0.20823529411764707,0.21300551470588233,0.5
a6f970d6,raw,resection_vs_soramic,0.6833333333333333,0.6757031250000001,0.9765625
a6f970d6,raw,resection_vs_lausanne,0.7215686274509804,0.6756740196078431,0.9296875
a6f970d6,raw,soramic_vs_lausanne,0.19441176470588234,0.21113051470588234,0.4296875
12e4ba6a,raw,resection_vs_soramic,0.5449999999999999,0.56171875,0.984375
12e4ba6a,raw,resection_vs_lausanne,0.5848039215686275,0.5969822303921569,0.9765625
12e4ba6a,raw,soramic_vs_lausanne,0.17529411764705882,0.19057904411764703,0.3046875
34e6806f,raw,resection_vs_soramic,0.7483333333333333,0.6870833333333333,0.9140625
34e6806f,raw,resection_vs_lausanne,0.8044117647058824,0.7177925857843137,0.9140625
34e6806f,raw,soramic_vs_lausanne,0.23058823529411765,0.2354733455882353,0.59375
5d04e6ba,raw,resection_vs_soramic,0.835,0.7709114583333334,0.9921875
5d04e6ba,raw,resection_vs_lausanne,0.9411764705882353,0.851125919117647,0.9921875
5d04e6ba,raw,soramic_vs_lausanne,0.26,0.2517601102941176,0.7265625
9109a6c2,raw,resection_vs_soramic,0.6766666666666667,0.6657552083333333,0.9765625
9109a6c2,raw,resection_vs_lausanne,0.7745098039215687,0.718405330882353,0.953125
9109a6c2,raw,soramic_vs_lausanne,0.22294117647058825,0.21985753676470587,0.5625
dc7e1d10,raw,resection_vs_soramic,0.5983333333333334,0.6012239583333334,0.9453125
dc7e1d10,raw,resection_vs_lausanne,0.6514705882352941,0.6232306985294118,0.9453125
dc7e1d10,raw,soramic_vs_lausanne,0.26735294117647057,0.28017003676470587,0.703125
5e3f71a0,raw,resection_vs_soramic,0.5233333333333334,0.5262499999999999,0.90625
5e3f71a0,raw,resection_vs_lausanne,0.471078431372549,0.48625919117647054,0.875
5e3f71a0,raw,soramic_vs_lausanne,0.22676470588235292,0.24544577205882354,0.5703125
a64b245f,raw,resection_vs_soramic,0.6066666666666667,0.577578125,0.8984375
a64b245f,raw,resection_vs_lausanne,0.6049019607843138,0.5830039828431373,0.875
a64b245f,raw,soramic_vs_lausanne,0.24529411764705883,0.26286764705882354,0.6171875
06c598c0,raw,resection_vs_soramic,0.5033333333333334,0.5189843749999999,0.921875
06c598c0,raw,resection_vs_lausanne,0.5044117647058823,0.5001761642156863,0.8515625
06c598c0,raw,soramic_vs_lausanne,0.23441176470588238,0.2520450367647059,0.5390625
050d401d,bbox,resection_vs_soramic,0.8105263157894737,0.753029057017544,1.0
050d401d,bbox,resection_vs_lausanne,0.7138059701492537,0.7024836753731343,1.0
050d401d,bbox,soramic_vs_lausanne,0.17046347211311863,0.1725930380989788,0.2265625
f8aabb75,bbox,resection_vs_soramic,0.962280701754386,0.8581825657894736,0.9921875
f8aabb75,bbox,resection_vs_lausanne,0.9468905472636816,0.8442980410447762,0.984375
f8aabb75,bbox,soramic_vs_lausanne,0.13621366849960723,0.13672550078554596,0.0234375
e12b0592,bbox,resection_vs_soramic,0.85,0.8012198464912281,1.0
e12b0592,bbox,resection_vs_lausanne,0.7761194029850746,0.7620044309701492,1.0
e12b0592,bbox,soramic_vs_lausanne,0.15789473684210525,0.16198325805184605,0.1796875
8715461c,bbox,resection_vs_soramic,0.9412280701754386,0.8401110197368421,1.0
8715461c,bbox,resection_vs_lausanne,0.9161691542288557,0.8281541511194029,1.0
8715461c,bbox,soramic_vs_lausanne,0.13692065985860175,0.13272289866457188,0.0234375
92b9afed,bbox,resection_vs_soramic,0.8114035087719298,0.7363144188596491,0.9765625
92b9afed,bbox,resection_vs_lausanne,0.6541044776119402,0.6367070895522388,0.96875
92b9afed,bbox,soramic_vs_lausanne,0.2600157109190888,0.2684775137470542,0.7265625
