model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5001028806584362,0.1072962900618221
LR,Pearson,0.5621656378600823,0.03855021121631858
LR,Spearman,0.5708847736625514,0.12006670923193503
LR,Kendall,0.5708847736625514,0.12006670923193503
LR,Mutual Info,0.4670010288065844,0.07377275857400954
LR,LASSO,0.5143518518518518,0.10009925915145589
LR,Elastic Net,0.5204732510288066,0.033697459940105465
LR,Univ. LR (BH),0.5621656378600823,0.03855021121631858
LR,RFE,0.5744341563786008,0.03162045028813896
LR,Boruta,0.5207304526748971,0.019215424641632093
LR,Variance,0.4049897119341564,0.11604393301420546
LR,ANOVA,0.5621656378600823,0.03855021121631858
LR,RF Import.,0.5975051440329219,0.08178721977660136
LASSO,All features,0.4671296296296297,0.11543010440388884
LASSO,Pearson,0.5536522633744857,0.046776714022937274
LASSO,Spearman,0.5291152263374485,0.06863443154607403
LASSO,Kendall,0.5291152263374485,0.06863443154607403
LASSO,Mutual Info,0.5210390946502058,0.0920629858474028
LASSO,LASSO,0.528909465020576,0.04041547213608746
LASSO,Elastic Net,0.5453703703703704,0.024777370762761732
LASSO,Univ. LR (BH),0.5536522633744857,0.046776714022937274
LASSO,RFE,0.545164609053498,0.04961387086103142
LASSO,Boruta,0.5166152263374486,0.024990578081955782
LASSO,Variance,0.491820987654321,0.10185707369080726
LASSO,ANOVA,0.5536522633744857,0.046776714022937274
LASSO,RF Import.,0.5618827160493828,0.07754257254126691
Ridge,All features,0.5783436213991769,0.05377465828086623
Ridge,Pearson,0.6113683127572016,0.04938405562312052
Ridge,Spearman,0.5664609053497943,0.10407089282043537
Ridge,Kendall,0.5664609053497943,0.10407089282043537
Ridge,Mutual Info,0.545627572016461,0.054168840502106096
Ridge,LASSO,0.5246913580246914,0.03936445775660288
Ridge,Elastic Net,0.5412551440329219,0.04679452983511851
Ridge,Univ. LR (BH),0.6113683127572016,0.04938405562312052
Ridge,RFE,0.54130658436214,0.07061275279955846
Ridge,Boruta,0.4836934156378601,0.07145315407300772
Ridge,Variance,0.4959876543209876,0.10286841490932688
Ridge,ANOVA,0.6113683127572016,0.04938405562312052
Ridge,RF Import.,0.5331275720164609,0.08650838096961694
Elastic Net,All features,0.4880144032921811,0.16221068166582064
Elastic Net,Pearson,0.5702160493827161,0.03570010732417879
Elastic Net,Spearman,0.5912037037037038,0.1218049862760348
Elastic Net,Kendall,0.5912037037037038,0.1218049862760348
Elastic Net,Mutual Info,0.5085390946502057,0.08901751572192056
Elastic Net,LASSO,0.5041666666666667,0.035769416771060804
Elastic Net,Elastic Net,0.5330246913580247,0.05573074800256923
Elastic Net,Univ. LR (BH),0.5702160493827161,0.03570010732417879
Elastic Net,RFE,0.5949588477366256,0.05233966920750884
Elastic Net,Boruta,0.5207304526748971,0.019215424641632093
Elastic Net,Variance,0.5041666666666667,0.11607202246110665
Elastic Net,ANOVA,0.5702160493827161,0.03570010732417879
Elastic Net,RF Import.,0.6242798353909466,0.09264104813502654
L-SVM,All features,0.5223508230452675,0.13704596253172274
L-SVM,Pearson,0.4915637860082304,0.029819067480081122
L-SVM,Spearman,0.5760030864197531,0.08589168005628264
L-SVM,Kendall,0.5760030864197531,0.08589168005628264
L-SVM,Mutual Info,0.5243312757201646,0.08160612245415211
L-SVM,LASSO,0.5022890946502058,0.05927480764885707
L-SVM,Elastic Net,0.5371913580246913,0.05544155541797649
L-SVM,Univ. LR (BH),0.4915637860082304,0.029819067480081122
L-SVM,RFE,0.5411522633744856,0.07169239255219893
L-SVM,Boruta,0.5308641975308642,0.0252005117570286
L-SVM,Variance,0.45889917695473254,0.08009644143932704
L-SVM,ANOVA,0.4915637860082304,0.029819067480081122
L-SVM,RF Import.,0.6114969135802469,0.049498121003515076
KNN,All features,0.5468878600823045,0.11740193892784742
KNN,Pearson,0.4792438271604939,0.05056624917679361
KNN,Spearman,0.46496913580246907,0.06988168250960634
KNN,Kendall,0.46496913580246907,0.06988168250960634
KNN,Mutual Info,0.48924897119341565,0.12590425944620975
KNN,LASSO,0.5430041152263375,0.07136744589674242
KNN,Elastic Net,0.48148148148148157,0.09415688221109098
KNN,Univ. LR (BH),0.4792438271604939,0.05056624917679361
KNN,RFE,0.5224794238683127,0.08449656183165716
KNN,Boruta,0.47962962962962963,0.09050738449638665
KNN,Variance,0.42554012345679015,0.030894725129002668
KNN,ANOVA,0.4792438271604939,0.05056624917679361
KNN,RF Import.,0.4854681069958848,0.11652355867700044
RF,All features,0.5989711934156379,0.12098380498341645
RF,Pearson,0.5370370370370371,0.15345435672414875
RF,Spearman,0.5083847736625514,0.11277731133193772
RF,Kendall,0.5083847736625514,0.11277731133193772
RF,Mutual Info,0.5867283950617285,0.11119195732732819
RF,LASSO,0.5328189300411523,0.041193652026307086
RF,Elastic Net,0.5123456790123456,0.02196929681487922
RF,Univ. LR (BH),0.4423868312757202,0.05389218458316375
RF,RFE,0.518775720164609,0.03559618746497571
RF,Boruta,0.5458076131687243,0.06088806660640601
RF,Variance,0.5658950617283951,0.07129863445473907
RF,ANOVA,0.5370370370370371,0.15345435672414875
RF,RF Import.,0.5539094650205761,0.06870333087970108
XGB,All features,0.5684670781893004,0.06837660169186045
XGB,Pearson,0.5433641975308642,0.0631375926959632
XGB,Spearman,0.48153292181069957,0.02526353922147797
XGB,Kendall,0.48153292181069957,0.02526353922147797
XGB,Mutual Info,0.5145061728395062,0.03359049559170609
XGB,LASSO,0.5740740740740741,0.08388402103143829
XGB,Elastic Net,0.5806069958847737,0.018301338512419513
XGB,Univ. LR (BH),0.5145576131687242,0.03211862646604725
XGB,RFE,0.628395061728395,0.06472559016377895
XGB,Boruta,0.5560442386831276,0.08333619901845045
XGB,Variance,0.4855452674897119,0.04790091858889177
XGB,ANOVA,0.5433641975308642,0.0631375926959632
XGB,RF Import.,0.5747427983539094,0.0978072357022808
NNET,All features,0.4756687242798354,0.10598128575497774
NNET,Pearson,0.566358024691358,0.04177132109189671
NNET,Spearman,0.5622427983539094,0.053700353079651805
NNET,Kendall,0.5622427983539094,0.053700353079651805
NNET,Mutual Info,0.5502057613168724,0.10887709935585642
NNET,LASSO,0.5082304526748972,0.0076988835118805225
NNET,Elastic Net,0.5498971193415638,0.05334439027030205
NNET,Univ. LR (BH),0.566358024691358,0.04177132109189671
NNET,RFE,0.5497942386831276,0.05005035652843054
NNET,Boruta,0.5042695473251029,0.07916895621286485
NNET,Variance,0.4587962962962963,0.06379600512395704
NNET,ANOVA,0.566358024691358,0.04177132109189671
NNET,RF Import.,0.5170267489711934,0.09898063082234557
NB,All features,0.5950102880658436,0.00732153297668064
NB,Pearson,0.5806069958847736,0.013510114768953547
NB,Spearman,0.5476851851851852,0.033223364938682914
NB,Kendall,0.5476851851851852,0.033223364938682914
NB,Mutual Info,0.5703189300411523,0.019396346766317102
NB,LASSO,0.5787037037037037,0.03425323418639196
NB,Elastic Net,0.5953189300411522,0.047770814438529735
NB,Univ. LR (BH),0.5806069958847736,0.013510114768953547
NB,RFE,0.57880658436214,0.05134064415200818
NB,Boruta,0.5371913580246913,0.035281391467090514
NB,Variance,0.5702674897119341,0.010621151240044804
NB,ANOVA,0.5806069958847736,0.013510114768953547
NB,RF Import.,0.5785493827160494,0.008090698770472398
