model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5001028806584362,0.5621656378600823,0.5708847736625514,0.5708847736625514,0.4670010288065844,0.5143518518518518,0.5204732510288066,0.5621656378600823,0.5744341563786008,0.5207304526748971,0.4049897119341564,0.5621656378600823,0.5975051440329219
LASSO,0.4671296296296297,0.5536522633744857,0.5291152263374485,0.5291152263374485,0.5210390946502058,0.528909465020576,0.5453703703703704,0.5536522633744857,0.545164609053498,0.5166152263374486,0.491820987654321,0.5536522633744857,0.5618827160493828
Ridge,0.5783436213991769,0.6113683127572016,0.5664609053497943,0.5664609053497943,0.545627572016461,0.5246913580246914,0.5412551440329219,0.6113683127572016,0.54130658436214,0.4836934156378601,0.4959876543209876,0.6113683127572016,0.5331275720164609
Elastic Net,0.4880144032921811,0.5702160493827161,0.5912037037037038,0.5912037037037038,0.5085390946502057,0.5041666666666667,0.5330246913580247,0.5702160493827161,0.5949588477366256,0.5207304526748971,0.5041666666666667,0.5702160493827161,0.6242798353909466
L-SVM,0.5223508230452675,0.4915637860082304,0.5760030864197531,0.5760030864197531,0.5243312757201646,0.5022890946502058,0.5371913580246913,0.4915637860082304,0.5411522633744856,0.5308641975308642,0.45889917695473254,0.4915637860082304,0.6114969135802469
KNN,0.5468878600823045,0.4792438271604939,0.46496913580246907,0.46496913580246907,0.48924897119341565,0.5430041152263375,0.48148148148148157,0.4792438271604939,0.5224794238683127,0.47962962962962963,0.42554012345679015,0.4792438271604939,0.4854681069958848
RF,0.5989711934156379,0.5370370370370371,0.5083847736625514,0.5083847736625514,0.5867283950617285,0.5328189300411523,0.5123456790123456,0.4423868312757202,0.518775720164609,0.5458076131687243,0.5658950617283951,0.5370370370370371,0.5539094650205761
XGB,0.5684670781893004,0.5433641975308642,0.48153292181069957,0.48153292181069957,0.5145061728395062,0.5740740740740741,0.5806069958847737,0.5145576131687242,0.628395061728395,0.5560442386831276,0.4855452674897119,0.5433641975308642,0.5747427983539094
NNET,0.4756687242798354,0.566358024691358,0.5622427983539094,0.5622427983539094,0.5502057613168724,0.5082304526748972,0.5498971193415638,0.566358024691358,0.5497942386831276,0.5042695473251029,0.4587962962962963,0.566358024691358,0.5170267489711934
NB,0.5950102880658436,0.5806069958847736,0.5476851851851852,0.5476851851851852,0.5703189300411523,0.5787037037037037,0.5953189300411522,0.5806069958847736,0.57880658436214,0.5371913580246913,0.5702674897119341,0.5806069958847736,0.5785493827160494
