model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.7683127572016462,0.05234270250615509
LR,Pearson,0.774099794238683,0.13099807307824884
LR,Spearman,0.7781378600823045,0.1430523832742622
LR,Kendall,0.7781378600823045,0.1430523832742622
LR,Mutual Info,0.7453960905349795,0.08134049126394823
LR,LASSO,0.7160236625514403,0.17665181643689093
LR,Elastic Net,0.745679012345679,0.046005948249086444
LR,Univ. LR (BH),0.7516975308641975,0.12320982242261104
LR,RFE,0.755761316872428,0.09942722380078879
LR,Boruta,0.5996399176954733,0.12856808225197436
LR,Variance,0.6258744855967079,0.07325250986850618
LR,ANOVA,0.774099794238683,0.13099807307824884
LR,RF Import.,0.7226337448559672,0.10292344789176719
LASSO,All features,0.6774691358024691,0.03844626942603869
LASSO,Pearson,0.6691872427983538,0.04734751884582658
LASSO,Spearman,0.7062242798353909,0.07284651712324051
LASSO,Kendall,0.7062242798353909,0.07284651712324051
LASSO,Mutual Info,0.6775205761316873,0.02874414529375911
LASSO,LASSO,0.6774691358024691,0.03844626942603869
LASSO,Elastic Net,0.6774691358024691,0.03844626942603869
LASSO,Univ. LR (BH),0.6652777777777777,0.001964185503295906
LASSO,RFE,0.6774691358024691,0.03844626942603869
LASSO,Boruta,0.5996399176954733,0.12856808225197436
LASSO,Variance,0.6527263374485597,0.028887397667068236
LASSO,ANOVA,0.6691872427983538,0.04734751884582658
LASSO,RF Import.,0.6484567901234568,0.054097815972870854
Ridge,All features,0.6901234567901234,0.01665523155954569
Ridge,Pearson,0.7150205761316872,0.028989717702891705
Ridge,Spearman,0.6732510288065844,0.05204093813839423
Ridge,Kendall,0.6732510288065844,0.05204093813839423
Ridge,Mutual Info,0.7027263374485596,0.044889520523397626
Ridge,LASSO,0.7025205761316872,0.008671625112075074
Ridge,Elastic Net,0.7022633744855966,0.042097176433974606
Ridge,Univ. LR (BH),0.6611625514403293,0.01514985378604996
Ridge,RFE,0.7189814814814813,0.015799635644887566
Ridge,Boruta,0.5997427983539095,0.13311264394330818
Ridge,Variance,0.6860596707818929,0.024045148990903598
Ridge,ANOVA,0.7150205761316872,0.028989717702891705
Ridge,RF Import.,0.6276234567901234,0.08279691320977808
Elastic Net,All features,0.7026234567901235,0.028927673922197816
Elastic Net,Pearson,0.6734567901234567,0.022444023410738083
Elastic Net,Spearman,0.7479423868312757,0.03531070432454836
Elastic Net,Kendall,0.7479423868312757,0.03531070432454836
Elastic Net,Mutual Info,0.6735082304526748,0.012735819396496682
Elastic Net,LASSO,0.7025205761316872,0.008671625112075032
Elastic Net,Elastic Net,0.7108024691358025,0.014226576122542718
Elastic Net,Univ. LR (BH),0.6611625514403293,0.0051280616257537315
Elastic Net,RFE,0.6984567901234567,0.019433826874492757
Elastic Net,Boruta,0.5955246913580247,0.12653837941197002
Elastic Net,Variance,0.6732510288065843,0.06267045208494314
Elastic Net,ANOVA,0.6734567901234567,0.022444023410738083
Elastic Net,RF Import.,0.7026234567901235,0.028927673922197816
L-SVM,All features,0.6737139917695473,0.027425849434910332
L-SVM,Pearson,0.70679012345679,0.03409062042341744
L-SVM,Spearman,0.7026748971193415,0.03906756696717597
L-SVM,Kendall,0.7026748971193415,0.03906756696717597
L-SVM,Mutual Info,0.6862654320987653,0.05414108701583868
L-SVM,LASSO,0.5667181069958848,0.1747622482879116
L-SVM,Elastic Net,0.5957304526748972,0.20388601446048416
L-SVM,Univ. LR (BH),0.45406378600823044,0.15056627419408927
L-SVM,RFE,0.5833333333333334,0.20384394723405394
L-SVM,Boruta,0.5050925925925926,0.16625783380560588
L-SVM,Variance,0.4637345679012346,0.16459981005425825
L-SVM,ANOVA,0.70679012345679,0.03409062042341744
L-SVM,RF Import.,0.6568415637860082,0.0329347486151769
KNN,All features,0.702366255144033,0.06831910947707995
KNN,Pearson,0.6922582304526749,0.04907667567794878
KNN,Spearman,0.7087448559670783,0.03950965562494594
KNN,Kendall,0.7087448559670783,0.03950965562494594
KNN,Mutual Info,0.6528292181069958,0.06641187561967363
KNN,LASSO,0.6838991769547325,0.02282293266613064
KNN,Elastic Net,0.7210390946502058,0.01397227672666911
KNN,Univ. LR (BH),0.7229423868312758,0.10634984209014138
KNN,RFE,0.6880401234567901,0.0156500808458985
KNN,Boruta,0.5540895061728396,0.13434323741809104
KNN,Variance,0.6381172839506173,0.0788573703596024
KNN,ANOVA,0.6922582304526749,0.04907667567794878
KNN,RF Import.,0.70869341563786,0.017844530835327443
RF,All features,0.7229938271604938,0.027046560041899717
RF,Pearson,0.7147119341563787,0.028529309296457216
RF,Spearman,0.7477366255144032,0.04212432195973404
RF,Kendall,0.7477366255144032,0.04212432195973404
RF,Mutual Info,0.7105452674897119,0.03718598592874461
RF,LASSO,0.7393518518518518,0.06766736285787116
RF,Elastic Net,0.7062757201646092,0.05769119495946125
RF,Univ. LR (BH),0.7187757201646091,0.04256879168400838
RF,RFE,0.7186213991769547,0.0692020613806242
RF,Boruta,0.6116769547325102,0.09748725497062888
RF,Variance,0.6075102880658436,0.019533783483587988
RF,ANOVA,0.7147119341563787,0.028529309296457216
RF,RF Import.,0.7188271604938272,0.04330017020903124
XGB,All features,0.6817901234567901,0.03560592425705105
XGB,Pearson,0.6880658436213992,0.08358874641961182
XGB,Spearman,0.679835390946502,0.06951931644348813
XGB,Kendall,0.679835390946502,0.06951931644348813
XGB,Mutual Info,0.6776234567901235,0.07635411978398148
XGB,LASSO,0.7126028806584362,0.03760207139694283
XGB,Elastic Net,0.7460133744855968,0.026877879672171482
XGB,Univ. LR (BH),0.6902520576131687,0.07862136451093092
XGB,RFE,0.6981995884773662,0.04757098630821055
XGB,Boruta,0.5620627572016462,0.09422380721852833
XGB,Variance,0.5458847736625515,0.08393901719259275
XGB,ANOVA,0.6880658436213992,0.08358874641961182
XGB,RF Import.,0.6611111111111111,0.04107915316399587
NNET,All features,0.6611111111111111,0.03124456971566364
NNET,Pearson,0.7147633744855967,0.12248902669486242
NNET,Spearman,0.7104938271604939,0.058783671132986895
NNET,Kendall,0.7104938271604939,0.058783671132986895
NNET,Mutual Info,0.6777777777777777,0.02556082329756302
