model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.7683127572016462,0.774099794238683,0.7781378600823045,0.7781378600823045,0.7453960905349795,0.7160236625514403,0.745679012345679,0.7516975308641975,0.755761316872428,0.5996399176954733,0.6258744855967079,0.774099794238683,0.7226337448559672
LASSO,0.6774691358024691,0.6691872427983538,0.7062242798353909,0.7062242798353909,0.6775205761316873,0.6774691358024691,0.6774691358024691,0.6652777777777777,0.6774691358024691,0.5996399176954733,0.6527263374485597,0.6691872427983538,0.6484567901234568
Ridge,0.6901234567901234,0.7150205761316872,0.6732510288065844,0.6732510288065844,0.7027263374485596,0.7025205761316872,0.7022633744855966,0.6611625514403293,0.7189814814814813,0.5997427983539095,0.6860596707818929,0.7150205761316872,0.6276234567901234
Elastic Net,0.7026234567901235,0.6734567901234567,0.7479423868312757,0.7479423868312757,0.6735082304526748,0.7025205761316872,0.7108024691358025,0.6611625514403293,0.6984567901234567,0.5955246913580247,0.6732510288065843,0.6734567901234567,0.7026234567901235
L-SVM,0.6737139917695473,0.70679012345679,0.7026748971193415,0.7026748971193415,0.6862654320987653,0.5667181069958848,0.5957304526748972,0.45406378600823044,0.5833333333333334,0.5050925925925926,0.4637345679012346,0.70679012345679,0.6568415637860082
KNN,0.702366255144033,0.6922582304526749,0.7087448559670783,0.7087448559670783,0.6528292181069958,0.6838991769547325,0.7210390946502058,0.7229423868312758,0.6880401234567901,0.5540895061728396,0.6381172839506173,0.6922582304526749,0.70869341563786
RF,0.7229938271604938,0.7147119341563787,0.7477366255144032,0.7477366255144032,0.7105452674897119,0.7393518518518518,0.7062757201646092,0.7187757201646091,0.7186213991769547,0.6116769547325102,0.6075102880658436,0.7147119341563787,0.7188271604938272
XGB,0.6817901234567901,0.6880658436213992,0.679835390946502,0.679835390946502,0.6776234567901235,0.7126028806584362,0.7460133744855968,0.6902520576131687,0.6981995884773662,0.5620627572016462,0.5458847736625515,0.6880658436213992,0.6611111111111111
NNET,0.6611111111111111,0.7147633744855967,0.7104938271604939,0.7104938271604939,0.6777777777777777,0.6941358024691359,0.731172839506173,0.6405864197530864,0.7438786008230452,0.5870884773662551,0.6237654320987653,0.7147633744855967,0.7188786008230452
NB,0.6984053497942386,0.7233024691358025,0.7273148148148149,0.7273148148148149,0.7109053497942388,0.6693930041152263,0.6984053497942387,0.6570473251028807,0.6901748971193417,0.5830246913580247,0.6737139917695473,0.7233024691358025,0.7191358024691358
