model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.44871794871794873,0.661932908755153,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,{}
LR,Pearson,0.44871794871794873,0.661932908755153,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,{}
LR,Spearman,0.48717948717948717,0.678716020821284,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,{}
LR,Kendall,0.48717948717948717,0.678716020821284,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,{}
LR,Mutual Info,0.41452991452991456,0.6451879186772524,0.8205128205128205,0.05555555555555555,0.6530612244897959,0.125,0.7272727272727273,{}
LR,LASSO,0.47435897435897434,0.6731715652768284,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,{}
LR,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,RFE,0.5227920227920227,0.695478263876611,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,{}
LR,Boruta,0.4245014245014245,0.6717605647467962,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,ANOVA,0.44871794871794873,0.661932908755153,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,{}
LR,RF Import.,0.47435897435897434,0.6731715652768284,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,{}
LASSO,All features,0.4024216524216524,0.6511229392326461,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
LASSO,Pearson,0.5398860398860399,0.734609916289544,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0}"
LASSO,Spearman,0.5398860398860399,0.758891841736052,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
LASSO,Kendall,0.5398860398860399,0.758891841736052,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
LASSO,Mutual Info,0.5028490028490028,0.7317861279636987,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__C"": 10.0}"
LASSO,LASSO,0.42165242165242167,0.651114046959572,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
LASSO,Elastic Net,0.42094017094017094,0.6481919851278987,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0}"
LASSO,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
LASSO,RFE,0.4387464387464387,0.6758248307815176,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 10.0}"
LASSO,Boruta,0.4330484330484331,0.675606719297538,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
LASSO,Variance,0.47150997150997154,0.6911851722506638,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
LASSO,ANOVA,0.5398860398860399,0.734609916289544,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0}"
LASSO,RF Import.,0.47863247863247865,0.7072272576264138,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
Ridge,All features,0.4501424501424502,0.7123711584609291,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.47863247863247865,0.6852525937174985,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0}"
Ridge,Spearman,0.50997150997151,0.750260616850207,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0}"
Ridge,Kendall,0.50997150997151,0.750260616850207,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0}"
Ridge,Mutual Info,0.5142450142450143,0.7260957348465219,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.1}"
Ridge,LASSO,0.45584045584045585,0.7048560898277151,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0}"
Ridge,Elastic Net,0.36752136752136755,0.621510169385329,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.1}"
Ridge,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0}"
Ridge,RFE,0.43162393162393164,0.6815209486896896,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0}"
Ridge,Boruta,0.41595441595441596,0.6698396118702711,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0}"
