model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.654,0.20148779946521167
LR,Pearson,0.6033333333333333,0.1777638883463118
LR,Spearman,0.5893333333333334,0.13494690313848137
LR,Kendall,0.5893333333333334,0.13494690313848137
LR,Mutual Info,0.6533333333333334,0.1664665465224503
LR,LASSO,0.6686666666666666,0.06578078071223473
LR,Elastic Net,0.7133333333333334,0.1758787461103056
LR,Univ. LR (BH),0.6033333333333333,0.1777638883463118
LR,RFE,0.668,0.14585533167415507
LR,Boruta,0.6966666666666667,0.08055363982396384
LR,Variance,0.6426666666666667,0.1917567904056247
LR,ANOVA,0.6033333333333333,0.1777638883463118
LR,RF Import.,0.7006666666666667,0.11963648644493406
LASSO,All features,0.6693333333333333,0.11286963965369766
LASSO,Pearson,0.5999999999999999,0.1520233900132184
LASSO,Spearman,0.5986666666666667,0.1436291521012825
LASSO,Kendall,0.5986666666666667,0.1436291521012825
LASSO,Mutual Info,0.6146666666666667,0.17579786372106146
LASSO,LASSO,0.6626666666666667,0.09920573460127081
LASSO,Elastic Net,0.616,0.09405435780559146
LASSO,Univ. LR (BH),0.5999999999999999,0.1520233900132184
LASSO,RFE,0.7026666666666667,0.14796996692272088
LASSO,Boruta,0.64,0.11623730516108466
LASSO,Variance,0.572,0.13107419442607476
LASSO,ANOVA,0.5999999999999999,0.1520233900132184
LASSO,RF Import.,0.644,0.14609585894199745
Ridge,All features,0.648,0.16510737247150548
Ridge,Pearson,0.6399999999999999,0.13232955494186138
Ridge,Spearman,0.616,0.11136326942837921
Ridge,Kendall,0.616,0.11136326942837921
Ridge,Mutual Info,0.7026666666666667,0.12695405993245484
Ridge,LASSO,0.6413333333333333,0.10785999155283563
Ridge,Elastic Net,0.624,0.17254178237941867
Ridge,Univ. LR (BH),0.6333333333333333,0.13165611772087665
Ridge,RFE,0.6599999999999999,0.17688665548562132
Ridge,Boruta,0.6533333333333333,0.045215533220835165
Ridge,Variance,0.6533333333333333,0.14391355429948602
Ridge,ANOVA,0.6399999999999999,0.13232955494186138
Ridge,RF Import.,0.6466666666666667,0.15860503004493762
Elastic Net,All features,0.6573333333333332,0.18425103648133012
Elastic Net,Pearson,0.5919999999999999,0.13948476619330152
Elastic Net,Spearman,0.6213333333333333,0.12560254774486065
Elastic Net,Kendall,0.6213333333333333,0.12560254774486065
Elastic Net,Mutual Info,0.6466666666666666,0.15577761927397232
Elastic Net,LASSO,0.6599999999999999,0.14360439485692011
Elastic Net,Elastic Net,0.6453333333333333,0.15245545797598284
Elastic Net,Univ. LR (BH),0.5919999999999999,0.13948476619330152
Elastic Net,RFE,0.652,0.15251375165684058
Elastic Net,Boruta,0.6573333333333333,0.07883597599517059
Elastic Net,Variance,0.5559999999999999,0.19689139702440592
Elastic Net,ANOVA,0.5919999999999999,0.13948476619330152
Elastic Net,RF Import.,0.6773333333333333,0.13068027140059568
L-SVM,All features,0.5393333333333332,0.2220350322709359
L-SVM,Pearson,0.5326666666666666,0.1666719999146694
L-SVM,Spearman,0.6293333333333334,0.13423693811896767
L-SVM,Kendall,0.6293333333333334,0.13423693811896767
L-SVM,Mutual Info,0.5426666666666667,0.2282143242169031
L-SVM,LASSO,0.5933333333333333,0.0997775303139718
L-SVM,Elastic Net,0.6359999999999999,0.2167066629750405
L-SVM,Univ. LR (BH),0.5326666666666666,0.1666719999146694
L-SVM,RFE,0.6373333333333333,0.18274937300394042
L-SVM,Boruta,0.5846666666666667,0.0968756361986278
L-SVM,Variance,0.43933333333333324,0.20179637701846326
L-SVM,ANOVA,0.5326666666666666,0.1666719999146694
L-SVM,RF Import.,0.622,0.09370402576434186
KNN,All features,0.506,0.1737482214137585
KNN,Pearson,0.5613333333333334,0.1995617420471391
KNN,Spearman,0.544,0.19370538912941423
KNN,Kendall,0.544,0.19370538912941423
KNN,Mutual Info,0.5033333333333333,0.05999999999999998
KNN,LASSO,0.462,0.1493630922729351
KNN,Elastic Net,0.5146666666666667,0.1810291566448774
KNN,Univ. LR (BH),0.5613333333333334,0.1995617420471391
KNN,RFE,0.5126666666666667,0.18287093201976573
KNN,Boruta,0.49400000000000005,0.16769549122674043
KNN,Variance,0.42333333333333323,0.18666666666666665
KNN,ANOVA,0.5613333333333334,0.1995617420471391
KNN,RF Import.,0.4833333333333334,0.18408935028645437
RF,All features,0.4800000000000001,0.07774602526460404
RF,Pearson,0.6133333333333334,0.04988876515698586
RF,Spearman,0.5306666666666666,0.06687965975458372
RF,Kendall,0.5306666666666666,0.06687965975458372
RF,Mutual Info,0.5226666666666666,0.12369137219529723
RF,LASSO,0.43066666666666664,0.09629584045476158
RF,Elastic Net,0.5906666666666667,0.08481090076687602
RF,Univ. LR (BH),0.6566666666666666,0.03590109871423
RF,RFE,0.5773333333333334,0.08749349182145556
RF,Boruta,0.5393333333333333,0.04484045792213394
RF,Variance,0.45866666666666667,0.10949581422745501
RF,ANOVA,0.6133333333333334,0.04988876515698586
RF,RF Import.,0.5626666666666666,0.06910217877253298
XGB,All features,0.6533333333333333,0.08055363982396374
XGB,Pearson,0.7253333333333333,0.12714995521474284
XGB,Spearman,0.6759999999999999,0.10951204905803233
XGB,Kendall,0.6759999999999999,0.10951204905803233
XGB,Mutual Info,0.5373333333333334,0.10444349881368609
XGB,LASSO,0.5626666666666666,0.18005431279354447
XGB,Elastic Net,0.6280000000000001,0.21608228885208422
XGB,Univ. LR (BH),0.752,0.11876400502209786
XGB,RFE,0.6133333333333333,0.15999999999999998
XGB,Boruta,0.5626666666666666,0.07466666666666665
XGB,Variance,0.42466666666666664,0.1703277885594584
XGB,ANOVA,0.7253333333333333,0.12714995521474284
XGB,RF Import.,0.5573333333333333,0.07827018731434225
NNET,All features,0.5666666666666667,0.12472191289246473
NNET,Pearson,0.5973333333333333,0.12625195268016867
NNET,Spearman,0.6133333333333334,0.12036980056845192
NNET,Kendall,0.6133333333333334,0.12036980056845192
NNET,Mutual Info,0.5346666666666666,0.17690675509996784
NNET,LASSO,0.5706666666666667,0.16592367723343968
NNET,Elastic Net,0.588,0.17087487299840845
NNET,Univ. LR (BH),0.5973333333333333,0.12625195268016867
NNET,RFE,0.6493333333333334,0.16587009642756254
NNET,Boruta,0.5573333333333333,0.139497510929606
NNET,Variance,0.5186666666666666,0.1972432226690917
NNET,ANOVA,0.5973333333333333,0.12625195268016867
NNET,RF Import.,0.5586666666666666,0.13723621161259797
NB,All features,0.5466666666666666,0.08055363982396381
NB,Pearson,0.672,0.046456670373824976
NB,Spearman,0.6586666666666667,0.0548776416726845
NB,Kendall,0.6586666666666667,0.0548776416726845
NB,Mutual Info,0.58,0.132664991614216
NB,LASSO,0.5519999999999999,0.10485121734046668
NB,Elastic Net,0.6146666666666667,0.09828755996790457
NB,Univ. LR (BH),0.672,0.046456670373824976
NB,RFE,0.6106666666666667,0.09480740711803297
NB,Boruta,0.6066666666666667,0.11234866364235148
NB,Variance,0.5386666666666666,0.09251066004640883
NB,ANOVA,0.672,0.046456670373824976
NB,RF Import.,0.5773333333333334,0.1226086819474416
