model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.654,0.6033333333333333,0.5893333333333334,0.5893333333333334,0.6533333333333334,0.6686666666666666,0.7133333333333334,0.6033333333333333,0.668,0.6966666666666667,0.6426666666666667,0.6033333333333333,0.7006666666666667
LASSO,0.6693333333333333,0.5999999999999999,0.5986666666666667,0.5986666666666667,0.6146666666666667,0.6626666666666667,0.616,0.5999999999999999,0.7026666666666667,0.64,0.572,0.5999999999999999,0.644
Ridge,0.648,0.6399999999999999,0.616,0.616,0.7026666666666667,0.6413333333333333,0.624,0.6333333333333333,0.6599999999999999,0.6533333333333333,0.6533333333333333,0.6399999999999999,0.6466666666666667
Elastic Net,0.6573333333333332,0.5919999999999999,0.6213333333333333,0.6213333333333333,0.6466666666666666,0.6599999999999999,0.6453333333333333,0.5919999999999999,0.652,0.6573333333333333,0.5559999999999999,0.5919999999999999,0.6773333333333333
L-SVM,0.5393333333333332,0.5326666666666666,0.6293333333333334,0.6293333333333334,0.5426666666666667,0.5933333333333333,0.6359999999999999,0.5326666666666666,0.6373333333333333,0.5846666666666667,0.43933333333333324,0.5326666666666666,0.622
KNN,0.506,0.5613333333333334,0.544,0.544,0.5033333333333333,0.462,0.5146666666666667,0.5613333333333334,0.5126666666666667,0.49400000000000005,0.42333333333333323,0.5613333333333334,0.4833333333333334
RF,0.4800000000000001,0.6133333333333334,0.5306666666666666,0.5306666666666666,0.5226666666666666,0.43066666666666664,0.5906666666666667,0.6566666666666666,0.5773333333333334,0.5393333333333333,0.45866666666666667,0.6133333333333334,0.5626666666666666
XGB,0.6533333333333333,0.7253333333333333,0.6759999999999999,0.6759999999999999,0.5373333333333334,0.5626666666666666,0.6280000000000001,0.752,0.6133333333333333,0.5626666666666666,0.42466666666666664,0.7253333333333333,0.5573333333333333
NNET,0.5666666666666667,0.5973333333333333,0.6133333333333334,0.6133333333333334,0.5346666666666666,0.5706666666666667,0.588,0.5973333333333333,0.6493333333333334,0.5573333333333333,0.5186666666666666,0.5973333333333333,0.5586666666666666
NB,0.5466666666666666,0.672,0.6586666666666667,0.6586666666666667,0.58,0.5519999999999999,0.6146666666666667,0.672,0.6106666666666667,0.6066666666666667,0.5386666666666666,0.672,0.5773333333333334
