model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4315726290516207,0.7085547174844024,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,{}
LR,Pearson,0.46458583433373346,0.7213527586031205,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,{}
LR,Spearman,0.5126050420168067,0.7524284168945259,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,{}
LR,Kendall,0.5126050420168067,0.7524284168945259,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,{}
LR,Mutual Info,0.4561824729891957,0.7107186305358753,0.2857142857142857,0.5882352941176471,0.6666666666666666,0.2222222222222222,0.4,{}
LR,LASSO,0.43517406962785116,0.6938844127792623,0.22448979591836735,0.5882352941176471,0.6111111111111112,0.20833333333333334,0.3283582089552239,{}
LR,Elastic Net,0.4759903961584634,0.7112045642143943,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,{}
LR,Univ. LR (BH),0.46458583433373346,0.7213527586031205,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,{}
LR,RFE,0.4285714285714286,0.6926315554541758,0.22448979591836735,0.5882352941176471,0.6111111111111112,0.20833333333333334,0.3283582089552239,{}
LR,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,{}
LR,Variance,0.37635054021608644,0.6782073750583031,0.30612244897959184,0.4117647058823529,0.6,0.17073170731707318,0.40540540540540543,{}
LR,ANOVA,0.46458583433373346,0.7213527586031205,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,{}
LR,RF Import.,0.41836734693877553,0.7035031955404418,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,{}
