model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.4873333333333333,0.08880440429518247
LR,Pearson,0.43933333333333335,0.04358389100981638
LR,Spearman,0.47333333333333333,0.09463379711052264
LR,Kendall,0.47333333333333333,0.09463379711052264
LR,Mutual Info,0.6386666666666667,0.08908422980528036
LR,LASSO,0.47400000000000003,0.1767408649218775
LR,Elastic Net,0.5506666666666666,0.09405435780559146
LR,Univ. LR (BH),0.43933333333333335,0.04358389100981638
LR,RFE,0.5406666666666666,0.078553591048829
LR,Boruta,0.5,0.13165611772087665
LR,Variance,0.5453333333333334,0.06581455428365035
LR,ANOVA,0.43933333333333335,0.04358389100981638
LR,RF Import.,0.53,0.09797958971132717
LASSO,All features,0.54,0.11430952132988166
LASSO,Pearson,0.49333333333333335,0.0679869268479038
LASSO,Spearman,0.4666666666666667,0.12292725943057184
LASSO,Kendall,0.4666666666666667,0.12292725943057184
LASSO,Mutual Info,0.5266666666666666,0.04898979485566355
LASSO,LASSO,0.5199999999999999,0.08589399151150082
LASSO,Elastic Net,0.5533333333333333,0.11661903789690597
LASSO,Univ. LR (BH),0.49333333333333335,0.0679869268479038
LASSO,RFE,0.52,0.0748331477354788
LASSO,Boruta,0.484,0.09911609354691094
LASSO,Variance,0.5466666666666666,0.11274356350191839
LASSO,ANOVA,0.49333333333333335,0.0679869268479038
LASSO,RF Import.,0.5466666666666666,0.08844332774281063
Ridge,All features,0.524,0.1181035327348189
Ridge,Pearson,0.4413333333333333,0.14813807373153223
Ridge,Spearman,0.47333333333333333,0.1339983416149452
Ridge,Kendall,0.47333333333333333,0.1339983416149452
Ridge,Mutual Info,0.572,0.1996174118435341
Ridge,LASSO,0.43866666666666665,0.1007880063411427
Ridge,Elastic Net,0.5093333333333333,0.10537551897855589
Ridge,Univ. LR (BH),0.4413333333333333,0.14813807373153223
Ridge,RFE,0.49466666666666664,0.08180192880094915
Ridge,Boruta,0.5426666666666666,0.1349633695159954
Ridge,Variance,0.5066666666666666,0.13888444437333106
Ridge,ANOVA,0.4413333333333333,0.14813807373153223
Ridge,RF Import.,0.5146666666666666,0.12847135435142296
Elastic Net,All features,0.48666666666666664,0.10456258094238748
Elastic Net,Pearson,0.45999999999999996,0.08273115763993903
Elastic Net,Spearman,0.4666666666666666,0.14452988925785865
Elastic Net,Kendall,0.4666666666666666,0.14452988925785865
Elastic Net,Mutual Info,0.52,0.09797958971132711
Elastic Net,LASSO,0.45999999999999996,0.10832051206181278
Elastic Net,Elastic Net,0.4933333333333333,0.11623730516108462
Elastic Net,Univ. LR (BH),0.44666666666666666,0.0805536398239638
Elastic Net,RFE,0.48666666666666664,0.10456258094238748
Elastic Net,Boruta,0.4666666666666666,0.11352924243950932
Elastic Net,Variance,0.5533333333333333,0.12036980056845192
Elastic Net,ANOVA,0.45999999999999996,0.08273115763993903
Elastic Net,RF Import.,0.47333333333333333,0.10624918300339482
L-SVM,All features,0.4753333333333333,0.12087826750725522
L-SVM,Pearson,0.4833333333333333,0.0649786289653931
L-SVM,Spearman,0.506,0.14098699703636972
L-SVM,Kendall,0.506,0.14098699703636972
L-SVM,Mutual Info,0.6646666666666666,0.17592422611264585
L-SVM,LASSO,0.4966666666666667,0.09568466729604881
L-SVM,Elastic Net,0.5226666666666666,0.11930167177742683
L-SVM,Univ. LR (BH),0.4833333333333333,0.0649786289653931
L-SVM,RFE,0.4913333333333333,0.1096985769177421
L-SVM,Boruta,0.5293333333333333,0.11952498576541323
L-SVM,Variance,0.46799999999999997,0.1502826965717906
L-SVM,ANOVA,0.4833333333333333,0.0649786289653931
L-SVM,RF Import.,0.5626666666666666,0.1468846864418177
KNN,All features,0.5273333333333333,0.15552634646401375
KNN,Pearson,0.5,0.11737877907772673
KNN,Spearman,0.422,0.13375931950916747
KNN,Kendall,0.422,0.13375931950916747
KNN,Mutual Info,0.4706666666666667,0.1968575344986543
KNN,LASSO,0.5813333333333334,0.1259382564769119
KNN,Elastic Net,0.548,0.15389173683686422
KNN,Univ. LR (BH),0.5,0.11737877907772673
KNN,RFE,0.5700000000000001,0.18867962264113208
KNN,Boruta,0.492,0.23591523901605
KNN,Variance,0.5239999999999999,0.2102210476828828
KNN,ANOVA,0.5,0.11737877907772673
KNN,RF Import.,0.484,0.22076030238951727
RF,All features,0.4706666666666667,0.10272725484937721
RF,Pearson,0.4533333333333333,0.13097921802925666
RF,Spearman,0.42266666666666663,0.08999753083032642
RF,Kendall,0.42266666666666663,0.08999753083032642
RF,Mutual Info,0.48266666666666663,0.179510445378535
RF,LASSO,0.4293333333333333,0.1332399673104466
RF,Elastic Net,0.42200000000000004,0.171342412210819
RF,Univ. LR (BH),0.4533333333333333,0.13097921802925666
RF,RFE,0.4333333333333333,0.1429840705968481
RF,Boruta,0.49866666666666665,0.09630045575062343
RF,Variance,0.43066666666666664,0.1575704428008135
RF,ANOVA,0.4533333333333333,0.13097921802925666
RF,RF Import.,0.43866666666666665,0.1046815276074161
XGB,All features,0.54,0.19708993998792643
XGB,Pearson,0.4906666666666667,0.1346336593212196
XGB,Spearman,0.45066666666666666,0.11489898945498944
XGB,Kendall,0.45066666666666666,0.11489898945498944
XGB,Mutual Info,0.4133333333333334,0.20204509947588986
XGB,LASSO,0.5693333333333334,0.09252987505545317
XGB,Elastic Net,0.4973333333333333,0.15981099948237468
XGB,Univ. LR (BH),0.504,0.1504718504497694
XGB,RFE,0.548,0.13355980766017228
XGB,Boruta,0.43,0.16034684627740925
XGB,Variance,0.4966666666666667,0.12754084313139327
XGB,ANOVA,0.4906666666666667,0.1346336593212196
XGB,RF Import.,0.514,0.1582740239795105
NNET,All features,0.48933333333333334,0.20744370052833344
NNET,Pearson,0.3693333333333333,0.1132627231018416
NNET,Spearman,0.4,0.16465452046971296
NNET,Kendall,0.4,0.16465452046971296
NNET,Mutual Info,0.43466666666666665,0.16735325246648514
NNET,LASSO,0.488,0.1719121222537194
NNET,Elastic Net,0.48533333333333334,0.12317286858539729
NNET,Univ. LR (BH),0.3693333333333333,0.1132627231018416
NNET,RFE,0.504,0.1471869559437928
NNET,Boruta,0.43066666666666664,0.17871641098554872
NNET,Variance,0.5213333333333333,0.2175581659132922
NNET,ANOVA,0.3693333333333333,0.1132627231018416
NNET,RF Import.,0.4573333333333333,0.16810578679972782
NB,All features,0.46266666666666667,0.1304590186823263
NB,Pearson,0.5226666666666666,0.11930167177742686
NB,Spearman,0.4826666666666667,0.12019243829052731
NB,Kendall,0.4826666666666667,0.12019243829052731
NB,Mutual Info,0.4533333333333333,0.14696938456699069
NB,LASSO,0.45999999999999996,0.14047538337136983
NB,Elastic Net,0.45466666666666666,0.10644977949979773
NB,Univ. LR (BH),0.5226666666666666,0.11930167177742686
NB,RFE,0.4546666666666666,0.11253838851204902
NB,Boruta,0.48133333333333334,0.10818913480053756
NB,Variance,0.5119999999999999,0.17925277000804074
NB,ANOVA,0.5226666666666666,0.11930167177742686
NB,RF Import.,0.44799999999999995,0.11261734620681961
