model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5372148859543817,0.7574261376104694,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,{}
LR,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,{}
LR,Spearman,0.5882352941176471,0.7777777777777778,1.0,0.17647058823529413,0.7777777777777778,1.0,0.875,{}
LR,Kendall,0.5882352941176471,0.7777777777777778,1.0,0.17647058823529413,0.7777777777777778,1.0,0.875,{}
LR,Mutual Info,0.4861944777911164,0.7439924021556675,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,{}
LR,LASSO,0.44297719087635057,0.7343846629560916,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,{}
LR,Elastic Net,0.4729891956782713,0.750030921459493,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,{}
LR,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,{}
LR,RFE,0.5306122448979592,0.7581941867656153,0.061224489795918366,1.0,1.0,0.2698412698412698,0.11538461538461539,{}
LR,Boruta,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,{}
LR,Variance,0.6002400960384153,0.8055040197897341,0.24489795918367346,1.0,1.0,0.3148148148148148,0.39344262295081966,{}
LR,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,{}
LR,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,{}
LASSO,All features,0.5822328931572629,0.8262942526576151,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 1.0}"
LASSO,Pearson,0.3697478991596639,0.712666523268884,0.22448979591836735,0.8235294117647058,0.7857142857142857,0.2692307692307692,0.3492063492063492,"{""model__C"": 1.0}"
LASSO,Spearman,0.531812725090036,0.7957387558469231,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0}"
LASSO,Kendall,0.531812725090036,0.7957387558469231,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 10.0}"
LASSO,Mutual Info,0.5126050420168067,0.7828182934668362,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0}"
LASSO,LASSO,0.6014405762304921,0.8371937191938263,0.8979591836734694,0.29411764705882354,0.7857142857142857,0.5,0.8380952380952381,"{""model__C"": 1.0}"
LASSO,Elastic Net,0.687875150060024,0.8650843862934978,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__C"": 10.0}"
LASSO,Univ. LR (BH),0.3697478991596639,0.712666523268884,0.22448979591836735,0.8235294117647058,0.7857142857142857,0.2692307692307692,0.3492063492063492,"{""model__C"": 1.0}"
LASSO,RFE,0.6482593037214885,0.8668675289118672,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__C"": 10.0}"
LASSO,Boruta,0.4873949579831932,0.7687777140557837,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""model__C"": 1.0}"
LASSO,Variance,0.6818727490996398,0.8666022108022249,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 1.0}"
LASSO,ANOVA,0.3697478991596639,0.712666523268884,0.22448979591836735,0.8235294117647058,0.7857142857142857,0.2692307692307692,0.3492063492063492,"{""model__C"": 1.0}"
LASSO,RF Import.,0.7058823529411764,0.8859933582261127,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__C"": 10.0}"
Ridge,All features,0.687875150060024,0.8521729489522241,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.3625450180072029,0.6962624535265405,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,"{""model__alpha"": 1.0}"
Ridge,Spearman,0.48379351740696275,0.7536223640096201,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__alpha"": 1.0}"
Ridge,Kendall,0.48379351740696275,0.7536223640096201,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__alpha"": 1.0}"
Ridge,Mutual Info,0.5294117647058824,0.7995442680772223,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__alpha"": 100.0}"
Ridge,LASSO,0.4837935174069628,0.7317085727776605,0.04081632653061224,1.0,1.0,0.265625,0.0784313725490196,"{""model__alpha"": 0.1}"
Ridge,Elastic Net,0.5186074429771909,0.7610336476981623,0.12244897959183673,0.8823529411764706,0.75,0.25862068965517243,0.21052631578947367,"{""model__alpha"": 0.1}"
Ridge,Univ. LR (BH),0.3673469387755102,0.6980026689018828,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__alpha"": 1.0}"
Ridge,RFE,0.5570228091236494,0.8025237160708565,0.8775510204081632,0.29411764705882354,0.7818181818181819,0.45454545454545453,0.8269230769230769,"{""model__alpha"": 100.0}"
Ridge,Boruta,0.6254501800720288,0.8315388435220323,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0}"
Ridge,Variance,0.6506602641056423,0.8590332031005304,0.9591836734693877,0.17647058823529413,0.7704918032786885,0.6,0.8545454545454545,"{""model__alpha"": 10.0}"
Ridge,ANOVA,0.3625450180072029,0.6962624535265405,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,"{""model__alpha"": 1.0}"
Ridge,RF Import.,0.6254501800720288,0.8315388435220323,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0}"
Elastic Net,All features,0.6602641056422568,0.8618058578137989,0.9387755102040817,0.29411764705882354,0.7931034482758621,0.625,0.8598130841121495,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.382953181272509,0.7133881172624468,0.12244897959183673,0.7058823529411765,0.5454545454545454,0.21818181818181817,0.2,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Spearman,0.5282112845138055,0.7938846935116259,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Kendall,0.5282112845138055,0.7938846935116259,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Mutual Info,0.3769507803121248,0.7248906239626316,0.24489795918367346,0.7058823529411765,0.7058823529411765,0.24489795918367346,0.36363636363636365,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,LASSO,0.40216086434573833,0.7221502636342545,0.24489795918367346,0.7647058823529411,0.75,0.26,0.36923076923076925,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Elastic Net,0.40336134453781514,0.7281063805085901,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Univ. LR (BH),0.38895558223289317,0.7151770614703368,0.12244897959183673,0.7058823529411765,0.5454545454545454,0.21818181818181817,0.2,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,RFE,0.7022809123649458,0.8815455503897273,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Boruta,0.4285714285714286,0.7499460756799324,0.40816326530612246,0.29411764705882354,0.625,0.14705882352941177,0.49382716049382713,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Variance,0.6458583433373349,0.8591085950941352,0.9387755102040817,0.17647058823529413,0.7666666666666667,0.5,0.8440366972477065,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2}"
Elastic Net,ANOVA,0.382953181272509,0.7133881172624468,0.12244897959183673,0.7058823529411765,0.5454545454545454,0.21818181818181817,0.2,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,RF Import.,0.7310924369747899,0.8860722914634753,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
L-SVM,All features,0.30852340936374556,0.6374426505015769,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.3967587034813925,0.7222827804904672,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 0.1}"
L-SVM,Spearman,0.46638655462184875,0.7518370099162528,0.5510204081632653,0.29411764705882354,0.6923076923076923,0.18518518518518517,0.6136363636363636,"{""model__C"": 10.0}"
L-SVM,Kendall,0.46638655462184875,0.7518370099162528,0.5510204081632653,0.29411764705882354,0.6923076923076923,0.18518518518518517,0.6136363636363636,"{""model__C"": 10.0}"
L-SVM,Mutual Info,0.5120048019207684,0.7831249998247118,0.6938775510204082,0.29411764705882354,0.7391304347826086,0.25,0.7157894736842105,"{""model__C"": 0.1}"
L-SVM,LASSO,0.7334933973589435,0.8787445548245583,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0}"
L-SVM,Elastic Net,0.6914765906362544,0.8712753747541815,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0}"
L-SVM,Univ. LR (BH),0.3967587034813925,0.7251485279499508,0.2857142857142857,0.7058823529411765,0.7368421052631579,0.2553191489361702,0.4117647058823529,"{""model__C"": 0.1}"
L-SVM,RFE,0.6542617046818727,0.8702593242732797,0.9387755102040817,0.17647058823529413,0.7666666666666667,0.5,0.8440366972477065,"{""model__C"": 10.0}"
L-SVM,Boruta,0.5738295318127251,0.8251862681938329,0.8775510204081632,0.29411764705882354,0.7818181818181819,0.45454545454545453,0.8269230769230769,"{""model__C"": 0.1}"
L-SVM,Variance,0.6626650660264105,0.8515297584829933,0.9591836734693877,0.17647058823529413,0.7704918032786885,0.6,0.8545454545454545,"{""model__C"": 0.1}"
L-SVM,ANOVA,0.3967587034813925,0.7222827804904672,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 0.1}"
L-SVM,RF Import.,0.6746698679471789,0.8655033823825091,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0}"
KNN,All features,0.6290516206482593,0.8000338414036097,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.651860744297719,0.8110698824984539,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,Spearman,0.5672268907563025,0.7696866625438055,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,Kendall,0.5672268907563025,0.7696866625438055,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,Mutual Info,0.5222088835534213,0.7566840999722773,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__n_neighbors"": 11}"
KNN,LASSO,0.47118847539015607,0.7311121418264275,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,Elastic Net,0.5024009603841536,0.746847108711071,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,Univ. LR (BH),0.6572629051620648,0.8132181102105914,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,RFE,0.5474189675870349,0.7610557320000418,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,Boruta,0.48199279711884757,0.7362399505256648,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 3}"
KNN,Variance,0.641656662665066,0.8104770274480264,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,ANOVA,0.651860744297719,0.8110698824984539,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,RF Import.,0.5582232893157263,0.7686377114948544,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
RF,All features,0.6206482593037215,0.8478492709234291,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.7238895558223288,0.8938229203659024,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
