model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.48717948717948717,0.678716020821284,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,{}
LR,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,Spearman,0.5028490028490028,0.6853069607455573,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,{}
LR,Kendall,0.5028490028490028,0.6853069607455573,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,{}
LR,Mutual Info,0.49857549857549854,0.6977507872244716,0.07692307692307693,0.9444444444444444,0.75,0.32075471698113206,0.13953488372093023,{}
LR,LASSO,0.5427350427350427,0.6951213503845084,0.1282051282051282,0.8888888888888888,0.7142857142857143,0.32,0.21739130434782608,{}
LR,Elastic Net,0.5213675213675214,0.683693207377418,0.02564102564102564,0.9444444444444444,0.5,0.3090909090909091,0.04878048780487805,{}
LR,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,RFE,0.5598290598290597,0.7092362316046528,0.10256410256410256,0.9444444444444444,0.8,0.3269230769230769,0.18181818181818182,{}
LR,Boruta,0.48717948717948717,0.678716020821284,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,{}
LR,Variance,0.594017094017094,0.7317139001349529,0.41025641025641024,0.7777777777777778,0.8,0.3783783783783784,0.5423728813559322,{}
LR,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,RF Import.,0.48717948717948717,0.678716020821284,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,{}
LASSO,All features,0.7364672364672364,0.8656898238620724,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__C"": 1.0}"
LASSO,Pearson,0.6566951566951567,0.7988720380520887,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 1.0}"
LASSO,Spearman,0.7108262108262109,0.8689950181985655,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__C"": 10.0}"
LASSO,Kendall,0.7108262108262109,0.8689950181985655,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__C"": 10.0}"
LASSO,Mutual Info,0.6994301994301995,0.8309922599937613,0.717948717948718,0.5555555555555556,0.7777777777777778,0.47619047619047616,0.7466666666666667,"{""model__C"": 1.0}"
