model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.6401333333333333,0.1482639688003948
LR,Pearson,0.6611999999999999,0.16421633428025498
LR,Spearman,0.6639333333333333,0.14982758980463734
LR,Kendall,0.6639333333333333,0.14982758980463734
LR,Mutual Info,0.6675999999999999,0.12954800054205562
LR,LASSO,0.6792000000000001,0.13596823158370486
LR,Elastic Net,0.6670666666666668,0.15718303555621602
LR,Univ. LR (BH),0.6693333333333332,0.134679867339802
LR,RFE,0.6617333333333333,0.14817443174253184
LR,Boruta,0.6742666666666668,0.15347245862224126
LR,Variance,0.6600666666666668,0.14489304867920874
LR,ANOVA,0.6611999999999999,0.16421633428025498
LR,RF Import.,0.6491333333333332,0.1535994936334246
LASSO,All features,0.7292000000000001,0.14316355836749953
LASSO,Pearson,0.7292000000000001,0.14316355836749953
LASSO,Spearman,0.7348000000000002,0.14132886785398407
LASSO,Kendall,0.7348000000000002,0.14132886785398407
LASSO,Mutual Info,0.7345333333333334,0.15000853309062123
LASSO,LASSO,0.7305333333333333,0.14352446171684852
LASSO,Elastic Net,0.7298666666666667,0.14420503920922229
LASSO,Univ. LR (BH),0.7314666666666666,0.1433072224279014
LASSO,RFE,0.7306666666666666,0.1437466907831659
LASSO,Boruta,0.6908,0.16270431258369686
LASSO,Variance,0.7292000000000001,0.14316355836749953
LASSO,ANOVA,0.7292000000000001,0.14316355836749953
LASSO,RF Import.,0.7292000000000001,0.14316355836749953
Ridge,All features,0.7021333333333333,0.1295011969056657
Ridge,Pearson,0.7021333333333333,0.1295011969056657
Ridge,Spearman,0.7100000000000002,0.13358808995482263
Ridge,Kendall,0.7100000000000002,0.13358808995482263
Ridge,Mutual Info,0.7109333333333335,0.139801510085629
Ridge,LASSO,0.7242666666666666,0.13112002982848284
Ridge,Elastic Net,0.7120000000000001,0.1290512387473372
Ridge,Univ. LR (BH),0.7062666666666666,0.12956275184892713
Ridge,RFE,0.7030666666666667,0.13064768569621804
Ridge,Boruta,0.6936,0.15249603273528134
Ridge,Variance,0.7021333333333333,0.1295011969056657
Ridge,ANOVA,0.7021333333333333,0.1295011969056657
Ridge,RF Import.,0.7061333333333333,0.1371639084372335
Elastic Net,All features,0.7301333333333333,0.13693300876300385
Elastic Net,Pearson,0.7301333333333333,0.13693300876300385
Elastic Net,Spearman,0.7347999999999999,0.1372704710497572
Elastic Net,Kendall,0.7347999999999999,0.1372704710497572
Elastic Net,Mutual Info,0.7396,0.1413170430863407
Elastic Net,LASSO,0.7301333333333333,0.1408434276461316
