model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.6401333333333333,0.6611999999999999,0.6639333333333333,0.6639333333333333,0.6675999999999999,0.6792000000000001,0.6670666666666668,0.6693333333333332,0.6617333333333333,0.6742666666666668,0.6600666666666668,0.6611999999999999,0.6491333333333332
LASSO,0.7292000000000001,0.7292000000000001,0.7348000000000002,0.7348000000000002,0.7345333333333334,0.7305333333333333,0.7298666666666667,0.7314666666666666,0.7306666666666666,0.6908,0.7292000000000001,0.7292000000000001,0.7292000000000001
Ridge,0.7021333333333333,0.7021333333333333,0.7100000000000002,0.7100000000000002,0.7109333333333335,0.7242666666666666,0.7120000000000001,0.7062666666666666,0.7030666666666667,0.6936,0.7021333333333333,0.7021333333333333,0.7061333333333333
Elastic Net,0.7301333333333333,0.7301333333333333,0.7347999999999999,0.7347999999999999,0.7396,0.7301333333333333,0.7305333333333334,0.7318666666666667,0.7316000000000001,0.6934666666666667,0.7301333333333333,0.7301333333333333,0.7301333333333333
L-SVM,0.5840000000000001,0.6565333333333334,0.6456000000000001,0.6456000000000001,0.6330666666666667,0.6897333333333333,0.6704000000000001,0.6906666666666667,0.6866666666666668,0.6765333333333333,0.5853333333333334,0.6565333333333334,0.6295999999999999
KNN,0.6464666666666666,0.6849999999999998,0.7133999999999999,0.7133999999999999,0.6868666666666668,0.6530666666666667,0.6574666666666666,0.6760666666666666,0.6657333333333333,0.6382666666666666,0.6464666666666666,0.6849999999999998,0.7034666666666668
RF,0.6853333333333335,0.6866666666666668,0.7022666666666667,0.7022666666666667,0.6970666666666667,0.6994666666666666,0.7040000000000002,0.6972,0.7166666666666667,0.6525333333333333,0.6921333333333334,0.6866666666666668,0.7010666666666668
XGB,0.6559999999999999,0.6587999999999999,0.6754666666666667,0.6754666666666667,0.6798666666666666,0.6871999999999998,0.6842666666666666,0.6690666666666665,0.6893333333333332,0.6499333333333333,0.6657333333333335,0.6587999999999999,0.6629333333333334
NNET,0.6776000000000001,0.6865333333333332,0.6965333333333334,0.6965333333333334,0.6974666666666667,0.7345333333333335,0.7252,0.7082666666666668,0.7018666666666666,0.6734666666666668,0.6792,0.6865333333333332,0.6854666666666668
NB,0.6543333333333333,0.6543333333333333,0.6543333333333333,0.6543333333333333,0.6616000000000001,0.6548666666666666,0.6613333333333332,0.6531999999999999,0.6706666666666666,0.6425333333333333,0.6543333333333333,0.6543333333333333,0.6652
