model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.478391356542617,0.7339234131736351,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,{}
LR,Pearson,0.5348139255702281,0.7641882489006351,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""selector__k"": 43}"
LR,Spearman,0.44657863145258103,0.7170609147697833,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 85}"
LR,Kendall,0.44657863145258103,0.7170609147697833,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 85}"
LR,Mutual Info,0.48379351740696286,0.7487852483650802,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""selector__k"": 85}"
LR,LASSO,0.48379351740696275,0.7259911978193483,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""selector__max_features"": 43}"
LR,Elastic Net,0.34633853541416565,0.6954805053679086,0.32653061224489793,0.35294117647058826,0.5925925925925926,0.15384615384615385,0.42105263157894735,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5894357743097239,0.8273750625809528,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 128}"
LR,RFE,0.4399759903961584,0.7249492804114653,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.5270108043217288,0.7499778709630394,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""selector__k"": 43}"
LR,Variance,0.47118847539015607,0.7437287414965987,1.0,0.11764705882352941,0.765625,1.0,0.8672566371681416,"{""selector__k"": 43}"
LR,ANOVA,0.5348139255702281,0.7641882489006351,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""selector__k"": 43}"
LR,RF Import.,0.45078031212485,0.7280055702948339,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""selector__max_features"": 43}"
LASSO,All features,0.4849939975990396,0.728457251804319,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0}"
LASSO,Pearson,0.4849939975990396,0.728457251804319,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.49219687875150053,0.7295811113424566,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__C"": 1.0, ""selector__k"": 85}"
