model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6296296296296297,0.7572037313506699,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,Pearson,0.4622507122507123,0.6695951298239076,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""selector__k"": 43}"
LR,Spearman,0.6794871794871795,0.7931878634031104,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,Kendall,0.6794871794871795,0.7931878634031104,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,Mutual Info,0.576923076923077,0.7426252266761013,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""selector__k"": 85}"
LR,LASSO,0.6118233618233618,0.7564043803826861,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5576923076923077,0.7180894154578366,0.6410256410256411,0.5,0.7352941176470589,0.391304347826087,0.684931506849315,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.6396011396011396,0.8051882503851882,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,RFE,0.4800569800569801,0.6715998565674095,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4943019943019943,0.6847985473241625,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""selector__k"": 43}"
LR,Variance,0.6816239316239316,0.7876204178977242,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""selector__k"": 43}"
LR,ANOVA,0.4622507122507123,0.6695951298239076,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""selector__k"": 43}"
LR,RF Import.,0.6616809116809117,0.7829291566133671,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""selector__max_features"": 43}"
LASSO,All features,0.6923076923076923,0.8316843856475553,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
LASSO,Pearson,0.6923076923076923,0.8316843856475553,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.698005698005698,0.8428779686549067,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.698005698005698,0.8428779686549067,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.7236467236467237,0.839432029414207,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 85}"
