model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.3385802469135802,0.06753878197051273
LR,Pearson,0.4132716049382716,0.04116486432591873
LR,Spearman,0.3840020576131687,0.0589132146730569
LR,Kendall,0.3840020576131687,0.0589132146730569
LR,Mutual Info,0.4211934156378601,0.06449821427529494
LR,LASSO,0.39264403292181066,0.062089521506660146
LR,Elastic Net,0.4009773662551441,0.0943260518771329
LR,Univ. LR (BH),0.4132716049382716,0.04116486432591873
LR,RFE,0.4006687242798354,0.07554694945696719
LR,Boruta,0.3923868312757202,0.06302412371487828
LR,Variance,0.39634773662551437,0.0689923939469449
LR,ANOVA,0.4132716049382716,0.04116486432591873
LR,RF Import.,0.39650205761316876,0.06884184517973187
LASSO,All features,0.6074588477366255,0.08072038358747122
LASSO,Pearson,0.628343621399177,0.0953472554903207
LASSO,Spearman,0.6200102880658437,0.1003645248999306
LASSO,Kendall,0.6200102880658437,0.1003645248999306
LASSO,Mutual Info,0.6074588477366255,0.08072038358747122
LASSO,LASSO,0.6074588477366255,0.08072038358747122
LASSO,Elastic Net,0.6074588477366255,0.08072038358747122
LASSO,Univ. LR (BH),0.628343621399177,0.0953472554903207
LASSO,RFE,0.6074588477366255,0.08072038358747122
LASSO,Boruta,0.6243312757201647,0.10193103398378751
LASSO,Variance,0.6074588477366255,0.08072038358747122
LASSO,ANOVA,0.628343621399177,0.0953472554903207
LASSO,RF Import.,0.6366769547325103,0.08466174966450303
Ridge,All features,0.595164609053498,0.11287138266799825
Ridge,Pearson,0.595164609053498,0.11287138266799825
Ridge,Spearman,0.6118312757201646,0.11025514295772831
Ridge,Kendall,0.6118312757201646,0.11025514295772831
Ridge,Mutual Info,0.595164609053498,0.11287138266799825
Ridge,LASSO,0.595164609053498,0.11287138266799825
Ridge,Elastic Net,0.595164609053498,0.11287138266799825
Ridge,Univ. LR (BH),0.595164609053498,0.11287138266799825
Ridge,RFE,0.595164609053498,0.11287138266799825
Ridge,Boruta,0.6159465020576133,0.09531536274163924
Ridge,Variance,0.595164609053498,0.11287138266799825
Ridge,ANOVA,0.595164609053498,0.11287138266799825
Ridge,RF Import.,0.6036008230452675,0.1127385201249545
Elastic Net,All features,0.5784465020576132,0.06648451115390573
Elastic Net,Pearson,0.6157921810699588,0.09201123505445871
Elastic Net,Spearman,0.6241255144032921,0.10439038872168323
Elastic Net,Kendall,0.6241255144032921,0.10439038872168323
Elastic Net,Mutual Info,0.6118827160493827,0.109678333613796
Elastic Net,LASSO,0.587037037037037,0.13839922828645412
Elastic Net,Elastic Net,0.5952674897119341,0.11744231601146587
Elastic Net,Univ. LR (BH),0.6157921810699588,0.09201123505445871
Elastic Net,RFE,0.5952674897119342,0.11744231601146583
Elastic Net,Boruta,0.6036008230452675,0.08676310881120564
Elastic Net,Variance,0.5910493827160493,0.06978084956789879
Elastic Net,ANOVA,0.6157921810699588,0.09201123505445871
Elastic Net,RF Import.,0.6118312757201646,0.07518725177975236
L-SVM,All features,0.525051440329218,0.1100498250227404
L-SVM,Pearson,0.5911522633744856,0.09525171188974758
L-SVM,Spearman,0.5663065843621399,0.08700568684047773
L-SVM,Kendall,0.5663065843621399,0.08700568684047773
L-SVM,Mutual Info,0.6035493827160494,0.10444107279870503
L-SVM,LASSO,0.5370370370370371,0.056799068896470205
L-SVM,Elastic Net,0.5452674897119342,0.05970624744257987
L-SVM,Univ. LR (BH),0.5911522633744856,0.09525171188974758
L-SVM,RFE,0.525051440329218,0.1100498250227404
L-SVM,Boruta,0.5662551440329219,0.06035789997464728
L-SVM,Variance,0.6037551440329217,0.08460171867976392
L-SVM,ANOVA,0.5911522633744856,0.09525171188974758
L-SVM,RF Import.,0.5662551440329219,0.05125398346317783
KNN,All features,0.5329218106995884,0.0422688036711402
KNN,Pearson,0.5761831275720165,0.0858409790616379
KNN,Spearman,0.5662037037037037,0.025163629018330157
KNN,Kendall,0.5662037037037037,0.025163629018330157
KNN,Mutual Info,0.5742798353909465,0.019908935937319957
KNN,LASSO,0.5761831275720164,0.12201578862263522
KNN,Elastic Net,0.5720679012345679,0.14486168458717347
KNN,Univ. LR (BH),0.5761831275720165,0.0858409790616379
KNN,RFE,0.5910751028806586,0.12670809313059
KNN,Boruta,0.5291152263374486,0.04435313933293813
KNN,Variance,0.5618827160493827,0.05806011417662311
KNN,ANOVA,0.5761831275720165,0.0858409790616379
KNN,RF Import.,0.5538065843621399,0.01498600791403593
RF,All features,0.5206790123456789,0.020390624673038444
RF,Pearson,0.5371399176954733,0.008584218125515675
RF,Spearman,0.5370370370370371,0.02618914004394619
RF,Kendall,0.5370370370370371,0.02618914004394619
RF,Mutual Info,0.5291152263374486,0.05175398203656502
RF,LASSO,0.5615226337448559,0.07885841057677133
RF,Elastic Net,0.5780864197530864,0.07891704321887633
RF,Univ. LR (BH),0.5371399176954733,0.008584218125515675
RF,RFE,0.5578703703703703,0.040453493852361876
RF,Boruta,0.5226851851851851,0.04344202043951099
RF,Variance,0.5617283950617283,0.04479740958246347
RF,ANOVA,0.5371399176954733,0.008584218125515675
RF,RF Import.,0.5494855967078189,0.018032605324290258
XGB,All features,0.5908950617283951,0.040392222663269244
XGB,Pearson,0.5908950617283951,0.040392222663269244
XGB,Spearman,0.5908950617283951,0.040392222663269244
XGB,Kendall,0.5908950617283951,0.040392222663269244
XGB,Mutual Info,0.5908950617283951,0.040392222663269244
XGB,LASSO,0.6113683127572017,0.03771842628320604
XGB,Elastic Net,0.5908950617283951,0.040392222663269244
XGB,Univ. LR (BH),0.5908950617283951,0.040392222663269244
XGB,RFE,0.5908950617283951,0.040392222663269244
XGB,Boruta,0.5435699588477366,0.10307412365163826
XGB,Variance,0.5908950617283951,0.040392222663269244
XGB,ANOVA,0.5908950617283951,0.040392222663269244
XGB,RF Import.,0.5908950617283951,0.040392222663269244
NNET,All features,0.5081275720164609,0.042349108228775384
NNET,Pearson,0.5496913580246914,0.04876347862941546
NNET,Spearman,0.5537037037037037,0.03035380457566476
NNET,Kendall,0.5537037037037037,0.03035380457566476
NNET,Mutual Info,0.5292695473251029,0.06861765866126424
NNET,LASSO,0.5287037037037037,0.03928936780603862
NNET,Elastic Net,0.5495884773662553,0.01512310685186254
NNET,Univ. LR (BH),0.5496913580246914,0.04876347862941546
NNET,RFE,0.5084876543209876,0.03819249589742156
NNET,Boruta,0.5248971193415638,0.030824391340170544
NNET,Variance,0.557716049382716,0.03420870848807791
NNET,ANOVA,0.5496913580246914,0.04876347862941546
NNET,RF Import.,0.5619341563786008,0.021855300309919688
NB,All features,0.5700102880658436,0.0409770575861762
NB,Pearson,0.597119341563786,0.027795300067108224
NB,Spearman,0.6012345679012346,0.02269725470475334
NB,Kendall,0.6012345679012346,0.02269725470475334
NB,Mutual Info,0.5948559670781893,0.03758285511589195
NB,LASSO,0.5864711934156378,0.06923497596151194
NB,Elastic Net,0.5905864197530865,0.07475966590476542
NB,Univ. LR (BH),0.597119341563786,0.027795300067108224
NB,RFE,0.5739197530864197,0.0794278994797795
NB,Boruta,0.5457304526748971,0.053517772915319575
NB,Variance,0.5946502057613169,0.07344266789125407
NB,ANOVA,0.597119341563786,0.027795300067108224
NB,RF Import.,0.5868827160493827,0.03103527688485177
