model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.3385802469135802,0.4132716049382716,0.3840020576131687,0.3840020576131687,0.4211934156378601,0.39264403292181066,0.4009773662551441,0.4132716049382716,0.4006687242798354,0.3923868312757202,0.39634773662551437,0.4132716049382716,0.39650205761316876
LASSO,0.6074588477366255,0.628343621399177,0.6200102880658437,0.6200102880658437,0.6074588477366255,0.6074588477366255,0.6074588477366255,0.628343621399177,0.6074588477366255,0.6243312757201647,0.6074588477366255,0.628343621399177,0.6366769547325103
Ridge,0.595164609053498,0.595164609053498,0.6118312757201646,0.6118312757201646,0.595164609053498,0.595164609053498,0.595164609053498,0.595164609053498,0.595164609053498,0.6159465020576133,0.595164609053498,0.595164609053498,0.6036008230452675
Elastic Net,0.5784465020576132,0.6157921810699588,0.6241255144032921,0.6241255144032921,0.6118827160493827,0.587037037037037,0.5952674897119341,0.6157921810699588,0.5952674897119342,0.6036008230452675,0.5910493827160493,0.6157921810699588,0.6118312757201646
L-SVM,0.525051440329218,0.5911522633744856,0.5663065843621399,0.5663065843621399,0.6035493827160494,0.5370370370370371,0.5452674897119342,0.5911522633744856,0.525051440329218,0.5662551440329219,0.6037551440329217,0.5911522633744856,0.5662551440329219
KNN,0.5329218106995884,0.5761831275720165,0.5662037037037037,0.5662037037037037,0.5742798353909465,0.5761831275720164,0.5720679012345679,0.5761831275720165,0.5910751028806586,0.5291152263374486,0.5618827160493827,0.5761831275720165,0.5538065843621399
RF,0.5206790123456789,0.5371399176954733,0.5370370370370371,0.5370370370370371,0.5291152263374486,0.5615226337448559,0.5780864197530864,0.5371399176954733,0.5578703703703703,0.5226851851851851,0.5617283950617283,0.5371399176954733,0.5494855967078189
XGB,0.5908950617283951,0.5908950617283951,0.5908950617283951,0.5908950617283951,0.5908950617283951,0.6113683127572017,0.5908950617283951,0.5908950617283951,0.5908950617283951,0.5435699588477366,0.5908950617283951,0.5908950617283951,0.5908950617283951
NNET,0.5081275720164609,0.5496913580246914,0.5537037037037037,0.5537037037037037,0.5292695473251029,0.5287037037037037,0.5495884773662553,0.5496913580246914,0.5084876543209876,0.5248971193415638,0.557716049382716,0.5496913580246914,0.5619341563786008
NB,0.5700102880658436,0.597119341563786,0.6012345679012346,0.6012345679012346,0.5948559670781893,0.5864711934156378,0.5905864197530865,0.597119341563786,0.5739197530864197,0.5457304526748971,0.5946502057613169,0.597119341563786,0.5868827160493827
