model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5294117647058824,0.7538461538461538,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,{}
LR,Pearson,0.5186074429771909,0.7498453927025355,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__k"": 85}"
LR,Spearman,0.4897959183673469,0.738308424159232,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""selector__k"": 85}"
LR,Kendall,0.4897959183673469,0.738308424159232,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""selector__k"": 85}"
LR,Mutual Info,0.5294117647058824,0.7537028079824786,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""selector__k"": 43}"
LR,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__max_features"": 85}"
LR,Elastic Net,0.44357743097238894,0.7175165078732612,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5186074429771909,0.7498453927025355,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__k"": 85}"
LR,RFE,0.5228091236494598,0.7531879039918519,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4393757503001201,0.766186063937619,0.673469387755102,0.23529411764705882,0.717391304347826,0.2,0.6947368421052632,"{""selector__k"": 43}"
LR,Variance,0.503001200480192,0.7425870838026389,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""selector__k"": 43}"
LR,ANOVA,0.5186074429771909,0.7498453927025355,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__k"": 85}"
LR,RF Import.,0.5198079231692677,0.7500784929356358,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__max_features"": 43}"
LASSO,All features,0.4849939975990396,0.7403082479467744,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__C"": 1.0}"
