model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5576923076923076,0.7109773009054958,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,{}
LR,Pearson,0.6951566951566952,0.7841499621224277,0.9487179487179487,0.3888888888888889,0.7708333333333334,0.7777777777777778,0.8505747126436781,"{""selector__k"": 85}"
LR,Spearman,0.4786324786324786,0.6758682072400354,0.7435897435897436,0.2222222222222222,0.6744186046511628,0.2857142857142857,0.7073170731707317,"{""selector__k"": 85}"
LR,Kendall,0.4786324786324786,0.6758682072400354,0.7435897435897436,0.2222222222222222,0.6744186046511628,0.2857142857142857,0.7073170731707317,"{""selector__k"": 85}"
LR,Mutual Info,0.5548433048433048,0.7101370289629398,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""selector__k"": 43}"
LR,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__max_features"": 85}"
LR,Elastic Net,0.6125356125356125,0.7367573509308745,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.6951566951566952,0.7841499621224277,0.9487179487179487,0.3888888888888889,0.7708333333333334,0.7777777777777778,0.8505747126436781,"{""selector__k"": 85}"
LR,RFE,0.43874643874643876,0.6493721252933256,0.6410256410256411,0.2222222222222222,0.6410256410256411,0.2222222222222222,0.6410256410256411,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.5185185185185185,0.7530230822102841,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""selector__k"": 43}"
LR,Variance,0.5584045584045584,0.7044115571361512,0.48717948717948717,0.5555555555555556,0.7037037037037037,0.3333333333333333,0.5757575757575758,"{""selector__k"": 43}"
LR,ANOVA,0.6951566951566952,0.7841499621224277,0.9487179487179487,0.3888888888888889,0.7708333333333334,0.7777777777777778,0.8505747126436781,"{""selector__k"": 85}"
LR,RF Import.,0.5035612535612535,0.6856202439535773,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""selector__max_features"": 43}"
LASSO,All features,0.641025641025641,0.7897194641198033,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
LASSO,Pearson,0.6452991452991453,0.8030255025370373,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.6780626780626781,0.8200095415050112,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.6780626780626781,0.8200095415050112,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.641025641025641,0.7897194641198033,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.641025641025641,0.7897194641198033,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.641025641025641,0.7897194641198033,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.6452991452991453,0.8030255025370373,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.641025641025641,0.7897194641198033,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.5384615384615385,0.7666962565100711,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.641025641025641,0.7897194641198033,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.6452991452991453,0.8030255025370373,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6581196581196581,0.8113359512358709,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.6324786324786326,0.7795797489706427,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6324786324786326,0.7795797489706427,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.594017094017094,0.7670907875890945,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.594017094017094,0.7670907875890945,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.6324786324786326,0.7795797489706427,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.6324786324786326,0.7795797489706427,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.6324786324786326,0.7795797489706427,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.6324786324786326,0.7795797489706427,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.6324786324786326,0.7795797489706427,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.4829059829059829,0.7344759048381849,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.6324786324786326,0.7795797489706427,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.6324786324786326,0.7795797489706427,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RF Import.,0.6695156695156695,0.8284309002299228,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.6196581196581197,0.7771486955888347,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.670940170940171,0.8067757505041825,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.6752136752136753,0.8181602358891876,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.6752136752136753,0.8181602358891876,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.44871794871794873,0.6704516203407486,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
