model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.6455246913580247,0.15350747510089818
LR,Pearson,0.6493827160493828,0.10662169452809818
LR,Spearman,0.6746913580246914,0.19473784122470136
LR,Kendall,0.6746913580246914,0.19473784122470136
LR,Mutual Info,0.6455246913580247,0.15350747510089818
LR,LASSO,0.6455246913580247,0.15350747510089818
LR,Elastic Net,0.6951131687242799,0.153798308956119
LR,Univ. LR (BH),0.6493827160493828,0.10662169452809818
LR,RFE,0.6455246913580247,0.15350747510089818
LR,Boruta,0.6372942386831276,0.15932426085461282
LR,Variance,0.6778292181069959,0.0988502989717337
LR,ANOVA,0.6493827160493828,0.10662169452809818
LR,RF Import.,0.6455246913580247,0.15350747510089818
LASSO,All features,0.7030864197530864,0.12020723354733731
LASSO,Pearson,0.7073045267489713,0.13547667929898613
LASSO,Spearman,0.7032407407407408,0.15063641474335046
LASSO,Kendall,0.7032407407407408,0.15063641474335046
LASSO,Mutual Info,0.7113168724279836,0.10602958722067819
LASSO,LASSO,0.7030864197530864,0.12020723354733731
LASSO,Elastic Net,0.7073045267489713,0.1354766792989861
LASSO,Univ. LR (BH),0.7073045267489713,0.13547667929898613
LASSO,RFE,0.7196502057613169,0.13627124789711814
LASSO,Boruta,0.6989711934156378,0.1369168023805072
LASSO,Variance,0.7154835390946502,0.13797598545929743
LASSO,ANOVA,0.7073045267489713,0.13547667929898613
LASSO,RF Import.,0.7195473251028807,0.1103038039259195
Ridge,All features,0.719701646090535,0.1270265994037757
Ridge,Pearson,0.7280349794238683,0.13512365026891468
Ridge,Spearman,0.7237654320987654,0.14354893699502466
Ridge,Kendall,0.7237654320987654,0.14354893699502466
Ridge,Mutual Info,0.7239197530864198,0.1425535616330157
Ridge,LASSO,0.719701646090535,0.1270265994037757
Ridge,Elastic Net,0.719701646090535,0.1270265994037757
Ridge,Univ. LR (BH),0.7280349794238683,0.13512365026891468
Ridge,RFE,0.719701646090535,0.1270265994037757
Ridge,Boruta,0.7074588477366256,0.16124469875448513
Ridge,Variance,0.7444444444444445,0.14258056707348266
Ridge,ANOVA,0.7280349794238683,0.13512365026891468
Ridge,RF Import.,0.719701646090535,0.1270265994037757
Elastic Net,All features,0.7071502057613168,0.11607949967462829
Elastic Net,Pearson,0.7278292181069959,0.11559046027797286
Elastic Net,Spearman,0.7361625514403292,0.12547731439472465
Elastic Net,Kendall,0.7361625514403292,0.12547731439472465
Elastic Net,Mutual Info,0.7194958847736626,0.11259697038784204
Elastic Net,LASSO,0.7071502057613168,0.11607949967462829
Elastic Net,Elastic Net,0.7073559670781893,0.14101033744122504
Elastic Net,Univ. LR (BH),0.7278292181069959,0.11559046027797286
Elastic Net,RFE,0.7112654320987654,0.11697510505210472
Elastic Net,Boruta,0.7072016460905349,0.13916190207054305
Elastic Net,Variance,0.7527263374485598,0.12584724891621926
Elastic Net,ANOVA,0.7278292181069959,0.11559046027797286
Elastic Net,RF Import.,0.7277777777777777,0.11157083677264251
L-SVM,All features,0.7072530864197532,0.120793481857925
L-SVM,Pearson,0.7236625514403293,0.10513940218354789
L-SVM,Spearman,0.7403292181069957,0.14173475177286682
L-SVM,Kendall,0.7403292181069957,0.14173475177286682
L-SVM,Mutual Info,0.7072530864197532,0.120793481857925
L-SVM,LASSO,0.7072530864197532,0.120793481857925
L-SVM,Elastic Net,0.74429012345679,0.11970024236038539
L-SVM,Univ. LR (BH),0.7236625514403293,0.10513940218354789
L-SVM,RFE,0.7319958847736624,0.13926750710089847
L-SVM,Boruta,0.6907921810699588,0.1404304217630012
L-SVM,Variance,0.7195473251028807,0.11613727226685351
L-SVM,ANOVA,0.7236625514403293,0.10513940218354789
L-SVM,RF Import.,0.7072530864197532,0.120793481857925
KNN,All features,0.5104938271604939,0.1315234964459209
KNN,Pearson,0.5407664609053499,0.09541747768938194
KNN,Spearman,0.5659465020576132,0.076270727222543
KNN,Kendall,0.5659465020576132,0.076270727222543
