model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.6455246913580247,0.6493827160493828,0.6746913580246914,0.6746913580246914,0.6455246913580247,0.6455246913580247,0.6951131687242799,0.6493827160493828,0.6455246913580247,0.6372942386831276,0.6778292181069959,0.6493827160493828,0.6455246913580247
LASSO,0.7030864197530864,0.7073045267489713,0.7032407407407408,0.7032407407407408,0.7113168724279836,0.7030864197530864,0.7073045267489713,0.7073045267489713,0.7196502057613169,0.6989711934156378,0.7154835390946502,0.7073045267489713,0.7195473251028807
Ridge,0.719701646090535,0.7280349794238683,0.7237654320987654,0.7237654320987654,0.7239197530864198,0.719701646090535,0.719701646090535,0.7280349794238683,0.719701646090535,0.7074588477366256,0.7444444444444445,0.7280349794238683,0.719701646090535
Elastic Net,0.7071502057613168,0.7278292181069959,0.7361625514403292,0.7361625514403292,0.7194958847736626,0.7071502057613168,0.7073559670781893,0.7278292181069959,0.7112654320987654,0.7072016460905349,0.7527263374485598,0.7278292181069959,0.7277777777777777
L-SVM,0.7072530864197532,0.7236625514403293,0.7403292181069957,0.7403292181069957,0.7072530864197532,0.7072530864197532,0.74429012345679,0.7236625514403293,0.7319958847736624,0.6907921810699588,0.7195473251028807,0.7236625514403293,0.7072530864197532
KNN,0.5104938271604939,0.5407664609053499,0.5659465020576132,0.5659465020576132,0.5407407407407407,0.5104938271604939,0.5104938271604939,0.5407664609053499,0.5327932098765432,0.5845679012345679,0.5185442386831275,0.5407664609053499,0.541795267489712
RF,0.5948302469135801,0.5948302469135801,0.5953703703703704,0.5953703703703704,0.595216049382716,0.5948302469135801,0.6074074074074074,0.5948302469135801,0.632201646090535,0.6241769547325103,0.6241255144032922,0.5948302469135801,0.6198559670781892
XGB,0.6078189300411522,0.6364197530864197,0.6448045267489713,0.6448045267489713,0.6078189300411522,0.6078189300411522,0.6285493827160494,0.6364197530864197,0.6160493827160495,0.6016975308641975,0.6943415637860082,0.6364197530864197,0.620216049382716
NNET,0.5498971193415637,0.6240226337448559,0.6407407407407407,0.6407407407407407,0.5911008230452675,0.6034979423868313,0.5993827160493828,0.6240226337448559,0.5787551440329217,0.6077160493827161,0.6363683127572016,0.6240226337448559,0.6075617283950617
NB,0.6758230452674897,0.6864197530864198,0.6761831275720165,0.6761831275720165,0.7109567901234568,0.6779835390946501,0.6924382716049382,0.6864197530864198,0.6924897119341565,0.6367283950617284,0.6882716049382717,0.6864197530864198,0.6758230452674897
