model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5168067226890757,0.7453067884829565,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,{}
LR,Pearson,0.5324129651860744,0.7451015680300694,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""selector__k"": 43}"
LR,Spearman,0.5642256902761105,0.7806915167400241,0.5102040816326531,0.5882352941176471,0.78125,0.29411764705882354,0.6172839506172839,"{""selector__k"": 43}"
LR,Kendall,0.5642256902761105,0.7806915167400241,0.5102040816326531,0.5882352941176471,0.78125,0.29411764705882354,0.6172839506172839,"{""selector__k"": 43}"
LR,Mutual Info,0.5168067226890757,0.7453067884829565,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""selector__k"": 128}"
LR,LASSO,0.5168067226890757,0.7453067884829565,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""selector__max_features"": 128}"
LR,Elastic Net,0.5270108043217285,0.7455053153895295,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5324129651860744,0.7451015680300694,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""selector__k"": 43}"
LR,RFE,0.5168067226890757,0.7453067884829565,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.5168067226890757,0.7453067884829565,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""selector__k"": 128}"
LR,Variance,0.49219687875150064,0.72080879098896,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""selector__k"": 43}"
LR,ANOVA,0.5324129651860744,0.7451015680300694,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""selector__k"": 43}"
LR,RF Import.,0.5168067226890757,0.7453067884829565,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""selector__max_features"": 128}"
LASSO,All features,0.5006002400960384,0.7792053558470557,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__C"": 1.0}"
LASSO,Pearson,0.5342136854741897,0.7893575871624625,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.43577430972388953,0.7411492068862093,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.43577430972388953,0.7411492068862093,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.4585834333733493,0.7489282862077828,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.503001200480192,0.7796573686773056,0.6530612244897959,0.4117647058823529,0.7619047619047619,0.2916666666666667,0.7032967032967034,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5414165666266506,0.7934301552491859,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.5342136854741897,0.7893575871624625,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.5450180072028811,0.7960972288517894,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__C"": 10.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.4765906362545018,0.7673943894515217,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.49459783913565425,0.7800199413765323,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.5342136854741897,0.7893575871624625,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.4765906362545018,0.7673943894515217,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.4789915966386555,0.7620179822689777,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.47539015606242496,0.762319073431948,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.48859543817527007,0.7621014293718477,0.6938775510204082,0.29411764705882354,0.7391304347826086,0.25,0.7157894736842105,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.48859543817527007,0.7621014293718477,0.6938775510204082,0.29411764705882354,0.7391304347826086,0.25,0.7157894736842105,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.4669867947178872,0.7547750359090721,0.40816326530612246,0.5294117647058824,0.7142857142857143,0.23684210526315788,0.5194805194805194,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.4789915966386555,0.7620179822689777,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.4789915966386555,0.7620179822689777,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.47539015606242496,0.762319073431948,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.4789915966386555,0.7620179822689777,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.47418967587034816,0.7625026612670003,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.4777911164465786,0.7608935026953677,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,ANOVA,0.47539015606242496,0.762319073431948,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.4789915966386555,0.7620179822689777,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
