model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.46153846153846156,0.6539093813145023,0.41025641025641024,0.5,0.64,0.28125,0.5,{}
LR,Pearson,0.5213675213675214,0.689301760214382,0.4358974358974359,0.5555555555555556,0.68,0.3125,0.53125,"{""selector__k"": 43}"
LR,Spearman,0.4971509971509971,0.672710715343632,0.48717948717948717,0.5,0.6785714285714286,0.3103448275862069,0.5671641791044776,"{""selector__k"": 43}"
LR,Kendall,0.4971509971509971,0.672710715343632,0.48717948717948717,0.5,0.6785714285714286,0.3103448275862069,0.5671641791044776,"{""selector__k"": 43}"
LR,Mutual Info,0.46153846153846156,0.6539093813145023,0.41025641025641024,0.5,0.64,0.28125,0.5,"{""selector__k"": 128}"
LR,LASSO,0.46153846153846156,0.6539093813145023,0.41025641025641024,0.5,0.64,0.28125,0.5,"{""selector__max_features"": 128}"
LR,Elastic Net,0.5056980056980056,0.6942225104133244,0.5897435897435898,0.5,0.71875,0.36,0.647887323943662,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5213675213675214,0.689301760214382,0.4358974358974359,0.5555555555555556,0.68,0.3125,0.53125,"{""selector__k"": 43}"
LR,RFE,0.46153846153846156,0.6539093813145023,0.41025641025641024,0.5,0.64,0.28125,0.5,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.46153846153846156,0.6539093813145023,0.41025641025641024,0.5,0.64,0.28125,0.5,"{""selector__k"": 128}"
LR,Variance,0.41239316239316237,0.6205186251907313,0.1794871794871795,0.6666666666666666,0.5384615384615384,0.2727272727272727,0.2692307692307692,"{""selector__k"": 43}"
LR,ANOVA,0.5213675213675214,0.689301760214382,0.4358974358974359,0.5555555555555556,0.68,0.3125,0.53125,"{""selector__k"": 43}"
LR,RF Import.,0.46153846153846156,0.6539093813145023,0.41025641025641024,0.5,0.64,0.28125,0.5,"{""selector__max_features"": 128}"
LASSO,All features,0.6267806267806267,0.7585768698663579,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__C"": 1.0}"
