model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4549819927971188,0.7128095229928604,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,{}
LR,Pearson,0.45078031212485,0.7043454020927357,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""selector__k"": 85}"
LR,Spearman,0.453781512605042,0.7006921027057882,0.2653061224489796,0.5294117647058824,0.6190476190476191,0.2,0.37142857142857144,"{""selector__k"": 85}"
LR,Kendall,0.453781512605042,0.7006921027057882,0.2653061224489796,0.5294117647058824,0.6190476190476191,0.2,0.37142857142857144,"{""selector__k"": 85}"
LR,Mutual Info,0.4549819927971188,0.7128095229928604,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""selector__k"": 128}"
LR,LASSO,0.4591836734693877,0.7114583130635312,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""selector__max_features"": 43}"
LR,Elastic Net,0.4453781512605042,0.7024521933017251,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.45078031212485,0.7043454020927357,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""selector__k"": 85}"
LR,RFE,0.4549819927971188,0.7128095229928604,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.4465786314525811,0.7152796534699866,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""selector__k"": 85}"
LR,Variance,0.47178871548619444,0.7173110764893038,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""selector__k"": 85}"
LR,ANOVA,0.45078031212485,0.7043454020927357,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""selector__k"": 85}"
