model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.7192901234567902,0.11631360287729291
LR,Pearson,0.7480452674897119,0.07796711446305946
LR,Spearman,0.7192901234567902,0.11631360287729291
LR,Kendall,0.7192901234567902,0.11631360287729291
LR,Mutual Info,0.7192901234567902,0.11631360287729291
LR,LASSO,0.7192901234567902,0.11631360287729291
LR,Elastic Net,0.7231995884773662,0.10130796400045022
LR,Univ. LR (BH),0.7480452674897119,0.07796711446305946
LR,RFE,0.7192901234567902,0.11631360287729291
LR,Boruta,0.6614711934156379,0.1652335280479523
LR,Variance,0.7192901234567902,0.11631360287729291
LR,ANOVA,0.7480452674897119,0.07796711446305946
LR,RF Import.,0.7192901234567902,0.11631360287729291
LASSO,All features,0.7067386831275719,0.08352366746198464
LASSO,Pearson,0.7687757201646092,0.07244964515440265
LASSO,Spearman,0.7067386831275719,0.08352366746198464
LASSO,Kendall,0.7067386831275719,0.08352366746198464
LASSO,Mutual Info,0.7234567901234569,0.10134491627139863
LASSO,LASSO,0.7109567901234568,0.11194155540935334
LASSO,Elastic Net,0.7151234567901236,0.15217165795152826
LASSO,Univ. LR (BH),0.7687757201646092,0.07244964515440265
LASSO,RFE,0.7068930041152264,0.14435303932630858
LASSO,Boruta,0.6655864197530864,0.16910965787238041
LASSO,Variance,0.7689300411522634,0.08333155513014139
LASSO,ANOVA,0.7687757201646092,0.07244964515440265
LASSO,RF Import.,0.7067386831275719,0.08352366746198464
Ridge,All features,0.777006172839506,0.08928194917341371
Ridge,Pearson,0.7771090534979423,0.06229884732827306
Ridge,Spearman,0.777006172839506,0.08928194917341371
Ridge,Kendall,0.777006172839506,0.08928194917341371
Ridge,Mutual Info,0.7852880658436213,0.09496826592139818
Ridge,LASSO,0.777006172839506,0.08928194917341371
Ridge,Elastic Net,0.777006172839506,0.08928194917341371
Ridge,Univ. LR (BH),0.7771090534979423,0.06229884732827306
Ridge,RFE,0.777006172839506,0.08928194917341371
Ridge,Boruta,0.6779320987654321,0.18136259613474956
Ridge,Variance,0.7853909465020577,0.09268354015350956
