model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.7269547325102881,0.06225359563527423
LR,Pearson,0.7724794238683127,0.04695963959816648
LR,Spearman,0.7686213991769547,0.05060243517356072
LR,Kendall,0.7686213991769547,0.05060243517356072
LR,Mutual Info,0.7850823045267491,0.03106961818143705
LR,LASSO,0.7974279835390946,0.038681212193189846
LR,Elastic Net,0.7684156378600823,0.0323120617146212
LR,Univ. LR (BH),0.7729423868312758,0.044610125949479267
LR,RFE,0.7516975308641975,0.07226914078674489
LR,Boruta,0.5866769547325102,0.01782316475213006
LR,Variance,0.7560699588477368,0.05963547273754208
LR,ANOVA,0.7724794238683127,0.04695963959816648
LR,RF Import.,0.8058127572016461,0.030608076544881194
LASSO,All features,0.7642489711934157,0.04747075680293832
LASSO,Pearson,0.7644032921810701,0.011363540141139165
LASSO,Spearman,0.7728395061728395,0.049259104551259265
LASSO,Kendall,0.7728395061728395,0.049259104551259265
LASSO,Mutual Info,0.7645061728395062,0.02627024927657318
LASSO,LASSO,0.7766460905349793,0.04741470315660401
LASSO,Elastic Net,0.7725308641975309,0.04200782449137538
LASSO,Univ. LR (BH),0.7644032921810701,0.011363540141139165
LASSO,RFE,0.7766460905349793,0.03788495559749578
LASSO,Boruta,0.5866769547325102,0.01782316475213006
LASSO,Variance,0.7642489711934157,0.04747075680293832
LASSO,ANOVA,0.7644032921810701,0.011363540141139165
LASSO,RF Import.,0.8016460905349795,0.020193982133967565
Ridge,All features,0.7354423868312757,0.02217656966646902
Ridge,Pearson,0.7559670781893004,0.042364851067098586
Ridge,Spearman,0.7643004115226338,0.05319656325034976
Ridge,Kendall,0.7643004115226338,0.05319656325034976
Ridge,Mutual Info,0.7434156378600822,0.06681954224067688
Ridge,LASSO,0.7435699588477366,0.04697856889486498
Ridge,Elastic Net,0.7395061728395061,0.03176464279078671
Ridge,Univ. LR (BH),0.7559670781893004,0.042364851067098586
Ridge,RFE,0.75190329218107,0.028314525407748408
Ridge,Boruta,0.5866769547325102,0.01782316475213006
Ridge,Variance,0.7354423868312757,0.02217656966646902
Ridge,ANOVA,0.7559670781893004,0.042364851067098586
Ridge,RF Import.,0.760082304526749,0.04702535237533927
Elastic Net,All features,0.7641975308641976,0.04567345089045108
Elastic Net,Pearson,0.7767489711934156,0.018914378920627792
Elastic Net,Spearman,0.7811213991769548,0.04602256755566031
Elastic Net,Kendall,0.7811213991769548,0.04602256755566031
Elastic Net,Mutual Info,0.776954732510288,0.02592265966752857
Elastic Net,LASSO,0.7684156378600823,0.030699491940403622
Elastic Net,Elastic Net,0.7643004115226337,0.02824294256335244
Elastic Net,Univ. LR (BH),0.7767489711934156,0.018914378920627792
Elastic Net,RFE,0.7724794238683127,0.04241185734894621
Elastic Net,Boruta,0.5866769547325102,0.01782316475213006
Elastic Net,Variance,0.7641975308641976,0.04567345089045108
Elastic Net,ANOVA,0.7767489711934156,0.018914378920627792
Elastic Net,RF Import.,0.7933641975308642,0.015678587045850345
L-SVM,All features,0.7395061728395061,0.02838611417445355
L-SVM,Pearson,0.7561728395061729,0.0157377145481259
L-SVM,Spearman,0.7395061728395061,0.02838611417445355
L-SVM,Kendall,0.7395061728395061,0.02838611417445355
L-SVM,Mutual Info,0.7521090534979424,0.026249793854818106
L-SVM,LASSO,0.7395061728395061,0.02838611417445355
L-SVM,Elastic Net,0.7395061728395061,0.02838611417445355
L-SVM,Univ. LR (BH),0.7561728395061729,0.0157377145481259
L-SVM,RFE,0.7560185185185185,0.036788215972314416
L-SVM,Boruta,0.5866769547325102,0.01782316475213006
L-SVM,Variance,0.7560699588477368,0.05040123351788426
L-SVM,ANOVA,0.7561728395061729,0.0157377145481259
L-SVM,RF Import.,0.7438786008230452,0.037657764240238326
KNN,All features,0.5138374485596707,0.10704140472828103
KNN,Pearson,0.5556069958847737,0.07455693245255321
