model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6581196581196582,0.7671574662493303,0.9230769230769231,0.4444444444444444,0.782608695652174,0.7272727272727273,0.8470588235294118,{}
LR,Pearson,0.5712250712250713,0.7184475049117424,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""selector__k"": 85}"
LR,Spearman,0.5299145299145299,0.6978852908098191,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""selector__k"": 43}"
LR,Kendall,0.5299145299145299,0.6978852908098191,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""selector__k"": 43}"
LR,Mutual Info,0.6787749287749288,0.7773103769710135,0.9230769230769231,0.4444444444444444,0.782608695652174,0.7272727272727273,0.8470588235294118,"{""selector__k"": 43}"
LR,LASSO,0.6467236467236468,0.7605255262223858,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5968660968660969,0.7320110841896075,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5441595441595442,0.7038418371751706,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""selector__k"": 43}"
LR,RFE,0.5455840455840455,0.7054158307035977,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.7165242165242165,0.8138949146862446,0.28205128205128205,0.8888888888888888,0.8461538461538461,0.36363636363636365,0.4230769230769231,"{""selector__k"": 43}"
LR,Variance,0.5811965811965812,0.7401221159247031,0.5384615384615384,0.6111111111111112,0.75,0.3793103448275862,0.6268656716417911,"{""selector__k"": 43}"
LR,ANOVA,0.5712250712250713,0.7184475049117424,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""selector__k"": 85}"
LR,RF Import.,0.5299145299145299,0.6978852908098191,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""selector__max_features"": 43}"
LASSO,All features,0.707977207977208,0.8283142545159594,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 1.0}"
LASSO,Pearson,0.6937321937321937,0.7976062310330925,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.6246438746438747,0.7686929713343835,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Kendall,0.6246438746438747,0.7686929713343835,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.7086894586894588,0.8120385540828741,0.9230769230769231,0.3888888888888889,0.7659574468085106,0.7,0.8372093023255814,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.707977207977208,0.828365005983715,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.707977207977208,0.828365005983715,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.6937321937321937,0.7976062310330925,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.707977207977208,0.828365005983715,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.7108262108262108,0.8122017143388315,0.28205128205128205,0.8888888888888888,0.8461538461538461,0.36363636363636365,0.4230769230769231,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.707977207977208,0.8283142545159594,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.6937321937321937,0.7976062310330925,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6225071225071226,0.781325902650299,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.6737891737891738,0.8066157735100679,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.6467236467236468,0.7809921156019947,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.6339031339031339,0.7777938165527357,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.6339031339031339,0.7777938165527357,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.7094017094017093,0.8425647950989746,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.6823361823361824,0.824591839107481,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.7094017094017095,0.8175380259025359,0.8717948717948718,0.5,0.7906976744186046,0.6428571428571429,0.8292682926829268,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.6467236467236468,0.7809921156019947,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.5925925925925927,0.7718368248629125,0.7692307692307693,0.3888888888888889,0.7317073170731707,0.4375,0.75,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.7193732193732194,0.8170424469395201,0.3333333333333333,0.8888888888888888,0.8666666666666667,0.38095238095238093,0.48148148148148145,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.6737891737891738,0.8066157735100679,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0, ""selector__k"": 128}"
