model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.3923353909465021,0.049172703726590994
LR,Pearson,0.3923353909465021,0.049172703726590994
LR,Spearman,0.4295781893004116,0.10027779941575124
LR,Kendall,0.4295781893004116,0.10027779941575124
LR,Mutual Info,0.48312757201646095,0.1039060016535641
LR,LASSO,0.445679012345679,0.19137262655028583
LR,Elastic Net,0.5039094650205761,0.11725181857149491
LR,Univ. LR (BH),0.3923353909465021,0.049172703726590994
LR,RFE,0.4425411522633745,0.06789846764533351
LR,Boruta,0.5285493827160493,0.12388525187351178
LR,Variance,0.4543724279835391,0.09065324416463465
LR,ANOVA,0.3923353909465021,0.049172703726590994
LR,RF Import.,0.5285493827160493,0.12388525187351178
LASSO,All features,0.6200617283950618,0.08054826291824975
LASSO,Pearson,0.620216049382716,0.09986869332334268
LASSO,Spearman,0.6200617283950618,0.08054826291824975
LASSO,Kendall,0.6200617283950618,0.08054826291824975
LASSO,Mutual Info,0.6200617283950618,0.08054826291824975
LASSO,LASSO,0.6200617283950618,0.08054826291824975
LASSO,Elastic Net,0.6200617283950618,0.08054826291824975
LASSO,Univ. LR (BH),0.620216049382716,0.09986869332334268
LASSO,RFE,0.6200617283950618,0.08054826291824975
LASSO,Boruta,0.6200617283950618,0.08054826291824975
LASSO,Variance,0.6200617283950618,0.08054826291824975
LASSO,ANOVA,0.620216049382716,0.09986869332334268
LASSO,RF Import.,0.6200617283950618,0.08054826291824975
Ridge,All features,0.5992283950617284,0.15149401404081833
Ridge,Pearson,0.6199588477366256,0.12281348167501559
Ridge,Spearman,0.6198045267489712,0.10596810199673225
Ridge,Kendall,0.6198045267489712,0.10596810199673225
Ridge,Mutual Info,0.6075617283950617,0.15267782613964087
Ridge,LASSO,0.632201646090535,0.15632613642337262
Ridge,Elastic Net,0.6032921810699589,0.16130007471122762
Ridge,Univ. LR (BH),0.6199588477366256,0.12281348167501559
Ridge,RFE,0.5992283950617284,0.15149401404081833
Ridge,Boruta,0.6239711934156378,0.11592463671490819
Ridge,Variance,0.6075102880658436,0.08656965736748884
Ridge,ANOVA,0.6199588477366256,0.12281348167501559
Ridge,RF Import.,0.6239711934156378,0.11592463671490819
Elastic Net,All features,0.6117283950617284,0.10437150261126715
Elastic Net,Pearson,0.6324588477366255,0.1080546940502733
Elastic Net,Spearman,0.6198559670781892,0.13109313321108254
Elastic Net,Kendall,0.6198559670781892,0.13109313321108254
Elastic Net,Mutual Info,0.6241769547325103,0.14074803545218376
Elastic Net,LASSO,0.6323045267489712,0.11659569916072532
Elastic Net,Elastic Net,0.6158436213991769,0.09876071662268547
Elastic Net,Univ. LR (BH),0.6324588477366255,0.1080546940502733
Elastic Net,RFE,0.6117283950617284,0.10437150261126715
Elastic Net,Boruta,0.636471193415638,0.11737436501252096
Elastic Net,Variance,0.6117283950617284,0.10437150261126715
Elastic Net,ANOVA,0.6324588477366255,0.1080546940502733
Elastic Net,RF Import.,0.636471193415638,0.11737436501252096
L-SVM,All features,0.5910493827160495,0.15807672593659353
L-SVM,Pearson,0.6158436213991769,0.10856283749441159
L-SVM,Spearman,0.6195987654320988,0.12275229807593968
L-SVM,Kendall,0.6195987654320988,0.12275229807593968
L-SVM,Mutual Info,0.6157921810699589,0.14195519703083695
L-SVM,LASSO,0.6279835390946502,0.13252817914647141
L-SVM,Elastic Net,0.6238683127572017,0.11714452762689015
L-SVM,Univ. LR (BH),0.6158436213991769,0.10856283749441159
L-SVM,RFE,0.5950617283950618,0.09078901881901351
L-SVM,Boruta,0.6116769547325103,0.12731873253314616
L-SVM,Variance,0.615843621399177,0.148145004539121
