model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.47058823529411764,0.7231137909709339,0.04081632653061224,0.8823529411764706,0.5,0.24193548387096775,0.07547169811320754,{}
LR,Pearson,0.47058823529411764,0.7231137909709339,0.04081632653061224,0.8823529411764706,0.5,0.24193548387096775,0.07547169811320754,"{""selector__k"": 128}"
LR,Spearman,0.46998799519807927,0.7292056331040688,0.02040816326530612,0.9411764705882353,0.5,0.25,0.0392156862745098,"{""selector__k"": 85}"
LR,Kendall,0.46998799519807927,0.7292056331040688,0.02040816326530612,0.9411764705882353,0.5,0.25,0.0392156862745098,"{""selector__k"": 85}"
LR,Mutual Info,0.46158463385354137,0.729072033408768,0.14285714285714285,0.7647058823529411,0.6363636363636364,0.23636363636363636,0.23333333333333334,"{""selector__k"": 43}"
LR,LASSO,0.5510204081632653,0.7687074829931974,0.04081632653061224,1.0,1.0,0.265625,0.0784313725490196,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5102040816326531,0.7361630716222551,0.12244897959183673,0.8235294117647058,0.6666666666666666,0.24561403508771928,0.20689655172413793,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.47058823529411764,0.7231137909709339,0.04081632653061224,0.8823529411764706,0.5,0.24193548387096775,0.07547169811320754,"{""selector__k"": 128}"
LR,RFE,0.4585834333733494,0.7120840956067352,0.12244897959183673,0.7647058823529411,0.6,0.23214285714285715,0.2033898305084746,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.48019207683073234,0.7314780457637602,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""selector__k"": 43}"
LR,Variance,0.47058823529411764,0.7296227581941869,0.04081632653061224,0.8823529411764706,0.5,0.24193548387096775,0.07547169811320754,"{""selector__k"": 85}"
LR,ANOVA,0.47058823529411764,0.7231137909709339,0.04081632653061224,0.8823529411764706,0.5,0.24193548387096775,0.07547169811320754,"{""selector__k"": 128}"
LR,RF Import.,0.48019207683073234,0.7314780457637602,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""selector__max_features"": 43}"
