model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.3923353909465021,0.3923353909465021,0.4295781893004116,0.4295781893004116,0.48312757201646095,0.445679012345679,0.5039094650205761,0.3923353909465021,0.4425411522633745,0.5285493827160493,0.4543724279835391,0.3923353909465021,0.5285493827160493
LASSO,0.6200617283950618,0.620216049382716,0.6200617283950618,0.6200617283950618,0.6200617283950618,0.6200617283950618,0.6200617283950618,0.620216049382716,0.6200617283950618,0.6200617283950618,0.6200617283950618,0.620216049382716,0.6200617283950618
Ridge,0.5992283950617284,0.6199588477366256,0.6198045267489712,0.6198045267489712,0.6075617283950617,0.632201646090535,0.6032921810699589,0.6199588477366256,0.5992283950617284,0.6239711934156378,0.6075102880658436,0.6199588477366256,0.6239711934156378
Elastic Net,0.6117283950617284,0.6324588477366255,0.6198559670781892,0.6198559670781892,0.6241769547325103,0.6323045267489712,0.6158436213991769,0.6324588477366255,0.6117283950617284,0.636471193415638,0.6117283950617284,0.6324588477366255,0.636471193415638
L-SVM,0.5910493827160495,0.6158436213991769,0.6195987654320988,0.6195987654320988,0.6157921810699589,0.6279835390946502,0.6238683127572017,0.6158436213991769,0.5950617283950618,0.6116769547325103,0.615843621399177,0.6158436213991769,0.6116769547325103
KNN,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481,0.5293981481481481
RF,0.52880658436214,0.5493827160493827,0.52880658436214,0.52880658436214,0.52880658436214,0.52880658436214,0.52880658436214,0.5493827160493827,0.5454732510288066,0.52880658436214,0.52880658436214,0.5493827160493827,0.52880658436214
XGB,0.5163065843621399,0.6287037037037037,0.5953189300411523,0.5953189300411523,0.5329732510288067,0.5868312757201647,0.5618827160493828,0.6287037037037037,0.5293724279835391,0.553395061728395,0.5163065843621399,0.6287037037037037,0.553395061728395
NNET,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
NB,0.5719650205761316,0.5930555555555556,0.584670781893004,0.584670781893004,0.5844650205761317,0.5843621399176956,0.5802469135802468,0.5930555555555556,0.5843621399176955,0.594701646090535,0.5738683127572016,0.5930555555555556,0.594701646090535
