model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5540123456790123,0.06438471839347694
LR,Pearson,0.6161008230452675,0.07919702701733325
LR,Spearman,0.6202674897119342,0.08958075980300931
LR,Kendall,0.6202674897119342,0.08958075980300931
LR,Mutual Info,0.6406378600823046,0.05145863871679777
LR,LASSO,0.5829218106995885,0.07296204614140847
LR,Elastic Net,0.5663065843621399,0.0870056868404777
LR,Univ. LR (BH),0.6161008230452675,0.07919702701733325
LR,RFE,0.5540123456790123,0.06438471839347694
LR,Boruta,0.5704732510288065,0.11739445014822528
LR,Variance,0.5540123456790123,0.06438471839347694
LR,ANOVA,0.6161008230452675,0.07919702701733325
LR,RF Import.,0.5626543209876543,0.1347478221073287
LASSO,All features,0.6862654320987654,0.05950563388755813
LASSO,Pearson,0.6862654320987654,0.05950563388755813
LASSO,Spearman,0.6942386831275721,0.05056539881496837
LASSO,Kendall,0.6942386831275721,0.05056539881496837
LASSO,Mutual Info,0.6862654320987654,0.05950563388755813
LASSO,LASSO,0.6862654320987654,0.05950563388755813
LASSO,Elastic Net,0.6862654320987654,0.05950563388755813
LASSO,Univ. LR (BH),0.6862654320987654,0.05950563388755813
LASSO,RFE,0.6903806584362141,0.05928823201489694
LASSO,Boruta,0.566358024691358,0.11367498062162279
LASSO,Variance,0.6862654320987654,0.05950563388755813
LASSO,ANOVA,0.6862654320987654,0.05950563388755813
LASSO,RF Import.,0.7027777777777778,0.10410800817542877
Ridge,All features,0.6859567901234568,0.065530416661262
Ridge,Pearson,0.7024176954732511,0.06636500266370367
Ridge,Spearman,0.7189814814814816,0.07574032569538246
Ridge,Kendall,0.7189814814814816,0.07574032569538246
Ridge,Mutual Info,0.7231481481481481,0.09577089707163444
Ridge,LASSO,0.6859567901234568,0.065530416661262
Ridge,Elastic Net,0.7312757201646091,0.10812791462515173
Ridge,Univ. LR (BH),0.7024176954732511,0.06636500266370367
Ridge,RFE,0.7065329218106996,0.07183343143693333
