model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5540123456790123,0.6161008230452675,0.6202674897119342,0.6202674897119342,0.6406378600823046,0.5829218106995885,0.5663065843621399,0.6161008230452675,0.5540123456790123,0.5704732510288065,0.5540123456790123,0.6161008230452675,0.5626543209876543
LASSO,0.6862654320987654,0.6862654320987654,0.6942386831275721,0.6942386831275721,0.6862654320987654,0.6862654320987654,0.6862654320987654,0.6862654320987654,0.6903806584362141,0.566358024691358,0.6862654320987654,0.6862654320987654,0.7027777777777778
Ridge,0.6859567901234568,0.7024176954732511,0.7189814814814816,0.7189814814814816,0.7231481481481481,0.6859567901234568,0.7312757201646091,0.7024176954732511,0.7065329218106996,0.5704732510288065,0.6983539094650206,0.7024176954732511,0.723045267489712
Elastic Net,0.6982510288065843,0.7068415637860083,0.7065329218106996,0.7065329218106996,0.7149176954732511,0.6982510288065843,0.7189300411522633,0.7068415637860083,0.7106995884773663,0.5704732510288065,0.6982510288065843,0.7068415637860083,0.719187242798354
L-SVM,0.6818930041152264,0.6818930041152264,0.6818930041152264,0.6818930041152264,0.6818930041152264,0.6818930041152264,0.7189300411522632,0.6818930041152264,0.7066358024691358,0.5663580246913581,0.6818930041152264,0.6818930041152264,0.6818930041152264
KNN,0.5347222222222222,0.5458847736625514,0.5492541152263375,0.5492541152263375,0.5458076131687243,0.5492798353909465,0.5347222222222222,0.5576903292181071,0.5555812757201646,0.5892489711934156,0.5763374485596708,0.5458847736625514,0.5347222222222222
RF,0.6320987654320988,0.6320987654320988,0.6566358024691358,0.6566358024691358,0.6485082304526748,0.6320987654320988,0.6320987654320988,0.6320987654320988,0.669238683127572,0.6219650205761317,0.6565843621399177,0.6320987654320988,0.6486111111111111
XGB,0.6816358024691359,0.6816358024691359,0.6898148148148149,0.6898148148148149,0.6941358024691358,0.6816358024691359,0.6816358024691359,0.6816358024691359,0.6816358024691359,0.6034207818930041,0.6816358024691359,0.6816358024691359,0.6940329218106996
NNET,0.6070987654320987,0.6070987654320987,0.6070987654320987,0.6070987654320987,0.6070987654320987,0.6070987654320987,0.6070987654320987,0.6070987654320987,0.6070987654320987,0.5601337448559671,0.6070987654320987,0.6070987654320987,0.6070987654320987
NB,0.650488683127572,0.6773148148148148,0.6690329218106995,0.6690329218106995,0.7063271604938272,0.6648148148148149,0.6773148148148148,0.6731481481481482,0.6691872427983538,0.4998971193415638,0.6586934156378601,0.6773148148148148,0.7103395061728396
