model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4375750300120048,0.7164963821884711,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,{}
LR,Pearson,0.4669867947178871,0.7311834956626584,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""selector__k"": 43}"
LR,Spearman,0.4507803121248499,0.7230973617419945,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""selector__k"": 43}"
LR,Kendall,0.4507803121248499,0.7230973617419945,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""selector__k"": 43}"
LR,Mutual Info,0.49699879951980785,0.7435243517545852,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""selector__k"": 43}"
LR,LASSO,0.44777911164465783,0.7270158118229006,0.6530612244897959,0.29411764705882354,0.7272727272727273,0.22727272727272727,0.6881720430107527,"{""selector__max_features"": 85}"
LR,Elastic Net,0.41716686674669873,0.7096510213518811,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.4669867947178871,0.7311834956626584,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""selector__k"": 43}"
LR,RFE,0.4375750300120048,0.7164963821884711,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.4849939975990396,0.7715627978924601,0.24489795918367346,0.7058823529411765,0.7058823529411765,0.24489795918367346,0.36363636363636365,"{""selector__k"": 43}"
LR,Variance,0.4375750300120048,0.7164963821884711,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""selector__k"": 128}"
LR,ANOVA,0.4669867947178871,0.7311834956626584,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""selector__k"": 43}"
LR,RF Import.,0.4489795918367347,0.7226312424630654,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""selector__max_features"": 43}"
LASSO,All features,0.517406962785114,0.7724916824116135,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__C"": 1.0}"
LASSO,Pearson,0.517406962785114,0.7724916824116135,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.5198079231692677,0.7841389206577567,0.6326530612244898,0.35294117647058826,0.7380952380952381,0.25,0.6813186813186813,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.5198079231692677,0.7841389206577567,0.6326530612244898,0.35294117647058826,0.7380952380952381,0.25,0.6813186813186813,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.517406962785114,0.7724916824116135,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.5198079231692677,0.7732608188950357,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.5186074429771909,0.772920682840614,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.517406962785114,0.7724916824116135,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.5186074429771909,0.772920682840614,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.4849939975990396,0.7715627978924601,0.24489795918367346,0.7058823529411765,0.7058823529411765,0.24489795918367346,0.36363636363636365,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.517406962785114,0.7724916824116135,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.517406962785114,0.7724916824116135,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.49219687875150064,0.762400494104748,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.49099639855942373,0.7654333255832593,0.6326530612244898,0.35294117647058826,0.7380952380952381,0.25,0.6813186813186813,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.4897959183673469,0.7639093887487223,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.48019207683073223,0.7602344720341061,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.48019207683073223,0.7602344720341061,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.48859543817527007,0.7636344134795799,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.49099639855942373,0.7654333255832593,0.6326530612244898,0.35294117647058826,0.7380952380952381,0.25,0.6813186813186813,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.4921968787515006,0.765819862223199,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.4897959183673469,0.7639093887487223,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.49939975990396157,0.7557995675850041,0.6122448979591837,0.4117647058823529,0.75,0.2692307692307692,0.6741573033707865,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.48619447779111646,0.7717978798654552,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.48139255702280914,0.7596898708699864,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.4897959183673469,0.7639093887487223,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.4873949579831933,0.7409355384773352,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4741896758703481,0.7494910734270309,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.4909963985594238,0.7668411362894076,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Spearman,0.46938775510204084,0.7483782930540119,0.40816326530612246,0.47058823529411764,0.6896551724137931,0.21621621621621623,0.5128205128205128,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.46938775510204084,0.7483782930540119,0.40816326530612246,0.47058823529411764,0.6896551724137931,0.21621621621621623,0.5128205128205128,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.49939975990396157,0.7676829253116915,0.6530612244897959,0.4117647058823529,0.7619047619047619,0.2916666666666667,0.7032967032967034,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.4741896758703481,0.7494910734270309,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.47058823529411764,0.747115610410768,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4909963985594238,0.7668411362894076,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,RFE,0.4801920768307323,0.7445553054739944,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.48379351740696286,0.7709165393890587,0.24489795918367346,0.7058823529411765,0.7058823529411765,0.24489795918367346,0.36363636363636365,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.4741896758703481,0.7494910734270309,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,ANOVA,0.4909963985594238,0.7668411362894076,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,RF Import.,0.5042016806722689,0.7583519757966449,0.6938775510204082,0.23529411764705882,0.723404255319149,0.21052631578947367,0.7083333333333334,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01}"
L-SVM,Pearson,0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,LASSO,0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.49219687875150064,0.7775933913538143,0.6122448979591837,0.4117647058823529,0.75,0.2692307692307692,0.6741573033707865,"{""model__C"": 0.01, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.5102040816326531,0.7726217775395493,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5084033613445378,0.7739585257407492,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,ANOVA,0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.489795918367347,0.7674779127174407,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 0.01, ""selector__max_features"": 128}"
KNN,All features,0.3595438175270108,0.680701837844695,0.3673469387755102,0.47058823529411764,0.6666666666666666,0.20512820512820512,0.47368421052631576,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.4387755102040817,0.7132514321518081,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.44417767106842737,0.7274494213269723,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.44417767106842737,0.7274494213269723,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.42557022809123646,0.7011171159667401,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,LASSO,0.3817527010804322,0.6874165934316312,0.24489795918367346,0.5882352941176471,0.631578947368421,0.2127659574468085,0.35294117647058826,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Elastic Net,0.3595438175270108,0.680701837844695,0.3673469387755102,0.47058823529411764,0.6666666666666666,0.20512820512820512,0.47368421052631576,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.44477791116446574,0.7336541889483066,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.4447779111644658,0.7305584441519305,0.3673469387755102,0.5882352941176471,0.72,0.24390243902439024,0.4864864864864865,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.5102040816326531,0.7642109239575812,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.4387755102040817,0.7098252937538652,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.4387755102040817,0.7132514321518081,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.3595438175270108,0.680701837844695,0.3673469387755102,0.47058823529411764,0.6666666666666666,0.20512820512820512,0.47368421052631576,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
RF,All features,0.4225690276110444,0.7277715615499731,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
