model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5156695156695157,0.6910506160506161,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,{}
LR,Pearson,0.4914529914529915,0.6806370526568882,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""selector__k"": 43}"
LR,Spearman,0.5227920227920227,0.697559195638453,0.717948717948718,0.3333333333333333,0.7,0.35294117647058826,0.7088607594936709,"{""selector__k"": 43}"
LR,Kendall,0.5227920227920227,0.697559195638453,0.717948717948718,0.3333333333333333,0.7,0.35294117647058826,0.7088607594936709,"{""selector__k"": 43}"
LR,Mutual Info,0.5441595441595442,0.7038418371751706,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""selector__k"": 43}"
LR,LASSO,0.4921652421652421,0.6784177292177842,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""selector__max_features"": 85}"
LR,Elastic Net,0.547008547008547,0.7057291139116177,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.4914529914529915,0.6806370526568882,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""selector__k"": 43}"
LR,RFE,0.5156695156695157,0.6910506160506161,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.774928774928775,0.878202601469564,0.7692307692307693,0.6666666666666666,0.8333333333333334,0.5714285714285714,0.8,"{""selector__k"": 43}"
LR,Variance,0.5156695156695157,0.6910506160506161,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""selector__k"": 128}"
LR,ANOVA,0.4914529914529915,0.6806370526568882,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""selector__k"": 43}"
LR,RF Import.,0.5156695156695157,0.6910506160506161,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""selector__max_features"": 43}"
LASSO,All features,0.6153846153846154,0.7637133064160738,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 1.0}"
LASSO,Pearson,0.6153846153846154,0.7637133064160738,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.6666666666666667,0.7981657246174875,0.7948717948717948,0.3888888888888889,0.7380952380952381,0.4666666666666667,0.7654320987654321,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.6666666666666667,0.7981657246174875,0.7948717948717948,0.3888888888888889,0.7380952380952381,0.4666666666666667,0.7654320987654321,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.6153846153846154,0.7637133064160738,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.6168091168091168,0.7641036136132507,0.7948717948717948,0.2777777777777778,0.7045454545454546,0.38461538461538464,0.7469879518072289,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.6168091168091168,0.7641036136132507,0.7948717948717948,0.2777777777777778,0.7045454545454546,0.38461538461538464,0.7469879518072289,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.6153846153846154,0.7637133064160738,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.6168091168091168,0.7641036136132507,0.7948717948717948,0.2777777777777778,0.7045454545454546,0.38461538461538464,0.7469879518072289,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.774928774928775,0.878202601469564,0.7692307692307693,0.6666666666666666,0.8333333333333334,0.5714285714285714,0.8,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.6153846153846154,0.7637133064160738,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.6153846153846154,0.7637133064160738,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.5327635327635328,0.7263447691388379,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.5541310541310541,0.7611744829802877,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.5612535612535612,0.7612409467393845,0.7692307692307693,0.2222222222222222,0.6818181818181818,0.3076923076923077,0.7228915662650602,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.5527065527065527,0.757534288128248,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.5527065527065527,0.757534288128248,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.6752136752136753,0.8157123614879934,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.5541310541310541,0.7611744829802877,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.5669515669515669,0.766252942064151,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.5612535612535612,0.7612409467393845,0.7692307692307693,0.2222222222222222,0.6818181818181818,0.3076923076923077,0.7228915662650602,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.6082621082621082,0.7782797764291217,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.7735042735042735,0.8767885743202427,0.7948717948717948,0.6666666666666666,0.8378378378378378,0.6,0.8157894736842105,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.5356125356125356,0.7537734268608336,0.7692307692307693,0.2222222222222222,0.6818181818181818,0.3076923076923077,0.7228915662650602,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.5612535612535612,0.7612409467393845,0.7692307692307693,0.2222222222222222,0.6818181818181818,0.3076923076923077,0.7228915662650602,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.5299145299145299,0.7343454660840284,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.594017094017094,0.7823634917266659,0.7692307692307693,0.2777777777777778,0.6976744186046512,0.35714285714285715,0.7317073170731707,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.6623931623931624,0.7835653757475787,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Spearman,0.6025641025641026,0.7883447133150582,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.6025641025641026,0.7883447133150582,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.6937321937321939,0.8261632178740689,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.594017094017094,0.7823634917266659,0.7692307692307693,0.2777777777777778,0.6976744186046512,0.35714285714285715,0.7317073170731707,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
