model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.6369341563786008,0.1022036365747303
LR,Pearson,0.6905864197530865,0.1251475656942932
LR,Spearman,0.7192386831275721,0.1368460495133929
LR,Kendall,0.7192386831275721,0.1368460495133929
LR,Mutual Info,0.7227366255144032,0.12640721723362155
LR,LASSO,0.6700102880658436,0.11500164103511536
LR,Elastic Net,0.6658950617283951,0.10560750953513139
LR,Univ. LR (BH),0.6905864197530865,0.1251475656942932
LR,RFE,0.6659979423868312,0.12168848922402609
LR,Boruta,0.6364197530864197,0.06123879913696745
LR,Variance,0.6369341563786008,0.1022036365747303
LR,ANOVA,0.6905864197530865,0.1251475656942932
LR,RF Import.,0.6573559670781893,0.08288251910449564
LASSO,All features,0.6905349794238683,0.10819837106080524
LASSO,Pearson,0.7278292181069959,0.13504984189587765
LASSO,Spearman,0.7402263374485596,0.14242377134467896
LASSO,Kendall,0.7402263374485596,0.14242377134467896
LASSO,Mutual Info,0.7234567901234569,0.11887805547862443
LASSO,LASSO,0.6905864197530865,0.11140186865573139
LASSO,Elastic Net,0.7030864197530864,0.12020723354733731
LASSO,Univ. LR (BH),0.7278292181069959,0.13504984189587765
LASSO,RFE,0.6905349794238683,0.10819837106080524
LASSO,Boruta,0.6364197530864197,0.06123879913696745
LASSO,Variance,0.7522119341563785,0.035463919528275725
LASSO,ANOVA,0.7278292181069959,0.13504984189587765
LASSO,RF Import.,0.7195987654320989,0.1392146955920249
Ridge,All features,0.7566358024691358,0.1255574244896935
Ridge,Pearson,0.7649176954732511,0.13138347487502597
Ridge,Spearman,0.7650205761316872,0.14252116691631267
Ridge,Kendall,0.7650205761316872,0.14252116691631267
Ridge,Mutual Info,0.7730452674897119,0.11901082309244664
Ridge,LASSO,0.7566358024691358,0.1255574244896935
Ridge,Elastic Net,0.7566358024691358,0.1255574244896935
Ridge,Univ. LR (BH),0.7649176954732511,0.13138347487502597
Ridge,RFE,0.7566872427983539,0.13491298989943282
Ridge,Boruta,0.6281893004115227,0.07222720487425709
Ridge,Variance,0.7566358024691358,0.1255574244896935
Ridge,ANOVA,0.7649176954732511,0.13138347487502597
Ridge,RF Import.,0.7566358024691358,0.1255574244896935
Elastic Net,All features,0.7443415637860081,0.1367364843851159
Elastic Net,Pearson,0.7443415637860081,0.1367364843851159
Elastic Net,Spearman,0.7443415637860081,0.1367364843851159
Elastic Net,Kendall,0.7443415637860081,0.1367364843851159
Elastic Net,Mutual Info,0.75190329218107,0.09009811475446038
Elastic Net,LASSO,0.7443415637860081,0.1367364843851159
Elastic Net,Elastic Net,0.7443415637860081,0.1367364843851159
Elastic Net,Univ. LR (BH),0.7443415637860081,0.1367364843851159
Elastic Net,RFE,0.7443415637860081,0.1367364843851159
Elastic Net,Boruta,0.6364197530864197,0.06123879913696745
Elastic Net,Variance,0.7771090534979423,0.06998036615320957
Elastic Net,ANOVA,0.7443415637860081,0.1367364843851159
Elastic Net,RF Import.,0.7443415637860081,0.1367364843851159
L-SVM,All features,0.7403292181069959,0.14804637565110013
L-SVM,Pearson,0.7897119341563785,0.16566635749028313
L-SVM,Spearman,0.7566872427983539,0.15124681510276913
L-SVM,Kendall,0.7566872427983539,0.15124681510276913
L-SVM,Mutual Info,0.7563786008230453,0.1592587275753824
L-SVM,LASSO,0.7403292181069959,0.14804637565110013
L-SVM,Elastic Net,0.7403292181069959,0.14804637565110013
L-SVM,Univ. LR (BH),0.7897119341563785,0.16566635749028313
L-SVM,RFE,0.7403292181069959,0.14804637565110013
L-SVM,Boruta,0.6446502057613168,0.05054278702705923
L-SVM,Variance,0.7445473251028806,0.19025574157295946
L-SVM,ANOVA,0.7897119341563785,0.16566635749028313
L-SVM,RF Import.,0.7609053497942387,0.1559024590069551
KNN,All features,0.5655864197530864,0.09112999500401886
KNN,Pearson,0.6300154320987654,0.04361559052190752
KNN,Spearman,0.6348251028806584,0.0978740911122731
KNN,Kendall,0.6348251028806584,0.0978740911122731
KNN,Mutual Info,0.5719907407407407,0.0819681994583927
KNN,LASSO,0.5655864197530864,0.09112999500401886
KNN,Elastic Net,0.5880144032921811,0.14234387732534814
KNN,Univ. LR (BH),0.6300154320987654,0.04361559052190752
KNN,RFE,0.5655864197530864,0.09112999500401886
KNN,Boruta,0.736085390946502,0.10532111260200859
KNN,Variance,0.6109825102880658,0.10135980435866287
KNN,ANOVA,0.6300154320987654,0.04361559052190752
KNN,RF Import.,0.6092592592592593,0.05024200944713069
RF,All features,0.6740226337448559,0.08273450570048979
RF,Pearson,0.723559670781893,0.09065753489461902
RF,Spearman,0.7275720164609054,0.0718551986361058
RF,Kendall,0.7275720164609054,0.0718551986361058
RF,Mutual Info,0.7149691358024691,0.05285908712802687
RF,LASSO,0.6904320987654321,0.06168053700336617
RF,Elastic Net,0.7068415637860083,0.04421959823761207
RF,Univ. LR (BH),0.723559670781893,0.09065753489461902
RF,RFE,0.7030349794238683,0.12147433068189752
RF,Boruta,0.7445987654320988,0.14723845145253442
RF,Variance,0.6820987654320988,0.059582025660782946
RF,ANOVA,0.723559670781893,0.09065753489461902
RF,RF Import.,0.7193415637860082,0.08313164639813304
XGB,All features,0.6277777777777778,0.05591334263729247
XGB,Pearson,0.6365226337448561,0.05727579792749111
XGB,Spearman,0.6447530864197532,0.0547512653902173
XGB,Kendall,0.6447530864197532,0.0547512653902173
XGB,Mutual Info,0.6444444444444444,0.09601097330974608
XGB,LASSO,0.7110596707818929,0.05428595211653686
XGB,Elastic Net,0.673508230452675,0.04106530163603943
XGB,Univ. LR (BH),0.6365226337448561,0.05727579792749111
XGB,RFE,0.6736625514403292,0.03133522604247156
XGB,Boruta,0.7628858024691358,0.08608997465422473
XGB,Variance,0.6608796296296297,0.0788819040858324
XGB,ANOVA,0.6365226337448561,0.05727579792749111
XGB,RF Import.,0.640329218106996,0.04536465441817504
NNET,All features,0.603343621399177,0.02601894362492334
NNET,Pearson,0.6940843621399176,0.026970533018584247
NNET,Spearman,0.6156378600823046,0.046689233263153336
NNET,Kendall,0.6156378600823046,0.046689233263153336
NNET,Mutual Info,0.6197530864197531,0.024526196585598896
NNET,LASSO,0.6361111111111111,0.07433211228828511
NNET,Elastic Net,0.6241255144032922,0.04062998048315065
NNET,Univ. LR (BH),0.6940843621399176,0.026970533018584247
NNET,RFE,0.6074074074074075,0.007268938984632013
NNET,Boruta,0.7315843621399177,0.03111047150255925
NNET,Variance,0.6281893004115225,0.05270784077852122
NNET,ANOVA,0.6940843621399176,0.026970533018584247
NNET,RF Import.,0.6238683127572017,0.02265991752746705
NB,All features,0.6180298353909465,0.04719129466344106
NB,Pearson,0.6943930041152263,0.039549618707657413
NB,Spearman,0.6986625514403292,0.07737843022141437
NB,Kendall,0.6986625514403292,0.07737843022141437
NB,Mutual Info,0.7147119341563787,0.03773042075085317
NB,LASSO,0.6241769547325103,0.03898864771371876
NB,Elastic Net,0.6654320987654322,0.069932214731971
NB,Univ. LR (BH),0.6943930041152263,0.039549618707657413
NB,RFE,0.665432098765432,0.11847135549942382
NB,Boruta,0.6410493827160494,0.09485139201449991
NB,Variance,0.6507201646090536,0.029071751339392552
NB,ANOVA,0.6943930041152263,0.039549618707657413
NB,RF Import.,0.6715534979423868,0.10393556389021023
