model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.6369341563786008,0.6905864197530865,0.7192386831275721,0.7192386831275721,0.7227366255144032,0.6700102880658436,0.6658950617283951,0.6905864197530865,0.6659979423868312,0.6364197530864197,0.6369341563786008,0.6905864197530865,0.6573559670781893
LASSO,0.6905349794238683,0.7278292181069959,0.7402263374485596,0.7402263374485596,0.7234567901234569,0.6905864197530865,0.7030864197530864,0.7278292181069959,0.6905349794238683,0.6364197530864197,0.7522119341563785,0.7278292181069959,0.7195987654320989
Ridge,0.7566358024691358,0.7649176954732511,0.7650205761316872,0.7650205761316872,0.7730452674897119,0.7566358024691358,0.7566358024691358,0.7649176954732511,0.7566872427983539,0.6281893004115227,0.7566358024691358,0.7649176954732511,0.7566358024691358
Elastic Net,0.7443415637860081,0.7443415637860081,0.7443415637860081,0.7443415637860081,0.75190329218107,0.7443415637860081,0.7443415637860081,0.7443415637860081,0.7443415637860081,0.6364197530864197,0.7771090534979423,0.7443415637860081,0.7443415637860081
L-SVM,0.7403292181069959,0.7897119341563785,0.7566872427983539,0.7566872427983539,0.7563786008230453,0.7403292181069959,0.7403292181069959,0.7897119341563785,0.7403292181069959,0.6446502057613168,0.7445473251028806,0.7897119341563785,0.7609053497942387
KNN,0.5655864197530864,0.6300154320987654,0.6348251028806584,0.6348251028806584,0.5719907407407407,0.5655864197530864,0.5880144032921811,0.6300154320987654,0.5655864197530864,0.736085390946502,0.6109825102880658,0.6300154320987654,0.6092592592592593
RF,0.6740226337448559,0.723559670781893,0.7275720164609054,0.7275720164609054,0.7149691358024691,0.6904320987654321,0.7068415637860083,0.723559670781893,0.7030349794238683,0.7445987654320988,0.6820987654320988,0.723559670781893,0.7193415637860082
XGB,0.6277777777777778,0.6365226337448561,0.6447530864197532,0.6447530864197532,0.6444444444444444,0.7110596707818929,0.673508230452675,0.6365226337448561,0.6736625514403292,0.7628858024691358,0.6608796296296297,0.6365226337448561,0.640329218106996
NNET,0.603343621399177,0.6940843621399176,0.6156378600823046,0.6156378600823046,0.6197530864197531,0.6361111111111111,0.6241255144032922,0.6940843621399176,0.6074074074074075,0.7315843621399177,0.6281893004115225,0.6940843621399176,0.6238683127572017
NB,0.6180298353909465,0.6943930041152263,0.6986625514403292,0.6986625514403292,0.7147119341563787,0.6241769547325103,0.6654320987654322,0.6943930041152263,0.665432098765432,0.6410493827160494,0.6507201646090536,0.6943930041152263,0.6715534979423868
