model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.42617046818727494,0.7029493004097886,0.14285714285714285,0.7647058823529411,0.6363636363636364,0.23636363636363636,0.23333333333333334,{}
LR,Pearson,0.43457382953181267,0.7099154678940847,0.1836734693877551,0.7058823529411765,0.6428571428571429,0.23076923076923078,0.2857142857142857,"{""selector__k"": 43}"
LR,Spearman,0.4597839135654262,0.717524832761717,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""selector__k"": 43}"
LR,Kendall,0.4597839135654262,0.717524832761717,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""selector__k"": 43}"
LR,Mutual Info,0.4369747899159664,0.701171912471782,0.1836734693877551,0.7058823529411765,0.6428571428571429,0.23076923076923078,0.2857142857142857,"{""selector__k"": 43}"
LR,LASSO,0.4645858343337335,0.7319661976955565,0.20408163265306123,0.7058823529411765,0.6666666666666666,0.23529411764705882,0.3125,"{""selector__max_features"": 43}"
LR,Elastic Net,0.44297719087635046,0.7109905396819938,0.14285714285714285,0.7647058823529411,0.6363636363636364,0.23636363636363636,0.23333333333333334,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.44357743097238894,0.7230152613276813,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""selector__k"": 43}"
LR,RFE,0.43217286914765907,0.7029526293598709,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.5018007202881153,0.7805252173195111,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""selector__k"": 43}"
LR,Variance,0.42617046818727494,0.7029493004097886,0.14285714285714285,0.7647058823529411,0.6363636363636364,0.23636363636363636,0.23333333333333334,"{""selector__k"": 128}"
LR,ANOVA,0.43457382953181267,0.7099154678940847,0.1836734693877551,0.7058823529411765,0.6428571428571429,0.23076923076923078,0.2857142857142857,"{""selector__k"": 43}"
LR,RF Import.,0.4603841536614646,0.7285670462416165,0.22448979591836735,0.8235294117647058,0.7857142857142857,0.2692307692307692,0.3492063492063492,"{""selector__max_features"": 43}"
LASSO,All features,0.4561824729891957,0.7561039178363673,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__C"": 1.0}"
LASSO,Pearson,0.46218487394957986,0.7582266874788532,0.46938775510204084,0.5294117647058824,0.7419354838709677,0.2571428571428571,0.575,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.4525810324129652,0.7524704091891519,0.5102040816326531,0.5294117647058824,0.7575757575757576,0.2727272727272727,0.6097560975609756,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.4525810324129652,0.7524704091891519,0.5102040816326531,0.5294117647058824,0.7575757575757576,0.2727272727272727,0.6097560975609756,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.46218487394957986,0.7607949711977394,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.4549819927971189,0.7559123345557054,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.45378151260504196,0.7367312375146559,0.2857142857142857,0.5294117647058824,0.6363636363636364,0.20454545454545456,0.39436619718309857,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.46218487394957986,0.7582266874788532,0.46938775510204084,0.5294117647058824,0.7419354838709677,0.2571428571428571,0.575,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.4561824729891957,0.7561039178363673,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.5006002400960384,0.7801115383344035,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.4525810324129652,0.7442223274077119,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.46218487394957986,0.7582266874788532,0.46938775510204084,0.5294117647058824,0.7419354838709677,0.2571428571428571,0.575,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.460984393757503,0.7577165853553987,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.453781512605042,0.7532093330476824,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.4561824729891957,0.7538654125125986,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.4561824729891957,0.7526745663380552,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Kendall,0.4561824729891957,0.7526745663380552,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.468187274909964,0.7602575753868182,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.453781512605042,0.7532093330476824,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.453781512605042,0.7532093330476824,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.4561824729891957,0.7538654125125986,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.45138055222088835,0.7516641123973733,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.5054021608643458,0.7839659588727849,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.453781512605042,0.7532093330476824,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.4561824729891957,0.7538654125125986,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.453781512605042,0.7532093330476824,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.46218487394957986,0.7546159212143545,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.4573829531812725,0.7534363054686584,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Spearman,0.46218487394957986,0.7546159212143545,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Kendall,0.46218487394957986,0.7546159212143545,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.45138055222088824,0.740587903813453,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.46218487394957986,0.7546159212143545,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.46218487394957986,0.7546159212143545,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.4645858343337335,0.7556087540170692,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.46218487394957986,0.7546159212143545,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.5006002400960384,0.7801115383344035,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.44897959183673464,0.7492431199736416,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,ANOVA,0.4573829531812725,0.7534363054686584,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RF Import.,0.46218487394957986,0.7546159212143545,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.4453781512605042,0.7477841294032835,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 0.01}"
L-SVM,Pearson,0.42977190876350546,0.7417635370136509,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.45018007202881155,0.7515308542408046,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Kendall,0.45018007202881155,0.7515308542408046,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Mutual Info,0.4585834333733494,0.7539698758228883,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.4453781512605042,0.7477841294032835,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.4453781512605042,0.7477841294032835,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.43937575030012,0.7457152460985286,0.673469387755102,0.23529411764705882,0.717391304347826,0.2,0.6947368421052632,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.4453781512605042,0.7477841294032835,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
