model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5825102880658436,0.03411048530698739
LR,Pearson,0.5825102880658436,0.03411048530698739
LR,Spearman,0.607201646090535,0.04765584906965289
LR,Kendall,0.607201646090535,0.04765584906965289
LR,Mutual Info,0.5825102880658436,0.03411048530698739
LR,LASSO,0.5951131687242799,0.056787933473012385
LR,Elastic Net,0.615895061728395,0.05207474018427131
LR,Univ. LR (BH),0.5825102880658436,0.03411048530698739
LR,RFE,0.6036522633744856,0.06899239394694492
LR,Boruta,0.6487139917695474,0.04109312880899975
LR,Variance,0.6029835390946502,0.056056460035521324
LR,ANOVA,0.5825102880658436,0.03411048530698739
LR,RF Import.,0.6281378600823045,0.0658549131907129
LASSO,All features,0.6319958847736625,0.0946869896317379
LASSO,Pearson,0.6319958847736625,0.0946869896317379
LASSO,Spearman,0.6568415637860082,0.15441973863750452
LASSO,Kendall,0.6568415637860082,0.15441973863750452
LASSO,Mutual Info,0.6773148148148148,0.1234338327420257
LASSO,LASSO,0.6319958847736625,0.08567296875859697
LASSO,Elastic Net,0.6319958847736625,0.0946869896317379
LASSO,Univ. LR (BH),0.6319958847736625,0.0946869896317379
LASSO,RFE,0.6319958847736625,0.0946869896317379
LASSO,Boruta,0.6818930041152264,0.05690035225915305
LASSO,Variance,0.6858539094650206,0.11709267577282374
LASSO,ANOVA,0.6319958847736625,0.0946869896317379
LASSO,RF Import.,0.657201646090535,0.0908691923241009
Ridge,All features,0.7149691358024691,0.06254437534554756
Ridge,Pearson,0.7149691358024691,0.06254437534554756
Ridge,Spearman,0.7149691358024691,0.06254437534554756
Ridge,Kendall,0.7149691358024691,0.06254437534554756
Ridge,Mutual Info,0.7149691358024691,0.06254437534554756
Ridge,LASSO,0.7149691358024691,0.06254437534554756
Ridge,Elastic Net,0.7149691358024691,0.06254437534554756
Ridge,Univ. LR (BH),0.7149691358024691,0.06254437534554756
Ridge,RFE,0.7149691358024691,0.06254437534554756
Ridge,Boruta,0.706738683127572,0.07383796532639199
Ridge,Variance,0.7149691358024691,0.06254437534554756
Ridge,ANOVA,0.7149691358024691,0.06254437534554756
Ridge,RF Import.,0.7149691358024691,0.06254437534554756
Elastic Net,All features,0.6859053497942386,0.12120799970938848
Elastic Net,Pearson,0.6859053497942386,0.12120799970938848
Elastic Net,Spearman,0.6859053497942386,0.12120799970938848
Elastic Net,Kendall,0.6859053497942386,0.12120799970938848
Elastic Net,Mutual Info,0.6859567901234569,0.1260072837925051
Elastic Net,LASSO,0.6859053497942386,0.12120799970938848
Elastic Net,Elastic Net,0.6859053497942386,0.12120799970938848
Elastic Net,Univ. LR (BH),0.6859053497942386,0.12120799970938848
Elastic Net,RFE,0.6859053497942386,0.12120799970938848
Elastic Net,Boruta,0.7064814814814815,0.09831526781939531
Elastic Net,Variance,0.6900205761316872,0.07634396498092776
Elastic Net,ANOVA,0.6859053497942386,0.12120799970938848
Elastic Net,RF Import.,0.6859053497942386,0.12120799970938848
L-SVM,All features,0.6902263374485598,0.05159667598154941
L-SVM,Pearson,0.6902263374485598,0.05159667598154941
L-SVM,Spearman,0.6902263374485598,0.05159667598154941
L-SVM,Kendall,0.6902263374485598,0.05159667598154941
L-SVM,Mutual Info,0.6983539094650206,0.02522737798188327
L-SVM,LASSO,0.6902263374485598,0.05159667598154941
L-SVM,Elastic Net,0.6902263374485598,0.05159667598154941
L-SVM,Univ. LR (BH),0.6902263374485598,0.05159667598154941
L-SVM,RFE,0.6902263374485598,0.05159667598154941
L-SVM,Boruta,0.6942901234567902,0.06677458020307242
L-SVM,Variance,0.7066872427983539,0.06678864647228824
L-SVM,ANOVA,0.6902263374485598,0.05159667598154941
L-SVM,RF Import.,0.6902263374485598,0.05159667598154941
KNN,All features,0.5199588477366256,0.13687969068279565
KNN,Pearson,0.5471450617283952,0.066027114193475
KNN,Spearman,0.6008487654320988,0.12520792225700123
KNN,Kendall,0.6008487654320988,0.12520792225700123
KNN,Mutual Info,0.6194444444444445,0.09355704838571466
KNN,LASSO,0.5838991769547325,0.14161478723479298
KNN,Elastic Net,0.5817901234567902,0.14700238523592418
KNN,Univ. LR (BH),0.5471450617283952,0.066027114193475
KNN,RFE,0.6068415637860083,0.10799061288841158
KNN,Boruta,0.6212191358024692,0.1205068571715402
KNN,Variance,0.5655864197530864,0.11178600190551143
KNN,ANOVA,0.5471450617283952,0.066027114193475
KNN,RF Import.,0.6151491769547325,0.1293988050817126
RF,All features,0.557201646090535,0.11218200591984759
RF,Pearson,0.6239197530864198,0.021717446619704706
RF,Spearman,0.6069958847736625,0.09379647176988869
RF,Kendall,0.6069958847736625,0.09379647176988869
RF,Mutual Info,0.6029835390946503,0.056056460035521324
RF,LASSO,0.5907921810699589,0.020005593089125584
RF,Elastic Net,0.6320987654320988,0.02325011834045357
RF,Univ. LR (BH),0.6239197530864198,0.021717446619704706
RF,RFE,0.648045267489712,0.13433558998836861
RF,Boruta,0.6728395061728395,0.1272064322310595
RF,Variance,0.5944958847736626,0.09667741510511718
RF,ANOVA,0.6239197530864198,0.021717446619704706
RF,RF Import.,0.6358024691358025,0.09655447083662606
XGB,All features,0.528858024691358,0.07648126974133446
XGB,Pearson,0.528858024691358,0.07648126974133446
XGB,Spearman,0.5744341563786008,0.05124081679710006
XGB,Kendall,0.5744341563786008,0.05124081679710006
XGB,Mutual Info,0.5701131687242799,0.042149001661235135
XGB,LASSO,0.528858024691358,0.07648126974133446
XGB,Elastic Net,0.528858024691358,0.07648126974133446
XGB,Univ. LR (BH),0.528858024691358,0.07648126974133446
XGB,RFE,0.5800668724279836,0.08984292435315147
XGB,Boruta,0.5885802469135802,0.12198895935010953
XGB,Variance,0.528858024691358,0.07648126974133446
