model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5825102880658436,0.5825102880658436,0.607201646090535,0.607201646090535,0.5825102880658436,0.5951131687242799,0.615895061728395,0.5825102880658436,0.6036522633744856,0.6487139917695474,0.6029835390946502,0.5825102880658436,0.6281378600823045
LASSO,0.6319958847736625,0.6319958847736625,0.6568415637860082,0.6568415637860082,0.6773148148148148,0.6319958847736625,0.6319958847736625,0.6319958847736625,0.6319958847736625,0.6818930041152264,0.6858539094650206,0.6319958847736625,0.657201646090535
Ridge,0.7149691358024691,0.7149691358024691,0.7149691358024691,0.7149691358024691,0.7149691358024691,0.7149691358024691,0.7149691358024691,0.7149691358024691,0.7149691358024691,0.706738683127572,0.7149691358024691,0.7149691358024691,0.7149691358024691
Elastic Net,0.6859053497942386,0.6859053497942386,0.6859053497942386,0.6859053497942386,0.6859567901234569,0.6859053497942386,0.6859053497942386,0.6859053497942386,0.6859053497942386,0.7064814814814815,0.6900205761316872,0.6859053497942386,0.6859053497942386
L-SVM,0.6902263374485598,0.6902263374485598,0.6902263374485598,0.6902263374485598,0.6983539094650206,0.6902263374485598,0.6902263374485598,0.6902263374485598,0.6902263374485598,0.6942901234567902,0.7066872427983539,0.6902263374485598,0.6902263374485598
KNN,0.5199588477366256,0.5471450617283952,0.6008487654320988,0.6008487654320988,0.6194444444444445,0.5838991769547325,0.5817901234567902,0.5471450617283952,0.6068415637860083,0.6212191358024692,0.5655864197530864,0.5471450617283952,0.6151491769547325
RF,0.557201646090535,0.6239197530864198,0.6069958847736625,0.6069958847736625,0.6029835390946503,0.5907921810699589,0.6320987654320988,0.6239197530864198,0.648045267489712,0.6728395061728395,0.5944958847736626,0.6239197530864198,0.6358024691358025
XGB,0.528858024691358,0.528858024691358,0.5744341563786008,0.5744341563786008,0.5701131687242799,0.528858024691358,0.528858024691358,0.528858024691358,0.5800668724279836,0.5885802469135802,0.528858024691358,0.528858024691358,0.5330246913580247
NNET,0.6195987654320988,0.6195987654320988,0.6195987654320988,0.6195987654320988,0.6195987654320988,0.6195987654320988,0.6277777777777778,0.6195987654320988,0.6195987654320988,0.6398662551440328,0.623611111111111,0.6195987654320988,0.6195987654320988
NB,0.6195987654320988,0.6692901234567902,0.6444444444444445,0.6444444444444445,0.6217078189300412,0.6195987654320988,0.6195987654320988,0.6692901234567902,0.6195987654320988,0.6238168724279836,0.6195987654320988,0.6692901234567902,0.6195987654320988
