model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5413105413105413,0.7636384083752505,0.05128205128205128,1.0,1.0,0.32727272727272727,0.0975609756097561,{}
LR,Pearson,0.5413105413105413,0.7636384083752505,0.05128205128205128,1.0,1.0,0.32727272727272727,0.0975609756097561,"{""selector__k"": 128}"
LR,Spearman,0.5733618233618233,0.7298690101321681,0.0,1.0,,0.3157894736842105,0.0,"{""selector__k"": 85}"
LR,Kendall,0.5733618233618233,0.7298690101321681,0.0,1.0,,0.3157894736842105,0.0,"{""selector__k"": 85}"
LR,Mutual Info,0.5413105413105413,0.7636384083752505,0.05128205128205128,1.0,1.0,0.32727272727272727,0.0975609756097561,"{""selector__k"": 128}"
LR,LASSO,0.5512820512820513,0.7165991902834009,0.0,1.0,,0.3157894736842105,0.0,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5185185185185186,0.7340225563909775,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5413105413105413,0.7636384083752505,0.05128205128205128,1.0,1.0,0.32727272727272727,0.0975609756097561,"{""selector__k"": 128}"
LR,RFE,0.5334757834757835,0.7056882688461636,0.07692307692307693,0.9444444444444444,0.75,0.32075471698113206,0.13953488372093023,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.6951566951566952,0.816411276547458,0.15384615384615385,0.9444444444444444,0.8571428571428571,0.34,0.2608695652173913,"{""selector__k"": 43}"
LR,Variance,0.5413105413105412,0.7465005793030324,0.07692307692307693,1.0,1.0,0.3333333333333333,0.14285714285714285,"{""selector__k"": 85}"
LR,ANOVA,0.5413105413105413,0.7636384083752505,0.05128205128205128,1.0,1.0,0.32727272727272727,0.0975609756097561,"{""selector__k"": 128}"
LR,RF Import.,0.5413105413105412,0.7636027227540183,0.20512820512820512,0.9444444444444444,0.8888888888888888,0.3541666666666667,0.3333333333333333,"{""selector__max_features"": 43}"
LASSO,All features,0.5826210826210827,0.7320025754753061,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0}"
LASSO,Pearson,0.5826210826210827,0.7320025754753061,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.6125356125356125,0.72097759830865,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.6125356125356125,0.72097759830865,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.6239316239316239,0.7484689819710205,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.5769230769230769,0.7312391432877253,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5826210826210827,0.7320025754753061,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""selector__max_features"": 128}"
