model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.6117798353909465,0.05782629780393189
LR,Pearson,0.6117798353909465,0.05782629780393189
LR,Spearman,0.6404835390946502,0.08066922877530125
LR,Kendall,0.6404835390946502,0.08066922877530125
LR,Mutual Info,0.6575102880658436,0.11232768287706615
LR,LASSO,0.6117798353909465,0.05782629780393189
LR,Elastic Net,0.6119855967078189,0.07125289654676684
LR,Univ. LR (BH),0.6117798353909465,0.05782629780393189
LR,RFE,0.6490740740740741,0.08470783832262321
LR,Boruta,0.6534979423868313,0.1199558477485239
LR,Variance,0.615895061728395,0.0386322694525235
LR,ANOVA,0.6117798353909465,0.05782629780393189
LR,RF Import.,0.7152263374485597,0.1395346973035601
LASSO,All features,0.694650205761317,0.11738714686013775
LASSO,Pearson,0.7068415637860083,0.06394680548829658
LASSO,Spearman,0.7030864197530864,0.1315099758532424
LASSO,Kendall,0.7030864197530864,0.1315099758532424
LASSO,Mutual Info,0.694650205761317,0.11738714686013775
LASSO,LASSO,0.694650205761317,0.11738714686013775
LASSO,Elastic Net,0.694650205761317,0.11738714686013775
LASSO,Univ. LR (BH),0.7068415637860083,0.06394680548829658
LASSO,RFE,0.694650205761317,0.11738714686013775
LASSO,Boruta,0.6618312757201646,0.13026893435572198
LASSO,Variance,0.7029320987654321,0.1311683005750652
LASSO,ANOVA,0.7068415637860083,0.06394680548829658
LASSO,RF Import.,0.7359053497942387,0.14539981906932273
Ridge,All features,0.7111111111111109,0.11036788463519506
Ridge,Pearson,0.7112654320987654,0.13845628787412412
Ridge,Spearman,0.7277263374485597,0.1083546059488196
Ridge,Kendall,0.7277263374485597,0.1083546059488196
Ridge,Mutual Info,0.7111111111111109,0.11036788463519506
Ridge,LASSO,0.7359053497942387,0.1023328005386382
Ridge,Elastic Net,0.7315843621399177,0.0397180638779768
Ridge,Univ. LR (BH),0.7112654320987654,0.13845628787412412
Ridge,RFE,0.7112139917695472,0.12126038309937605
Ridge,Boruta,0.6826646090534979,0.15696097495468134
Ridge,Variance,0.7444444444444445,0.13638855945619488
Ridge,ANOVA,0.7112654320987654,0.13845628787412412
Ridge,RF Import.,0.7402777777777777,0.1257621054757879
Elastic Net,All features,0.7111111111111111,0.10224329319025202
Elastic Net,Pearson,0.7111111111111111,0.10224329319025202
Elastic Net,Spearman,0.7111111111111111,0.10224329319025202
Elastic Net,Kendall,0.7111111111111111,0.10224329319025202
Elastic Net,Mutual Info,0.7111111111111111,0.10224329319025202
Elastic Net,LASSO,0.7111111111111111,0.10224329319025202
Elastic Net,Elastic Net,0.7111625514403292,0.10416444391267678
Elastic Net,Univ. LR (BH),0.7111111111111111,0.10224329319025202
Elastic Net,RFE,0.7111625514403292,0.10416444391267678
Elastic Net,Boruta,0.670164609053498,0.1408132198519072
Elastic Net,Variance,0.7111111111111111,0.13631776535152854
