model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.6117798353909465,0.6117798353909465,0.6404835390946502,0.6404835390946502,0.6575102880658436,0.6117798353909465,0.6119855967078189,0.6117798353909465,0.6490740740740741,0.6534979423868313,0.615895061728395,0.6117798353909465,0.7152263374485597
LASSO,0.694650205761317,0.7068415637860083,0.7030864197530864,0.7030864197530864,0.694650205761317,0.694650205761317,0.694650205761317,0.7068415637860083,0.694650205761317,0.6618312757201646,0.7029320987654321,0.7068415637860083,0.7359053497942387
Ridge,0.7111111111111109,0.7112654320987654,0.7277263374485597,0.7277263374485597,0.7111111111111109,0.7359053497942387,0.7315843621399177,0.7112654320987654,0.7112139917695472,0.6826646090534979,0.7444444444444445,0.7112654320987654,0.7402777777777777
Elastic Net,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111625514403292,0.7111111111111111,0.7111625514403292,0.670164609053498,0.7111111111111111,0.7111111111111111,0.7442386831275719
L-SVM,0.7154835390946502,0.7154835390946502,0.7238168724279835,0.7238168724279835,0.7154835390946502,0.727829218106996,0.7154835390946502,0.7154835390946502,0.7154835390946502,0.6868312757201647,0.7238683127572015,0.7154835390946502,0.7399691358024691
KNN,0.5489711934156379,0.6179269547325102,0.6180555555555556,0.6180555555555556,0.5780864197530864,0.5489711934156379,0.5822016460905349,0.6179269547325102,0.6131687242798355,0.4283950617283951,0.5700360082304528,0.6179269547325102,0.6174382716049384
RF,0.5746399176954733,0.6409465020576132,0.6117798353909464,0.6117798353909464,0.5910493827160493,0.6201131687242799,0.5994855967078189,0.6409465020576132,0.6076131687242798,0.6140432098765433,0.6036008230452675,0.6409465020576132,0.6281893004115227
XGB,0.636008230452675,0.6819444444444444,0.636008230452675,0.636008230452675,0.636008230452675,0.6926183127572015,0.6775205761316873,0.6819444444444444,0.6733539094650206,0.5170267489711934,0.6489711934156378,0.6819444444444444,0.6525205761316872
NNET,0.6404835390946502,0.652417695473251,0.6404835390946502,0.6404835390946502,0.6486625514403292,0.6650720164609054,0.6486111111111111,0.652417695473251,0.6404835390946502,0.47998971193415635,0.6404835390946502,0.652417695473251,0.6486625514403292
NB,0.6426954732510288,0.6737139917695473,0.6570987654320988,0.6570987654320988,0.6487654320987654,0.6426954732510288,0.6426954732510288,0.6737139917695473,0.6426954732510288,0.6324074074074074,0.6426954732510288,0.6737139917695473,0.650925925925926
