model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5083333333333333,0.02782004100832751
LR,Pearson,0.5370370370370371,0.04000457221239419
LR,Spearman,0.5245884773662551,0.04974170782825439
LR,Kendall,0.5245884773662551,0.04974170782825439
LR,Mutual Info,0.5409465020576132,0.0992533387529253
LR,LASSO,0.5578703703703703,0.020424466765526617
LR,Elastic Net,0.537551440329218,0.0738200089667866
LR,Univ. LR (BH),0.5370370370370371,0.04000457221239419
LR,RFE,0.5457818930041152,0.059533153329956
LR,Boruta,0.5497427983539095,0.06611189079653311
LR,Variance,0.5128600823045267,0.09395713778972993
LR,ANOVA,0.5370370370370371,0.04000457221239419
LR,RF Import.,0.5497427983539095,0.06611189079653311
LASSO,All features,0.6282407407407408,0.06985623223402229
LASSO,Pearson,0.6407407407407407,0.07777451165655197
LASSO,Spearman,0.6448045267489712,0.07214219623425489
LASSO,Kendall,0.6448045267489712,0.07214219623425489
LASSO,Mutual Info,0.6531893004115227,0.07154475144242109
LASSO,LASSO,0.6282407407407408,0.06985623223402229
LASSO,Elastic Net,0.6282407407407408,0.06985623223402229
LASSO,Univ. LR (BH),0.6407407407407407,0.07777451165655197
LASSO,RFE,0.6282407407407408,0.06985623223402229
LASSO,Boruta,0.6325617283950618,0.07573194045352984
LASSO,Variance,0.6405864197530865,0.062434617530981174
LASSO,ANOVA,0.6407407407407407,0.07777451165655197
LASSO,RF Import.,0.6325617283950618,0.07573194045352984
Ridge,All features,0.6613683127572018,0.09299777032328355
Ridge,Pearson,0.6613683127572018,0.09299777032328355
Ridge,Spearman,0.6737139917695473,0.08517776080447059
Ridge,Kendall,0.6737139917695473,0.08517776080447059
Ridge,Mutual Info,0.6613683127572018,0.09299777032328355
Ridge,LASSO,0.6613683127572018,0.09299777032328355
Ridge,Elastic Net,0.6613683127572018,0.09299777032328355
Ridge,Univ. LR (BH),0.6613683127572018,0.09299777032328355
Ridge,RFE,0.6695473251028806,0.09324234756317507
Ridge,Boruta,0.6613683127572018,0.09299777032328355
Ridge,Variance,0.6613683127572018,0.09299777032328355
Ridge,ANOVA,0.6613683127572018,0.09299777032328355
Ridge,RF Import.,0.6613683127572018,0.09299777032328355
Elastic Net,All features,0.6241255144032921,0.0572412765726841
Elastic Net,Pearson,0.6488683127572016,0.07782688914779351
Elastic Net,Spearman,0.6573045267489711,0.06594658230768798
Elastic Net,Kendall,0.6573045267489711,0.06594658230768798
Elastic Net,Mutual Info,0.649022633744856,0.060336195131563936
Elastic Net,LASSO,0.6530349794238683,0.0699068207050905
Elastic Net,Elastic Net,0.6282921810699589,0.06025838817845446
Elastic Net,Univ. LR (BH),0.6488683127572016,0.07782688914779351
Elastic Net,RFE,0.6406378600823045,0.060531783115085384
Elastic Net,Boruta,0.632150205761317,0.10175518649331451
Elastic Net,Variance,0.6320987654320988,0.11812348431671783
Elastic Net,ANOVA,0.6488683127572016,0.07782688914779351
Elastic Net,RF Import.,0.632150205761317,0.10175518649331451
L-SVM,All features,0.6860082304526749,0.041516903029272766
L-SVM,Pearson,0.6860082304526749,0.041516903029272766
L-SVM,Spearman,0.6860082304526749,0.041516903029272766
L-SVM,Kendall,0.6860082304526749,0.041516903029272766
L-SVM,Mutual Info,0.6860082304526749,0.041516903029272766
L-SVM,LASSO,0.6861111111111112,0.06643908342329176
L-SVM,Elastic Net,0.6860082304526749,0.041516903029272766
L-SVM,Univ. LR (BH),0.6860082304526749,0.041516903029272766
L-SVM,RFE,0.6860082304526749,0.041516903029272766
L-SVM,Boruta,0.6860082304526749,0.041516903029272766
L-SVM,Variance,0.6860082304526749,0.041516903029272766
L-SVM,ANOVA,0.6860082304526749,0.041516903029272766
L-SVM,RF Import.,0.6860082304526749,0.041516903029272766
KNN,All features,0.5306327160493827,0.08621068460857839
KNN,Pearson,0.5881687242798354,0.1452293780663958
KNN,Spearman,0.5616255144032922,0.06623485234854555
KNN,Kendall,0.5616255144032922,0.06623485234854555
KNN,Mutual Info,0.5306584362139918,0.0744679741789015
KNN,LASSO,0.5476851851851853,0.05554455195098122
KNN,Elastic Net,0.5306327160493827,0.08621068460857839
KNN,Univ. LR (BH),0.5881687242798354,0.1452293780663958
KNN,RFE,0.5699074074074074,0.07086084128356451
KNN,Boruta,0.5512860082304527,0.08894177215375154
KNN,Variance,0.5704732510288066,0.08040832663575503
KNN,ANOVA,0.5881687242798354,0.1452293780663958
KNN,RF Import.,0.5512860082304527,0.08894177215375154
RF,All features,0.5248971193415638,0.039494382671406245
RF,Pearson,0.5700617283950618,0.05139112873429092
RF,Spearman,0.5328703703703703,0.0684632326171737
RF,Kendall,0.5328703703703703,0.0684632326171737
RF,Mutual Info,0.5373971193415638,0.06579413167119733
RF,LASSO,0.5453189300411523,0.023747499157504372
RF,Elastic Net,0.5537037037037037,0.040405781024151995
RF,Univ. LR (BH),0.5700617283950618,0.05139112873429092
RF,RFE,0.5292695473251029,0.06861765866126426
RF,Boruta,0.545679012345679,0.04338002947524093
RF,Variance,0.5248971193415638,0.039494382671406245
RF,ANOVA,0.5700617283950618,0.05139112873429092
RF,RF Import.,0.545679012345679,0.04338002947524093
XGB,All features,0.5532921810699588,0.10880124564329131
XGB,Pearson,0.602854938271605,0.09960474377621889
XGB,Spearman,0.6276234567901234,0.1416499111459063
XGB,Kendall,0.6276234567901234,0.1416499111459063
XGB,Mutual Info,0.602880658436214,0.07878267374105614
XGB,LASSO,0.5532921810699588,0.10880124564329131
XGB,Elastic Net,0.5532921810699588,0.10880124564329131
XGB,Univ. LR (BH),0.602854938271605,0.09960474377621889
XGB,RFE,0.5532921810699588,0.10880124564329131
XGB,Boruta,0.5532921810699588,0.10880124564329131
XGB,Variance,0.5532921810699588,0.10880124564329131
XGB,ANOVA,0.602854938271605,0.09960474377621889
XGB,RF Import.,0.5532921810699588,0.10880124564329131
NNET,All features,0.5701131687242799,0.023605338778162392
NNET,Pearson,0.5783436213991769,0.06251255187344176
NNET,Spearman,0.5865740740740741,0.03506472593399954
NNET,Kendall,0.5865740740740741,0.03506472593399954
NNET,Mutual Info,0.5701131687242799,0.023605338778162392
NNET,LASSO,0.5948559670781893,0.037582855115891954
NNET,Elastic Net,0.5701131687242799,0.023605338778162392
NNET,Univ. LR (BH),0.5783436213991769,0.06251255187344176
NNET,RFE,0.5701131687242799,0.023605338778162392
NNET,Boruta,0.5701131687242799,0.023605338778162392
NNET,Variance,0.5701131687242799,0.023605338778162392
NNET,ANOVA,0.5783436213991769,0.06251255187344176
NNET,RF Import.,0.5701131687242799,0.023605338778162392
NB,All features,0.5991255144032922,0.02177196362234939
NB,Pearson,0.6361625514403292,0.05693535918096615
NB,Spearman,0.6072016460905351,0.0607752196742857
NB,Kendall,0.6072016460905351,0.0607752196742857
NB,Mutual Info,0.6239197530864198,0.031300161691796974
NB,LASSO,0.6071502057613168,0.06365016897782909
NB,Elastic Net,0.6031378600823045,0.0382201992256793
NB,Univ. LR (BH),0.6361625514403292,0.05693535918096615
NB,RFE,0.5991255144032922,0.02177196362234939
NB,Boruta,0.5991255144032922,0.02177196362234939
NB,Variance,0.619753086419753,0.024526196585598924
NB,ANOVA,0.6361625514403292,0.05693535918096615
NB,RF Import.,0.5991255144032922,0.02177196362234939
