model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5083333333333333,0.5370370370370371,0.5245884773662551,0.5245884773662551,0.5409465020576132,0.5578703703703703,0.537551440329218,0.5370370370370371,0.5457818930041152,0.5497427983539095,0.5128600823045267,0.5370370370370371,0.5497427983539095
LASSO,0.6282407407407408,0.6407407407407407,0.6448045267489712,0.6448045267489712,0.6531893004115227,0.6282407407407408,0.6282407407407408,0.6407407407407407,0.6282407407407408,0.6325617283950618,0.6405864197530865,0.6407407407407407,0.6325617283950618
Ridge,0.6613683127572018,0.6613683127572018,0.6737139917695473,0.6737139917695473,0.6613683127572018,0.6613683127572018,0.6613683127572018,0.6613683127572018,0.6695473251028806,0.6613683127572018,0.6613683127572018,0.6613683127572018,0.6613683127572018
Elastic Net,0.6241255144032921,0.6488683127572016,0.6573045267489711,0.6573045267489711,0.649022633744856,0.6530349794238683,0.6282921810699589,0.6488683127572016,0.6406378600823045,0.632150205761317,0.6320987654320988,0.6488683127572016,0.632150205761317
L-SVM,0.6860082304526749,0.6860082304526749,0.6860082304526749,0.6860082304526749,0.6860082304526749,0.6861111111111112,0.6860082304526749,0.6860082304526749,0.6860082304526749,0.6860082304526749,0.6860082304526749,0.6860082304526749,0.6860082304526749
KNN,0.5306327160493827,0.5881687242798354,0.5616255144032922,0.5616255144032922,0.5306584362139918,0.5476851851851853,0.5306327160493827,0.5881687242798354,0.5699074074074074,0.5512860082304527,0.5704732510288066,0.5881687242798354,0.5512860082304527
RF,0.5248971193415638,0.5700617283950618,0.5328703703703703,0.5328703703703703,0.5373971193415638,0.5453189300411523,0.5537037037037037,0.5700617283950618,0.5292695473251029,0.545679012345679,0.5248971193415638,0.5700617283950618,0.545679012345679
XGB,0.5532921810699588,0.602854938271605,0.6276234567901234,0.6276234567901234,0.602880658436214,0.5532921810699588,0.5532921810699588,0.602854938271605,0.5532921810699588,0.5532921810699588,0.5532921810699588,0.602854938271605,0.5532921810699588
NNET,0.5701131687242799,0.5783436213991769,0.5865740740740741,0.5865740740740741,0.5701131687242799,0.5948559670781893,0.5701131687242799,0.5783436213991769,0.5701131687242799,0.5701131687242799,0.5701131687242799,0.5783436213991769,0.5701131687242799
NB,0.5991255144032922,0.6361625514403292,0.6072016460905351,0.6072016460905351,0.6239197530864198,0.6071502057613168,0.6031378600823045,0.6361625514403292,0.5991255144032922,0.5991255144032922,0.619753086419753,0.6361625514403292,0.5991255144032922
