model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5630252100840336,0.767435869016943,0.6530612244897959,0.47058823529411764,0.7804878048780488,0.32,0.7111111111111111,{}
LR,Pearson,0.5588235294117647,0.7611956941970184,0.5918367346938775,0.47058823529411764,0.7631578947368421,0.2857142857142857,0.6666666666666666,"{""selector__k"": 85}"
LR,Spearman,0.5756302521008403,0.7748937466417978,0.5918367346938775,0.5294117647058824,0.7837837837837838,0.3103448275862069,0.6744186046511628,"{""selector__k"": 85}"
LR,Kendall,0.5756302521008403,0.7748937466417978,0.5918367346938775,0.5294117647058824,0.7837837837837838,0.3103448275862069,0.6744186046511628,"{""selector__k"": 85}"
LR,Mutual Info,0.553421368547419,0.7592685574121077,0.6530612244897959,0.4117647058823529,0.7619047619047619,0.2916666666666667,0.7032967032967034,"{""selector__k"": 43}"
LR,LASSO,0.5018007202881152,0.7293267260245425,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5582232893157263,0.7676772585813825,0.42857142857142855,0.6470588235294118,0.7777777777777778,0.28205128205128205,0.5526315789473685,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.5588235294117647,0.7611956941970184,0.5918367346938775,0.47058823529411764,0.7631578947368421,0.2857142857142857,0.6666666666666666,"{""selector__k"": 85}"
LR,RFE,0.5672268907563025,0.7715181707481309,0.5918367346938775,0.47058823529411764,0.7631578947368421,0.2857142857142857,0.6666666666666666,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.5918367346938775,0.7808304723003698,0.8775510204081632,0.29411764705882354,0.7818181818181819,0.45454545454545453,0.8269230769230769,"{""selector__k"": 43}"
LR,Variance,0.5426170468187275,0.7641311526252281,0.40816326530612246,0.6470588235294118,0.7692307692307693,0.275,0.5333333333333333,"{""selector__k"": 85}"
LR,ANOVA,0.5588235294117647,0.7611956941970184,0.5918367346938775,0.47058823529411764,0.7631578947368421,0.2857142857142857,0.6666666666666666,"{""selector__k"": 85}"
LR,RF Import.,0.5918367346938775,0.7808304723003698,0.8775510204081632,0.29411764705882354,0.7818181818181819,0.45454545454545453,0.8269230769230769,"{""selector__max_features"": 43}"
LASSO,All features,0.460984393757503,0.7435348268431702,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0}"
LASSO,Pearson,0.45618247298919573,0.7400520534887973,0.30612244897959184,0.47058823529411764,0.625,0.19047619047619047,0.410958904109589,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.43817527010804325,0.7163357267917022,0.24489795918367346,0.5882352941176471,0.631578947368421,0.2127659574468085,0.35294117647058826,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.43817527010804325,0.7163357267917022,0.24489795918367346,0.5882352941176471,0.631578947368421,0.2127659574468085,0.35294117647058826,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.46578631452581026,0.7404701564051012,0.1836734693877551,0.8823529411764706,0.8181818181818182,0.2727272727272727,0.3,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.460984393757503,0.7435348268431702,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.460984393757503,0.7435348268431702,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.45618247298919573,0.7400520534887973,0.30612244897959184,0.47058823529411764,0.625,0.19047619047619047,0.410958904109589,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.460984393757503,0.7435348268431702,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.46218487394957986,0.741194893080412,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.4549819927971188,0.7321941922431348,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.45618247298919573,0.7400520534887973,0.30612244897959184,0.47058823529411764,0.625,0.19047619047619047,0.410958904109589,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.46218487394957986,0.741194893080412,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.42737094837935174,0.7114925822739048,0.3673469387755102,0.5882352941176471,0.72,0.24390243902439024,0.4864864864864865,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.42737094837935174,0.7114925822739048,0.3673469387755102,0.5882352941176471,0.72,0.24390243902439024,0.4864864864864865,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.44297719087635057,0.7155765056472115,0.40816326530612246,0.4117647058823529,0.6666666666666666,0.19444444444444445,0.5063291139240507,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Variance,0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0, ""selector__k"": 128}"
