model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6353276353276353,0.7523684408954932,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,{}
LR,Pearson,0.6274928774928775,0.7503460256085475,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,"{""selector__k"": 85}"
LR,Spearman,0.5484330484330485,0.7040918447542167,0.717948717948718,0.3333333333333333,0.7,0.35294117647058826,0.7088607594936709,"{""selector__k"": 85}"
LR,Kendall,0.5484330484330485,0.7040918447542167,0.717948717948718,0.3333333333333333,0.7,0.35294117647058826,0.7088607594936709,"{""selector__k"": 85}"
LR,Mutual Info,0.6474358974358975,0.7600555876871666,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""selector__k"": 43}"
LR,LASSO,0.6531339031339032,0.7718376161716329,0.717948717948718,0.6111111111111112,0.8,0.5,0.7567567567567568,"{""selector__max_features"": 43}"
LR,Elastic Net,0.6531339031339032,0.7723455538512285,0.6666666666666666,0.6111111111111112,0.7878787878787878,0.4583333333333333,0.7222222222222222,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.6274928774928775,0.7503460256085475,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,"{""selector__k"": 85}"
LR,RFE,0.6239316239316239,0.7465402288420325,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.5356125356125356,0.7001367960127982,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""selector__k"": 43}"
LR,Variance,0.6552706552706552,0.7717210405658825,0.6923076923076923,0.5555555555555556,0.7714285714285715,0.45454545454545453,0.7297297297297297,"{""selector__k"": 85}"
LR,ANOVA,0.6274928774928775,0.7503460256085475,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,"{""selector__k"": 85}"
LR,RF Import.,0.5356125356125356,0.7001367960127982,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""selector__max_features"": 43}"
LASSO,All features,0.6353276353276355,0.7724141495423793,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__C"": 1.0}"
LASSO,Pearson,0.6068376068376068,0.782862881313348,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.5997150997150997,0.7863178155078531,0.7692307692307693,0.3333333333333333,0.7142857142857143,0.4,0.7407407407407407,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.5997150997150997,0.7863178155078531,0.7692307692307693,0.3333333333333333,0.7142857142857143,0.4,0.7407407407407407,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.6538461538461539,0.7830132023449794,0.5641025641025641,0.7777777777777778,0.8461538461538461,0.45161290322580644,0.676923076923077,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.6353276353276355,0.7724141495423793,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.6353276353276355,0.7724141495423793,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.6068376068376068,0.782862881313348,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.6353276353276355,0.7724141495423793,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.6310541310541311,0.7579706836637405,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.6182336182336183,0.7638888320784575,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.6068376068376068,0.782862881313348,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6310541310541311,0.7579706836637405,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.6481481481481481,0.8092710761756595,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__alpha"": 10.0, ""selector__k"": 43}"
