model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5785493827160494,0.16644375239086853
LR,Pearson,0.5785493827160494,0.16644375239086853
LR,Spearman,0.6036522633744856,0.13020450700571104
LR,Kendall,0.6036522633744856,0.13020450700571104
LR,Mutual Info,0.5785493827160494,0.16644375239086853
LR,LASSO,0.6279320987654321,0.11939585202710458
LR,Elastic Net,0.6031378600823045,0.12923762090211144
LR,Univ. LR (BH),0.5785493827160494,0.16644375239086853
LR,RFE,0.6074074074074074,0.13618352822852026
LR,Boruta,0.5827674897119342,0.16264779727301537
LR,Variance,0.5953189300411522,0.10689713807522071
LR,ANOVA,0.5785493827160494,0.16644375239086853
LR,RF Import.,0.5827674897119342,0.16264779727301537
LASSO,All features,0.6695987654320987,0.05456987385407191
LASSO,Pearson,0.6695987654320987,0.05456987385407191
LASSO,Spearman,0.6695987654320987,0.05456987385407191
LASSO,Kendall,0.6695987654320987,0.05456987385407191
LASSO,Mutual Info,0.6733024691358024,0.05894267177617937
LASSO,LASSO,0.6695987654320987,0.05456987385407191
LASSO,Elastic Net,0.6695987654320987,0.05456987385407191
LASSO,Univ. LR (BH),0.6695987654320987,0.05456987385407191
LASSO,RFE,0.6695987654320987,0.05456987385407191
LASSO,Boruta,0.6695987654320987,0.05456987385407191
LASSO,Variance,0.6695987654320987,0.05456987385407191
LASSO,ANOVA,0.6695987654320987,0.05456987385407191
LASSO,RF Import.,0.6695987654320987,0.05456987385407191
Ridge,All features,0.6155349794238684,0.0624120238069301
Ridge,Pearson,0.6157921810699588,0.07221170623263398
Ridge,Spearman,0.6366769547325103,0.07022948287964378
Ridge,Kendall,0.6366769547325103,0.07022948287964378
Ridge,Mutual Info,0.6194958847736626,0.06787040234025062
Ridge,LASSO,0.6362654320987655,0.067642018308575
Ridge,Elastic Net,0.6238683127572017,0.04839898083288609
Ridge,Univ. LR (BH),0.6157921810699588,0.07221170623263398
Ridge,RFE,0.6321502057613169,0.07191648704511053
Ridge,Boruta,0.6240226337448559,0.06122743394270733
Ridge,Variance,0.6198559670781894,0.0706551226241158
Ridge,ANOVA,0.6157921810699588,0.07221170623263398
Ridge,RF Import.,0.6240226337448559,0.06122743394270733
Elastic Net,All features,0.673508230452675,0.02161093881005466
Elastic Net,Pearson,0.673508230452675,0.02161093881005466
Elastic Net,Spearman,0.673508230452675,0.02161093881005466
Elastic Net,Kendall,0.673508230452675,0.02161093881005466
Elastic Net,Mutual Info,0.673508230452675,0.02161093881005466
Elastic Net,LASSO,0.6859053497942386,0.031208301279028083
Elastic Net,Elastic Net,0.673508230452675,0.02161093881005466
