model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5785493827160494,0.5785493827160494,0.6036522633744856,0.6036522633744856,0.5785493827160494,0.6279320987654321,0.6031378600823045,0.5785493827160494,0.6074074074074074,0.5827674897119342,0.5953189300411522,0.5785493827160494,0.5827674897119342
LASSO,0.6695987654320987,0.6695987654320987,0.6695987654320987,0.6695987654320987,0.6733024691358024,0.6695987654320987,0.6695987654320987,0.6695987654320987,0.6695987654320987,0.6695987654320987,0.6695987654320987,0.6695987654320987,0.6695987654320987
Ridge,0.6155349794238684,0.6157921810699588,0.6366769547325103,0.6366769547325103,0.6194958847736626,0.6362654320987655,0.6238683127572017,0.6157921810699588,0.6321502057613169,0.6240226337448559,0.6198559670781894,0.6157921810699588,0.6240226337448559
Elastic Net,0.673508230452675,0.673508230452675,0.673508230452675,0.673508230452675,0.673508230452675,0.6859053497942386,0.673508230452675,0.673508230452675,0.673508230452675,0.673508230452675,0.673508230452675,0.673508230452675,0.673508230452675
L-SVM,0.619701646090535,0.6447016460905349,0.6200617283950618,0.6200617283950618,0.619701646090535,0.6360596707818931,0.6239197530864198,0.6447016460905349,0.6362654320987654,0.632201646090535,0.6402263374485597,0.6447016460905349,0.632201646090535
KNN,0.5512602880658437,0.5512602880658437,0.5512860082304526,0.5512860082304526,0.5512602880658437,0.569701646090535,0.5717849794238684,0.5517746913580247,0.5825102880658436,0.5862397119341564,0.5719135802469136,0.5512602880658437,0.5862397119341564
RF,0.5246399176954732,0.570216049382716,0.566358024691358,0.566358024691358,0.5621141975308642,0.5246399176954732,0.5246399176954732,0.570216049382716,0.5246399176954732,0.5246399176954732,0.5742798353909465,0.570216049382716,0.5246399176954732
XGB,0.5019547325102881,0.5019547325102881,0.5181327160493827,0.5181327160493827,0.5354938271604939,0.5594393004115227,0.5200617283950617,0.5019547325102881,0.5037551440329219,0.5019547325102881,0.5781893004115225,0.5019547325102881,0.5019547325102881
NNET,0.5697530864197531,0.5697530864197531,0.6193930041152264,0.6193930041152264,0.5783436213991769,0.5905349794238682,0.5986625514403293,0.5697530864197531,0.5822016460905349,0.5699074074074074,0.6441358024691358,0.5697530864197531,0.5699074074074074
NB,0.5762602880658436,0.5970679012345679,0.5928497942386831,0.5928497942386831,0.6052983539094651,0.600977366255144,0.6051440329218107,0.5970679012345679,0.5844135802469136,0.5968621399176954,0.5970164609053498,0.5970679012345679,0.5968621399176954
