model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.4871399176954732,0.15316611768965768
LR,Pearson,0.5285493827160493,0.06457861626110814
LR,Spearman,0.5164094650205762,0.09299640454762258
LR,Kendall,0.5164094650205762,0.09299640454762258
LR,Mutual Info,0.5819444444444445,0.12149959664108165
LR,LASSO,0.4871399176954732,0.15316611768965768
LR,Elastic Net,0.4998456790123457,0.1238114119818135
LR,Univ. LR (BH),0.5203189300411523,0.06048232197919029
LR,RFE,0.503858024691358,0.1439451709470935
LR,Boruta,0.4871399176954732,0.16187446936774122
LR,Variance,0.5406893004115226,0.1101813186873718
LR,ANOVA,0.5285493827160493,0.06457861626110814
LR,RF Import.,0.4871399176954732,0.16187446936774122
LASSO,All features,0.6818415637860081,0.004001118617825133
LASSO,Pearson,0.6818415637860081,0.004001118617825133
LASSO,Spearman,0.6818415637860081,0.004001118617825133
LASSO,Kendall,0.6818415637860081,0.004001118617825133
LASSO,Mutual Info,0.686059670781893,0.019363577569591475
LASSO,LASSO,0.6818415637860081,0.004001118617825133
LASSO,Elastic Net,0.6818415637860081,0.004001118617825133
LASSO,Univ. LR (BH),0.6818415637860081,0.004001118617825133
LASSO,RFE,0.6818415637860081,0.004001118617825133
LASSO,Boruta,0.6860082304526749,0.009893675127713008
LASSO,Variance,0.6943930041152263,0.10049605263576247
LASSO,ANOVA,0.6818415637860081,0.004001118617825133
LASSO,RF Import.,0.6860082304526749,0.009893675127713008
Ridge,All features,0.6821502057613169,0.07594937714269884
Ridge,Pearson,0.7192386831275721,0.04969061250708122
Ridge,Spearman,0.6986111111111111,0.049470568716467433
Ridge,Kendall,0.6986111111111111,0.049470568716467433
Ridge,Mutual Info,0.6941872427983539,0.03559618746497573
Ridge,LASSO,0.7027263374485596,0.04920885245789491
Ridge,Elastic Net,0.6821502057613169,0.07594937714269884
Ridge,Univ. LR (BH),0.7151234567901236,0.04927135076490437
Ridge,RFE,0.6821502057613169,0.07594937714269884
Ridge,Boruta,0.6821502057613169,0.07594937714269884
Ridge,Variance,0.6821502057613169,0.07594937714269884
Ridge,ANOVA,0.7192386831275721,0.04969061250708122
Ridge,RF Import.,0.6821502057613169,0.07594937714269884
Elastic Net,All features,0.6776234567901236,0.0663882838464623
Elastic Net,Pearson,0.7065843621399178,0.05563627728042999
Elastic Net,Spearman,0.6819958847736626,0.030823361187785815
Elastic Net,Kendall,0.6819958847736626,0.030823361187785815
Elastic Net,Mutual Info,0.6859053497942388,0.021584842701990656
Elastic Net,LASSO,0.6776234567901236,0.0663882838464623
Elastic Net,Elastic Net,0.681738683127572,0.06199227718726348
Elastic Net,Univ. LR (BH),0.7065843621399178,0.05563627728042999
Elastic Net,RFE,0.681738683127572,0.06199227718726348
Elastic Net,Boruta,0.6859053497942388,0.06097083149907255
Elastic Net,Variance,0.6901748971193417,0.0920850573340382
Elastic Net,ANOVA,0.7065843621399178,0.05563627728042999
Elastic Net,RF Import.,0.6859053497942388,0.06097083149907255
L-SVM,All features,0.6487139917695474,0.09106771920170645
L-SVM,Pearson,0.6902777777777778,0.060458517241717226
L-SVM,Spearman,0.6943415637860082,0.05486559055371815
L-SVM,Kendall,0.6943415637860082,0.05486559055371815
L-SVM,Mutual Info,0.6860082304526749,0.05136290469587238
L-SVM,LASSO,0.6900720164609053,0.0403618144283293
L-SVM,Elastic Net,0.7066872427983538,0.05693326773858429
L-SVM,Univ. LR (BH),0.6902777777777778,0.060458517241717226
L-SVM,RFE,0.6529320987654321,0.08594843181799047
L-SVM,Boruta,0.6819958847736625,0.07223379903228908
L-SVM,Variance,0.6697016460905351,0.10709182249210966
L-SVM,ANOVA,0.6902777777777778,0.060458517241717226
L-SVM,RF Import.,0.6819958847736625,0.07223379903228908
KNN,All features,0.4895318930041152,0.024067505742833735
KNN,Pearson,0.553858024691358,0.06970606867964026
