model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.4871399176954732,0.5285493827160493,0.5164094650205762,0.5164094650205762,0.5819444444444445,0.4871399176954732,0.4998456790123457,0.5203189300411523,0.503858024691358,0.4871399176954732,0.5406893004115226,0.5285493827160493,0.4871399176954732
LASSO,0.6818415637860081,0.6818415637860081,0.6818415637860081,0.6818415637860081,0.686059670781893,0.6818415637860081,0.6818415637860081,0.6818415637860081,0.6818415637860081,0.6860082304526749,0.6943930041152263,0.6818415637860081,0.6860082304526749
Ridge,0.6821502057613169,0.7192386831275721,0.6986111111111111,0.6986111111111111,0.6941872427983539,0.7027263374485596,0.6821502057613169,0.7151234567901236,0.6821502057613169,0.6821502057613169,0.6821502057613169,0.7192386831275721,0.6821502057613169
Elastic Net,0.6776234567901236,0.7065843621399178,0.6819958847736626,0.6819958847736626,0.6859053497942388,0.6776234567901236,0.681738683127572,0.7065843621399178,0.681738683127572,0.6859053497942388,0.6901748971193417,0.7065843621399178,0.6859053497942388
L-SVM,0.6487139917695474,0.6902777777777778,0.6943415637860082,0.6943415637860082,0.6860082304526749,0.6900720164609053,0.7066872427983538,0.6902777777777778,0.6529320987654321,0.6819958847736625,0.6697016460905351,0.6902777777777778,0.6819958847736625
KNN,0.4895318930041152,0.553858024691358,0.5415123456790124,0.5415123456790124,0.5022376543209877,0.5662551440329219,0.5718621399176955,0.553858024691358,0.5556327160493827,0.5611882716049382,0.5101080246913581,0.553858024691358,0.5611882716049382
RF,0.5739197530864197,0.5903292181069958,0.5739711934156378,0.5739711934156378,0.6029835390946502,0.6235082304526749,0.577829218106996,0.5944444444444444,0.611059670781893,0.6068930041152264,0.5739197530864197,0.5903292181069958,0.6068930041152264
XGB,0.5822530864197532,0.6858539094650206,0.6238168724279834,0.6238168724279834,0.5822530864197532,0.6463991769547325,0.5947273662551441,0.6858539094650206,0.6048611111111111,0.6113683127572017,0.5905349794238683,0.6858539094650206,0.6113683127572017
NNET,0.5737654320987654,0.5859567901234568,0.5821502057613169,0.5821502057613169,0.5985082304526749,0.5862654320987654,0.5817901234567902,0.5983024691358024,0.6483539094650205,0.5945473251028807,0.5822016460905349,0.5859567901234568,0.5945473251028807
NB,0.6113683127572017,0.6321502057613169,0.6196502057613168,0.6196502057613168,0.6238168724279836,0.6362139917695472,0.6320473251028806,0.6321502057613169,0.6319958847736625,0.627880658436214,0.6113683127572017,0.6321502057613169,0.627880658436214
