model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5048019207683073,0.7392423659530503,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,{}
LR,Pearson,0.44657863145258103,0.7152243797456574,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""selector__k"": 43}"
LR,Spearman,0.43577430972388953,0.7210156789988722,0.22448979591836735,0.6470588235294118,0.6470588235294118,0.22448979591836735,0.3333333333333333,"{""selector__k"": 43}"
LR,Kendall,0.43577430972388953,0.7210156789988722,0.22448979591836735,0.6470588235294118,0.6470588235294118,0.22448979591836735,0.3333333333333333,"{""selector__k"": 43}"
LR,Mutual Info,0.49879951980792314,0.7400973679280124,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""selector__k"": 85}"
LR,LASSO,0.5048019207683073,0.7392423659530503,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""selector__max_features"": 128}"
LR,Elastic Net,0.5174069627851141,0.7584492531826303,0.42857142857142855,0.6470588235294118,0.7777777777777778,0.28205128205128205,0.5526315789473685,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.44657863145258103,0.7152243797456574,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""selector__k"": 43}"
LR,RFE,0.514405762304922,0.7439452450652053,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.4441776710684274,0.7326658250608289,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""selector__k"": 85}"
LR,Variance,0.4459783913565426,0.7210722743326028,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""selector__k"": 43}"
LR,ANOVA,0.44657863145258103,0.7152243797456574,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""selector__k"": 43}"
LR,RF Import.,0.5276110444177671,0.7588771129587456,0.5510204081632653,0.5294117647058824,0.7714285714285715,0.2903225806451613,0.6428571428571429,"{""selector__max_features"": 85}"
LASSO,All features,0.4093637454981993,0.7298234876958208,0.5306122448979592,0.17647058823529413,0.65,0.11538461538461539,0.5842696629213483,"{""model__C"": 1.0}"
LASSO,Pearson,0.4093637454981993,0.7298234876958208,0.5306122448979592,0.17647058823529413,0.65,0.11538461538461539,0.5842696629213483,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.4093637454981993,0.7298234876958208,0.5306122448979592,0.17647058823529413,0.65,0.11538461538461539,0.5842696629213483,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Kendall,0.4093637454981993,0.7298234876958208,0.5306122448979592,0.17647058823529413,0.65,0.11538461538461539,0.5842696629213483,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Mutual Info,0.41896758703481396,0.7336147073195917,0.5102040816326531,0.17647058823529413,0.6410256410256411,0.1111111111111111,0.5681818181818182,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.4117647058823529,0.730911355448827,0.5306122448979592,0.23529411764705882,0.6666666666666666,0.14814814814814814,0.5909090909090909,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.4093637454981993,0.7298234876958208,0.5306122448979592,0.17647058823529413,0.65,0.11538461538461539,0.5842696629213483,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.4093637454981993,0.7298234876958208,0.5306122448979592,0.17647058823529413,0.65,0.11538461538461539,0.5842696629213483,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.4093637454981993,0.7298234876958208,0.5306122448979592,0.17647058823529413,0.65,0.11538461538461539,0.5842696629213483,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.4441776710684274,0.7326658250608289,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.4021608643457382,0.7252866536811964,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.4093637454981993,0.7298234876958208,0.5306122448979592,0.17647058823529413,0.65,0.11538461538461539,0.5842696629213483,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.39735894357743096,0.7178629828775986,0.46938775510204084,0.4117647058823529,0.696969696969697,0.21212121212121213,0.5609756097560976,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.41656662665066024,0.7331786738092378,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.39015606242497,0.719117097054996,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Spearman,0.3889555822328931,0.7178290083604157,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__alpha"": 10.0, ""selector__k"": 43}"
