model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5617283950617283,0.048079512121596446
LR,Pearson,0.669238683127572,0.03286549968099442
LR,Spearman,0.6279320987654321,0.029030672348422625
LR,Kendall,0.6279320987654321,0.029030672348422625
LR,Mutual Info,0.5700617283950618,0.03186345372013455
LR,LASSO,0.5617283950617283,0.048079512121596446
LR,Elastic Net,0.6159979423868313,0.05155465690225308
LR,Univ. LR (BH),0.669238683127572,0.03286549968099442
LR,RFE,0.5658950617283951,0.04837366070647122
LR,Boruta,0.6323559670781893,0.02131505009132286
LR,Variance,0.5989197530864198,0.04788146971429253
LR,ANOVA,0.669238683127572,0.03286549968099442
LR,RF Import.,0.5740740740740741,0.05262021338495646
LASSO,All features,0.6113168724279835,0.044513929831294194
LASSO,Pearson,0.6485082304526749,0.043139333461278025
LASSO,Spearman,0.6527263374485597,0.03800190659794364
LASSO,Kendall,0.6527263374485597,0.03800190659794364
LASSO,Mutual Info,0.6113168724279835,0.044513929831294194
LASSO,LASSO,0.6361111111111111,0.04768360366016401
LASSO,Elastic Net,0.6444958847736626,0.027211982776684133
LASSO,Univ. LR (BH),0.6485082304526749,0.043139333461278025
LASSO,RFE,0.6113168724279835,0.044513929831294194
LASSO,Boruta,0.6447016460905349,0.019672681219322745
LASSO,Variance,0.6195473251028806,0.05314938684392522
LASSO,ANOVA,0.6485082304526749,0.043139333461278025
LASSO,RF Import.,0.6195473251028808,0.053149386843925235
Ridge,All features,0.5787037037037037,0.04456644777220264
Ridge,Pearson,0.6528292181069958,0.03690828386427027
Ridge,Spearman,0.6612139917695473,0.009748179905246655
Ridge,Kendall,0.6612139917695473,0.009748179905246655
Ridge,Mutual Info,0.6159979423868313,0.054430820578609464
Ridge,LASSO,0.6116769547325104,0.031120421370211947
Ridge,Elastic Net,0.5909465020576131,0.055809509491900215
Ridge,Univ. LR (BH),0.6528292181069958,0.03690828386427027
Ridge,RFE,0.5993827160493826,0.03614494914896619
Ridge,Boruta,0.6282407407407408,0.024743707365898416
Ridge,Variance,0.5993827160493826,0.03885458020211411
Ridge,ANOVA,0.6528292181069958,0.03690828386427027
Ridge,RF Import.,0.5868312757201647,0.02220697541272763
Elastic Net,All features,0.6776748971193415,0.010256123251507454
Elastic Net,Pearson,0.6776748971193415,0.010256123251507454
Elastic Net,Spearman,0.6776748971193415,0.010256123251507454
Elastic Net,Kendall,0.6776748971193415,0.010256123251507454
Elastic Net,Mutual Info,0.6776748971193415,0.010256123251507454
Elastic Net,LASSO,0.6776748971193415,0.010256123251507454
Elastic Net,Elastic Net,0.6776748971193415,0.010256123251507454
Elastic Net,Univ. LR (BH),0.6776748971193415,0.010256123251507454
Elastic Net,RFE,0.6776748971193415,0.010256123251507454
Elastic Net,Boruta,0.6447016460905349,0.019672681219322745
Elastic Net,Variance,0.6776748971193415,0.010256123251507454
Elastic Net,ANOVA,0.6776748971193415,0.010256123251507454
Elastic Net,RF Import.,0.6776748971193415,0.010256123251507454
L-SVM,All features,0.6156378600823045,0.05653308563316672
L-SVM,Pearson,0.6156893004115226,0.02028615108786771
L-SVM,Spearman,0.6449074074074074,0.05940629798778687
L-SVM,Kendall,0.6449074074074074,0.05940629798778687
L-SVM,Mutual Info,0.6156378600823045,0.05653308563316672
L-SVM,LASSO,0.6156378600823045,0.05653308563316672
L-SVM,Elastic Net,0.6156378600823045,0.05653308563316672
L-SVM,Univ. LR (BH),0.6156893004115226,0.02028615108786771
L-SVM,RFE,0.6156378600823045,0.05653308563316672
L-SVM,Boruta,0.6570473251028807,0.030485415749536254
L-SVM,Variance,0.6156378600823045,0.05653308563316672
L-SVM,ANOVA,0.6156893004115226,0.02028615108786771
L-SVM,RF Import.,0.6156378600823045,0.05653308563316672
KNN,All features,0.48724279835390955,0.06663871791328664
KNN,Pearson,0.4896090534979424,0.010633103026917065
KNN,Spearman,0.5204732510288065,0.03254705687580791
KNN,Kendall,0.5204732510288065,0.03254705687580791
KNN,Mutual Info,0.5037808641975309,0.09463628929048924
KNN,LASSO,0.5247942386831276,0.005042201956725429
KNN,Elastic Net,0.5411522633744856,0.03079553404752215
KNN,Univ. LR (BH),0.4896090534979424,0.010633103026917065
KNN,RFE,0.5260802469135802,0.13450812987129568
KNN,Boruta,0.6242798353909466,0.05354224186762333
KNN,Variance,0.5247170781893004,0.04962966855109063
KNN,ANOVA,0.4896090534979424,0.010633103026917065
KNN,RF Import.,0.5611368312757201,0.15258405659559895
RF,All features,0.5991769547325102,0.035285516230824696
RF,Pearson,0.6138888888888889,0.04501166958491232
RF,Spearman,0.6115226337448559,0.0411357991756372
RF,Kendall,0.6115226337448559,0.0411357991756372
RF,Mutual Info,0.5991769547325102,0.035285516230824696
RF,LASSO,0.6590020576131687,0.019746789334067625
RF,Elastic Net,0.6075617283950617,0.05466638111865525
RF,Univ. LR (BH),0.6138888888888889,0.04501166958491232
RF,RFE,0.5991769547325102,0.035285516230824696
RF,Boruta,0.6159979423868313,0.07139002236113247
RF,Variance,0.6075617283950617,0.036914018949455514
RF,ANOVA,0.6138888888888889,0.04501166958491232
RF,RF Import.,0.603343621399177,0.026018943624923352
XGB,All features,0.6569444444444444,0.013749298523071787
XGB,Pearson,0.6569444444444444,0.013749298523071787
XGB,Spearman,0.6569444444444444,0.013749298523071787
XGB,Kendall,0.6569444444444444,0.013749298523071787
XGB,Mutual Info,0.6569444444444444,0.013749298523071787
XGB,LASSO,0.6569444444444444,0.013749298523071787
XGB,Elastic Net,0.6569444444444444,0.013749298523071787
XGB,Univ. LR (BH),0.6569444444444444,0.013749298523071787
XGB,RFE,0.6693415637860082,0.03318949813569566
XGB,Boruta,0.6822016460905349,0.07450165231773581
XGB,Variance,0.6569444444444444,0.013749298523071787
XGB,ANOVA,0.6569444444444444,0.013749298523071787
XGB,RF Import.,0.6569444444444444,0.013749298523071787
NNET,All features,0.5902263374485597,0.1169413268483187
NNET,Pearson,0.5902263374485597,0.1169413268483187
NNET,Spearman,0.5902263374485597,0.1169413268483187
NNET,Kendall,0.5902263374485597,0.1169413268483187
NNET,Mutual Info,0.5902263374485597,0.1169413268483187
NNET,LASSO,0.5902263374485597,0.1169413268483187
NNET,Elastic Net,0.5902263374485597,0.1169413268483187
NNET,Univ. LR (BH),0.5902263374485597,0.1169413268483187
NNET,RFE,0.5902263374485597,0.1169413268483187
NNET,Boruta,0.6531893004115227,0.0648394688234148
NNET,Variance,0.5902263374485597,0.1169413268483187
NNET,ANOVA,0.5902263374485597,0.1169413268483187
NNET,RF Import.,0.5902263374485597,0.1169413268483187
NB,All features,0.5741255144032923,0.048013478525696464
NB,Pearson,0.6029320987654321,0.06414347102607623
NB,Spearman,0.5928497942386831,0.024886169921649968
NB,Kendall,0.5928497942386831,0.024886169921649968
NB,Mutual Info,0.5864711934156378,0.052547800709254265
NB,LASSO,0.592746913580247,0.04104725542926922
NB,Elastic Net,0.5885288065843621,0.05381951665752246
NB,Univ. LR (BH),0.6029320987654321,0.06414347102607623
NB,RFE,0.6093106995884773,0.0339525657253585
NB,Boruta,0.7007201646090534,0.054014011340179906
NB,Variance,0.5824074074074074,0.04331776654022961
NB,ANOVA,0.6029320987654321,0.06414347102607623
NB,RF Import.,0.5988168724279835,0.06186203811486472
