model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5617283950617283,0.669238683127572,0.6279320987654321,0.6279320987654321,0.5700617283950618,0.5617283950617283,0.6159979423868313,0.669238683127572,0.5658950617283951,0.6323559670781893,0.5989197530864198,0.669238683127572,0.5740740740740741
LASSO,0.6113168724279835,0.6485082304526749,0.6527263374485597,0.6527263374485597,0.6113168724279835,0.6361111111111111,0.6444958847736626,0.6485082304526749,0.6113168724279835,0.6447016460905349,0.6195473251028806,0.6485082304526749,0.6195473251028808
Ridge,0.5787037037037037,0.6528292181069958,0.6612139917695473,0.6612139917695473,0.6159979423868313,0.6116769547325104,0.5909465020576131,0.6528292181069958,0.5993827160493826,0.6282407407407408,0.5993827160493826,0.6528292181069958,0.5868312757201647
Elastic Net,0.6776748971193415,0.6776748971193415,0.6776748971193415,0.6776748971193415,0.6776748971193415,0.6776748971193415,0.6776748971193415,0.6776748971193415,0.6776748971193415,0.6447016460905349,0.6776748971193415,0.6776748971193415,0.6776748971193415
L-SVM,0.6156378600823045,0.6156893004115226,0.6449074074074074,0.6449074074074074,0.6156378600823045,0.6156378600823045,0.6156378600823045,0.6156893004115226,0.6156378600823045,0.6570473251028807,0.6156378600823045,0.6156893004115226,0.6156378600823045
KNN,0.48724279835390955,0.4896090534979424,0.5204732510288065,0.5204732510288065,0.5037808641975309,0.5247942386831276,0.5411522633744856,0.4896090534979424,0.5260802469135802,0.6242798353909466,0.5247170781893004,0.4896090534979424,0.5611368312757201
RF,0.5991769547325102,0.6138888888888889,0.6115226337448559,0.6115226337448559,0.5991769547325102,0.6590020576131687,0.6075617283950617,0.6138888888888889,0.5991769547325102,0.6159979423868313,0.6075617283950617,0.6138888888888889,0.603343621399177
XGB,0.6569444444444444,0.6569444444444444,0.6569444444444444,0.6569444444444444,0.6569444444444444,0.6569444444444444,0.6569444444444444,0.6569444444444444,0.6693415637860082,0.6822016460905349,0.6569444444444444,0.6569444444444444,0.6569444444444444
NNET,0.5902263374485597,0.5902263374485597,0.5902263374485597,0.5902263374485597,0.5902263374485597,0.5902263374485597,0.5902263374485597,0.5902263374485597,0.5902263374485597,0.6531893004115227,0.5902263374485597,0.5902263374485597,0.5902263374485597
NB,0.5741255144032923,0.6029320987654321,0.5928497942386831,0.5928497942386831,0.5864711934156378,0.592746913580247,0.5885288065843621,0.6029320987654321,0.6093106995884773,0.7007201646090534,0.5824074074074074,0.6029320987654321,0.5988168724279835
