model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.411764705882353,0.7104572757696176,0.3469387755102041,0.47058823529411764,0.6538461538461539,0.2,0.4533333333333333,{}
LR,Pearson,0.4483793517406963,0.7339124702567472,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""selector__k"": 43}"
LR,Spearman,0.4195678271308524,0.7147922847396184,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""selector__k"": 43}"
LR,Kendall,0.4195678271308524,0.7147922847396184,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""selector__k"": 43}"
LR,Mutual Info,0.39495798319327735,0.6880843062056792,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""selector__k"": 43}"
LR,LASSO,0.411764705882353,0.7104572757696176,0.3469387755102041,0.47058823529411764,0.6538461538461539,0.2,0.4533333333333333,"{""selector__max_features"": 128}"
LR,Elastic Net,0.4279711884753902,0.7348789180640737,0.2857142857142857,0.7058823529411765,0.7368421052631579,0.2553191489361702,0.4117647058823529,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4483793517406963,0.7339124702567472,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""selector__k"": 43}"
LR,RFE,0.3997599039615846,0.7085936098802115,0.30612244897959184,0.5294117647058824,0.6521739130434783,0.20930232558139536,0.4166666666666667,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.37815126050420167,0.6695111089484258,0.08163265306122448,0.8235294117647058,0.5714285714285714,0.23728813559322035,0.14285714285714285,"{""selector__k"": 128}"
LR,Variance,0.3991596638655462,0.6946357487194537,0.46938775510204084,0.35294117647058826,0.6764705882352942,0.1875,0.5542168674698795,"{""selector__k"": 85}"
LR,ANOVA,0.4483793517406963,0.7339124702567472,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""selector__k"": 43}"
LR,RF Import.,0.42737094837935174,0.727668906817342,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""selector__max_features"": 85}"
LASSO,All features,0.39015606242497,0.7146561122815975,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__C"": 10.0}"
LASSO,Pearson,0.39735894357743096,0.7105615036278773,0.30612244897959184,0.5294117647058824,0.6521739130434783,0.20930232558139536,0.4166666666666667,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.4021608643457383,0.7104149926633739,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Kendall,0.4021608643457383,0.7104149926633739,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.39015606242497,0.7146561122815975,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__C"": 10.0, ""selector__k"": 128}"
