model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6232193732193733,0.7487809416205989,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,{}
LR,Pearson,0.6103988603988604,0.7374000240873306,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""selector__k"": 43}"
LR,Spearman,0.5299145299145299,0.6961390342648366,0.717948717948718,0.3333333333333333,0.7,0.35294117647058826,0.7088607594936709,"{""selector__k"": 43}"
LR,Kendall,0.5299145299145299,0.6961390342648366,0.717948717948718,0.3333333333333333,0.7,0.35294117647058826,0.7088607594936709,"{""selector__k"": 43}"
LR,Mutual Info,0.6182336182336183,0.7606611993803877,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""selector__k"": 43}"
LR,LASSO,0.6232193732193733,0.7487809416205989,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,"{""selector__max_features"": 128}"
LR,Elastic Net,0.641025641025641,0.7732155099280869,0.5641025641025641,0.6111111111111112,0.7586206896551724,0.39285714285714285,0.6470588235294118,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.6103988603988604,0.7374000240873306,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""selector__k"": 43}"
LR,RFE,0.5804843304843306,0.7214966148402682,0.6410256410256411,0.5,0.7352941176470589,0.391304347826087,0.684931506849315,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.6837606837606838,0.8291512823382635,0.6410256410256411,0.6666666666666666,0.8064516129032258,0.46153846153846156,0.7142857142857143,"{""selector__k"": 128}"
LR,Variance,0.6011396011396011,0.7314418127651854,0.7435897435897436,0.4444444444444444,0.7435897435897436,0.4444444444444444,0.7435897435897436,"{""selector__k"": 85}"
LR,ANOVA,0.6103988603988604,0.7374000240873306,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""selector__k"": 43}"
LR,RF Import.,0.6111111111111112,0.7409188166569425,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,"{""selector__max_features"": 85}"
LASSO,All features,0.5811965811965812,0.7265668432713742,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,"{""model__C"": 10.0}"
LASSO,Pearson,0.641025641025641,0.7800871358191432,0.717948717948718,0.5555555555555556,0.7777777777777778,0.47619047619047616,0.7466666666666667,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.650997150997151,0.7614935221464076,0.7435897435897436,0.4444444444444444,0.7435897435897436,0.4444444444444444,0.7435897435897436,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Kendall,0.650997150997151,0.7614935221464076,0.7435897435897436,0.4444444444444444,0.7435897435897436,0.4444444444444444,0.7435897435897436,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.5811965811965812,0.7265668432713742,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,"{""model__C"": 10.0, ""selector__k"": 128}"
