model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.3716049382716049,0.0544984008925262
LR,Pearson,0.3757716049382716,0.06022803687105921
LR,Spearman,0.4007716049382715,0.09120592318328836
LR,Kendall,0.4007716049382715,0.09120592318328836
LR,Mutual Info,0.47484567901234565,0.13581807570256482
LR,LASSO,0.40046296296296297,0.06301072887582224
LR,Elastic Net,0.39634773662551437,0.059503143617152365
LR,Univ. LR (BH),0.3757716049382716,0.06022803687105921
LR,RFE,0.3924382716049383,0.0369140189494555
LR,Boruta,0.4336934156378602,0.06005979516623901
LR,Variance,0.44984567901234573,0.09763978850106002
LR,ANOVA,0.3757716049382716,0.06022803687105921
LR,RF Import.,0.4336934156378602,0.06005979516623901
LASSO,All features,0.5702674897119341,0.03042520449345509
LASSO,Pearson,0.5953703703703703,0.06925465606791578
LASSO,Spearman,0.5871399176954734,0.08670453274137432
LASSO,Kendall,0.5871399176954734,0.08670453274137432
LASSO,Mutual Info,0.5742798353909465,0.030492966338515885
LASSO,LASSO,0.5743827160493827,0.025204291550328918
LASSO,Elastic Net,0.5743827160493827,0.025204291550328918
LASSO,Univ. LR (BH),0.5953703703703703,0.06925465606791578
LASSO,RFE,0.5702674897119341,0.03042520449345509
LASSO,Boruta,0.5743827160493827,0.025204291550328918
LASSO,Variance,0.5702674897119341,0.03042520449345509
LASSO,ANOVA,0.5953703703703703,0.06925465606791578
LASSO,RF Import.,0.5743827160493827,0.025204291550328918
Ridge,All features,0.5372427983539095,0.0413175692233802
Ridge,Pearson,0.5996399176954733,0.09438729925237202
Ridge,Spearman,0.5914609053497943,0.1275057075779467
Ridge,Kendall,0.5914609053497943,0.1275057075779467
Ridge,Mutual Info,0.5742798353909465,0.017892954899020274
Ridge,LASSO,0.5662551440329219,0.05125398346317783
Ridge,Elastic Net,0.5580246913580247,0.046105229873780816
Ridge,Univ. LR (BH),0.5996399176954733,0.09438729925237202
Ridge,RFE,0.5414094650205761,0.04299039151331909
Ridge,Boruta,0.5495370370370369,0.008511470514282513
Ridge,Variance,0.5538065843621399,0.025120162033750375
Ridge,ANOVA,0.5996399176954733,0.09438729925237202
Ridge,RF Import.,0.5495370370370369,0.008511470514282513
Elastic Net,All features,0.5703703703703704,0.045439255117176156
Elastic Net,Pearson,0.591358024691358,0.08453560405770705
Elastic Net,Spearman,0.5915123456790123,0.13742870981701463
Elastic Net,Kendall,0.5915123456790123,0.13742870981701463
Elastic Net,Mutual Info,0.5743827160493827,0.005058967429277445
Elastic Net,LASSO,0.5703703703703704,0.045439255117176156
Elastic Net,Elastic Net,0.5703703703703704,0.045439255117176156
Elastic Net,Univ. LR (BH),0.591358024691358,0.08453560405770705
Elastic Net,RFE,0.5703703703703704,0.045439255117176156
Elastic Net,Boruta,0.5703703703703704,0.045439255117176156
Elastic Net,Variance,0.5703703703703704,0.045439255117176156
Elastic Net,ANOVA,0.591358024691358,0.08453560405770705
Elastic Net,RF Import.,0.5703703703703704,0.045439255117176156
L-SVM,All features,0.5494855967078189,0.018032605324290258
L-SVM,Pearson,0.5619855967078189,0.015124681510276888
L-SVM,Spearman,0.5788065843621398,0.07123562582273765
L-SVM,Kendall,0.5788065843621398,0.07123562582273765
L-SVM,Mutual Info,0.5661008230452674,0.002546166393161422
L-SVM,LASSO,0.5623971193415638,0.08407084231041609
L-SVM,Elastic Net,0.5536522633744856,0.018949181815402536
L-SVM,Univ. LR (BH),0.5619855967078189,0.015124681510276888
L-SVM,RFE,0.5578703703703703,0.020424466765526613
L-SVM,Boruta,0.5618827160493827,0.017962768513930673
L-SVM,Variance,0.5537037037037037,0.002618914004394585
L-SVM,ANOVA,0.5619855967078189,0.015124681510276888
L-SVM,RF Import.,0.5618827160493827,0.017962768513930673
KNN,All features,0.4709362139917695,0.028064459525626244
KNN,Pearson,0.5125,0.017677669529663625
KNN,Spearman,0.5512860082304526,0.14758209833497513
KNN,Kendall,0.5512860082304526,0.14758209833497513
KNN,Mutual Info,0.5226851851851851,0.023796476436845196
KNN,LASSO,0.507690329218107,0.12244635910961858
KNN,Elastic Net,0.48094135802469135,0.08075935916738101
KNN,Univ. LR (BH),0.5125,0.017677669529663625
KNN,RFE,0.4831018518518519,0.06712883141287888
KNN,Boruta,0.4811728395061728,0.04573944950777385
KNN,Variance,0.4748971193415638,0.0636358247903793
KNN,ANOVA,0.5125,0.017677669529663625
KNN,RF Import.,0.4811728395061728,0.04573944950777385
RF,All features,0.49169238683127575,0.09353380364884073
RF,Pearson,0.5291152263374485,0.03819880017008536
RF,Spearman,0.5952674897119342,0.07609775687005298
RF,Kendall,0.5952674897119342,0.07609775687005298
RF,Mutual Info,0.5951646090534979,0.045506523774889826
RF,LASSO,0.49169238683127575,0.09353380364884073
RF,Elastic Net,0.49169238683127575,0.09353380364884073
RF,Univ. LR (BH),0.5291152263374485,0.03819880017008536
RF,RFE,0.49169238683127575,0.09353380364884073
RF,Boruta,0.49169238683127575,0.09353380364884073
RF,Variance,0.5184670781893005,0.023165402805575677
RF,ANOVA,0.5291152263374485,0.03819880017008536
RF,RF Import.,0.49169238683127575,0.09353380364884073
XGB,All features,0.35740740740740734,0.005812529585113379
XGB,Pearson,0.5515174897119342,0.09852514521316805
XGB,Spearman,0.5435185185185185,0.1403790656430742
XGB,Kendall,0.5435185185185185,0.1403790656430742
XGB,Mutual Info,0.4130658436213992,0.03687234760793712
XGB,LASSO,0.35740740740740734,0.005812529585113379
XGB,Elastic Net,0.35740740740740734,0.005812529585113379
XGB,Univ. LR (BH),0.5515174897119342,0.09852514521316805
XGB,RFE,0.3779835390946502,0.04266658252036616
XGB,Boruta,0.36157407407407405,0.002603714142971966
XGB,Variance,0.40877057613168716,0.09135438237697224
XGB,ANOVA,0.5515174897119342,0.09852514521316805
XGB,RF Import.,0.36157407407407405,0.002603714142971966
NNET,All features,0.48323045267489717,0.054222889661851695
NNET,Pearson,0.48323045267489717,0.054222889661851695
NNET,Spearman,0.48323045267489717,0.054222889661851695
NNET,Kendall,0.48323045267489717,0.054222889661851695
NNET,Mutual Info,0.5040637860082304,0.02778930183144874
NNET,LASSO,0.4832818930041152,0.03390577222790698
NNET,Elastic Net,0.5039094650205761,0.039430010604271225
NNET,Univ. LR (BH),0.48323045267489717,0.054222889661851695
NNET,RFE,0.48323045267489717,0.054222889661851695
NNET,Boruta,0.5161008230452674,0.08362017518181672
NNET,Variance,0.48323045267489717,0.054222889661851695
NNET,ANOVA,0.48323045267489717,0.054222889661851695
NNET,RF Import.,0.5161008230452674,0.08362017518181672
NB,All features,0.5576131687242799,0.04345414008630225
NB,Pearson,0.5698045267489712,0.07736765742753327
NB,Spearman,0.5700102880658436,0.04097705758617625
NB,Kendall,0.5700102880658436,0.04097705758617625
NB,Mutual Info,0.5637345679012346,0.05396485272352862
NB,LASSO,0.5740740740740741,0.052620213384956496
NB,Elastic Net,0.5740740740740741,0.052620213384956496
NB,Univ. LR (BH),0.5698045267489712,0.07736765742753327
NB,RFE,0.5801954732510288,0.0659801583960629
NB,Boruta,0.5699074074074074,0.05848840081176659
NB,Variance,0.5740740740740741,0.052620213384956496
NB,ANOVA,0.5698045267489712,0.07736765742753327
NB,RF Import.,0.5699074074074074,0.05848840081176659
