model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.3716049382716049,0.3757716049382716,0.4007716049382715,0.4007716049382715,0.47484567901234565,0.40046296296296297,0.39634773662551437,0.3757716049382716,0.3924382716049383,0.4336934156378602,0.44984567901234573,0.3757716049382716,0.4336934156378602
LASSO,0.5702674897119341,0.5953703703703703,0.5871399176954734,0.5871399176954734,0.5742798353909465,0.5743827160493827,0.5743827160493827,0.5953703703703703,0.5702674897119341,0.5743827160493827,0.5702674897119341,0.5953703703703703,0.5743827160493827
Ridge,0.5372427983539095,0.5996399176954733,0.5914609053497943,0.5914609053497943,0.5742798353909465,0.5662551440329219,0.5580246913580247,0.5996399176954733,0.5414094650205761,0.5495370370370369,0.5538065843621399,0.5996399176954733,0.5495370370370369
Elastic Net,0.5703703703703704,0.591358024691358,0.5915123456790123,0.5915123456790123,0.5743827160493827,0.5703703703703704,0.5703703703703704,0.591358024691358,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.591358024691358,0.5703703703703704
L-SVM,0.5494855967078189,0.5619855967078189,0.5788065843621398,0.5788065843621398,0.5661008230452674,0.5623971193415638,0.5536522633744856,0.5619855967078189,0.5578703703703703,0.5618827160493827,0.5537037037037037,0.5619855967078189,0.5618827160493827
KNN,0.4709362139917695,0.5125,0.5512860082304526,0.5512860082304526,0.5226851851851851,0.507690329218107,0.48094135802469135,0.5125,0.4831018518518519,0.4811728395061728,0.4748971193415638,0.5125,0.4811728395061728
RF,0.49169238683127575,0.5291152263374485,0.5952674897119342,0.5952674897119342,0.5951646090534979,0.49169238683127575,0.49169238683127575,0.5291152263374485,0.49169238683127575,0.49169238683127575,0.5184670781893005,0.5291152263374485,0.49169238683127575
XGB,0.35740740740740734,0.5515174897119342,0.5435185185185185,0.5435185185185185,0.4130658436213992,0.35740740740740734,0.35740740740740734,0.5515174897119342,0.3779835390946502,0.36157407407407405,0.40877057613168716,0.5515174897119342,0.36157407407407405
NNET,0.48323045267489717,0.48323045267489717,0.48323045267489717,0.48323045267489717,0.5040637860082304,0.4832818930041152,0.5039094650205761,0.48323045267489717,0.48323045267489717,0.5161008230452674,0.48323045267489717,0.48323045267489717,0.5161008230452674
NB,0.5576131687242799,0.5698045267489712,0.5700102880658436,0.5700102880658436,0.5637345679012346,0.5740740740740741,0.5740740740740741,0.5698045267489712,0.5801954732510288,0.5699074074074074,0.5740740740740741,0.5698045267489712,0.5699074074074074
