model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.46338535414165666,0.728825991284463,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,{}
LR,Pearson,0.4489795918367347,0.7226312424630654,0.8979591836734694,0.0,0.7213114754098361,0.0,0.8,"{""selector__k"": 43}"
LR,Spearman,0.5090036014405762,0.7455766590149157,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""selector__k"": 85}"
LR,Kendall,0.5090036014405762,0.7455766590149157,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""selector__k"": 85}"
LR,Mutual Info,0.48619447779111646,0.7371909312610121,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""selector__k"": 43}"
LR,LASSO,0.5132052821128451,0.7475262832405689,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""selector__max_features"": 85}"
LR,Elastic Net,0.503001200480192,0.7435748083588616,0.6530612244897959,0.35294117647058826,0.7441860465116279,0.2608695652173913,0.6956521739130435,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.4489795918367347,0.7226312424630654,0.8979591836734694,0.0,0.7213114754098361,0.0,0.8,"{""selector__k"": 43}"
LR,RFE,0.5204081632653061,0.7481707043818845,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.5036014405762305,0.7475262832405689,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""selector__k"": 85}"
LR,Variance,0.4591836734693877,0.7239927365867216,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""selector__k"": 85}"
LR,ANOVA,0.4489795918367347,0.7226312424630654,0.8979591836734694,0.0,0.7213114754098361,0.0,0.8,"{""selector__k"": 43}"
LR,RF Import.,0.5036014405762305,0.7475262832405689,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""selector__max_features"": 85}"
LASSO,All features,0.4225690276110444,0.7392479442479587,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 1.0}"
LASSO,Pearson,0.4177671068427371,0.7312786322300608,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""selector__k"": 43}"
