model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4643874643874644,0.6662132680439317,0.358974358974359,0.5555555555555556,0.6363636363636364,0.2857142857142857,0.45901639344262296,{}
LR,Pearson,0.5270655270655271,0.6946764920436959,0.8205128205128205,0.2222222222222222,0.6956521739130435,0.36363636363636365,0.7529411764705882,"{""selector__k"": 43}"
LR,Spearman,0.5655270655270654,0.7132915366763168,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""selector__k"": 85}"
LR,Kendall,0.5655270655270654,0.7132915366763168,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""selector__k"": 85}"
LR,Mutual Info,0.43732193732193736,0.6565705381494855,0.6153846153846154,0.2777777777777778,0.6486486486486487,0.25,0.631578947368421,"{""selector__k"": 43}"
LR,LASSO,0.4131054131054131,0.6485230169440696,0.2564102564102564,0.5555555555555556,0.5555555555555556,0.2564102564102564,0.3508771929824561,"{""selector__max_features"": 85}"
LR,Elastic Net,0.42806267806267806,0.655401908033487,0.3076923076923077,0.5555555555555556,0.6,0.2702702702702703,0.4067796610169492,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.5270655270655271,0.6946764920436959,0.8205128205128205,0.2222222222222222,0.6956521739130435,0.36363636363636365,0.7529411764705882,"{""selector__k"": 43}"
LR,RFE,0.433048433048433,0.6506908296381981,0.28205128205128205,0.5555555555555556,0.5789473684210527,0.2631578947368421,0.3793103448275862,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.37891737891737887,0.6449651712809608,0.2564102564102564,0.5555555555555556,0.5555555555555556,0.2564102564102564,0.3508771929824561,"{""selector__k"": 85}"
LR,Variance,0.405982905982906,0.6512220722747039,0.2564102564102564,0.5555555555555556,0.5555555555555556,0.2564102564102564,0.3508771929824561,"{""selector__k"": 85}"
LR,ANOVA,0.5270655270655271,0.6946764920436959,0.8205128205128205,0.2222222222222222,0.6956521739130435,0.36363636363636365,0.7529411764705882,"{""selector__k"": 43}"
LR,RF Import.,0.37891737891737887,0.6449651712809608,0.2564102564102564,0.5555555555555556,0.5555555555555556,0.2564102564102564,0.3508771929824561,"{""selector__max_features"": 85}"
LASSO,All features,0.5085470085470085,0.68650107929451,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0}"
