model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.553395061728395,0.07492099854489381
LR,Pearson,0.553395061728395,0.07492099854489381
LR,Spearman,0.553395061728395,0.07492099854489381
LR,Kendall,0.553395061728395,0.07492099854489381
LR,Mutual Info,0.5616769547325103,0.06321265111205242
LR,LASSO,0.553395061728395,0.07492099854489381
LR,Elastic Net,0.553395061728395,0.07492099854489381
LR,Univ. LR (BH),0.553395061728395,0.07492099854489381
LR,RFE,0.553395061728395,0.07492099854489381
LR,Boruta,0.553395061728395,0.07492099854489381
LR,Variance,0.553395061728395,0.07492099854489381
LR,ANOVA,0.553395061728395,0.07492099854489381
LR,RF Import.,0.553395061728395,0.07492099854489381
LASSO,All features,0.6939814814814816,0.04025520471795068
LASSO,Pearson,0.7232510288065844,0.019574380237078637
LASSO,Spearman,0.6939814814814816,0.04025520471795068
LASSO,Kendall,0.6939814814814816,0.04025520471795068
LASSO,Mutual Info,0.6939814814814816,0.04025520471795068
LASSO,LASSO,0.6939814814814816,0.04025520471795068
LASSO,Elastic Net,0.6939814814814816,0.04025520471795068
LASSO,Univ. LR (BH),0.7232510288065844,0.019574380237078637
LASSO,RFE,0.6939814814814816,0.04025520471795068
LASSO,Boruta,0.6939814814814816,0.04025520471795068
LASSO,Variance,0.6939814814814816,0.04025520471795068
LASSO,ANOVA,0.7232510288065844,0.019574380237078637
LASSO,RF Import.,0.6939814814814816,0.04025520471795068
Ridge,All features,0.6404835390946503,0.04037597283501613
Ridge,Pearson,0.6858539094650206,0.01726572255548064
Ridge,Spearman,0.6526234567901233,0.048468092571931756
Ridge,Kendall,0.6526234567901233,0.048468092571931756
Ridge,Mutual Info,0.6404835390946503,0.04037597283501613
Ridge,LASSO,0.6404835390946503,0.04037597283501613
Ridge,Elastic Net,0.6487139917695474,0.012825261500426358
Ridge,Univ. LR (BH),0.6858539094650206,0.01726572255548064
Ridge,RFE,0.661059670781893,0.01740493250168571
Ridge,Boruta,0.6527263374485597,0.032213394693457936
Ridge,Variance,0.6404835390946503,0.04037597283501613
Ridge,ANOVA,0.6858539094650206,0.01726572255548064
Ridge,RF Import.,0.6527263374485597,0.032213394693457936
Elastic Net,All features,0.6609053497942387,0.04755179201861493
Elastic Net,Pearson,0.7065843621399178,0.01582089118250291
Elastic Net,Spearman,0.6732510288065843,0.053958134660357995
Elastic Net,Kendall,0.6732510288065843,0.053958134660357995
Elastic Net,Mutual Info,0.6609053497942387,0.04755179201861493
Elastic Net,LASSO,0.6610082304526749,0.027384427272029128
Elastic Net,Elastic Net,0.6609053497942387,0.04755179201861493
Elastic Net,Univ. LR (BH),0.7065843621399178,0.01582089118250291
Elastic Net,RFE,0.6609053497942387,0.04755179201861493
