model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.553395061728395,0.553395061728395,0.553395061728395,0.553395061728395,0.5616769547325103,0.553395061728395,0.553395061728395,0.553395061728395,0.553395061728395,0.553395061728395,0.553395061728395,0.553395061728395,0.553395061728395
LASSO,0.6939814814814816,0.7232510288065844,0.6939814814814816,0.6939814814814816,0.6939814814814816,0.6939814814814816,0.6939814814814816,0.7232510288065844,0.6939814814814816,0.6939814814814816,0.6939814814814816,0.7232510288065844,0.6939814814814816
Ridge,0.6404835390946503,0.6858539094650206,0.6526234567901233,0.6526234567901233,0.6404835390946503,0.6404835390946503,0.6487139917695474,0.6858539094650206,0.661059670781893,0.6527263374485597,0.6404835390946503,0.6858539094650206,0.6527263374485597
Elastic Net,0.6609053497942387,0.7065843621399178,0.6732510288065843,0.6732510288065843,0.6609053497942387,0.6610082304526749,0.6609053497942387,0.7065843621399178,0.6609053497942387,0.6609053497942387,0.6609053497942387,0.7065843621399178,0.6609053497942387
L-SVM,0.6279320987654321,0.7024176954732511,0.664917695473251,0.664917695473251,0.6527777777777778,0.6279320987654321,0.640380658436214,0.7024176954732511,0.6320473251028806,0.640380658436214,0.6320473251028806,0.7024176954732511,0.640380658436214
KNN,0.4544238683127572,0.49989711934156383,0.47127057613168727,0.47127057613168727,0.4972993827160494,0.53505658436214,0.5040895061728395,0.49989711934156383,0.4607253086419753,0.47307098765432093,0.4919495884773662,0.49989711934156383,0.47307098765432093
RF,0.4791152263374485,0.5125000000000001,0.5203189300411523,0.5203189300411523,0.5577674897119341,0.5577674897119341,0.5245884773662551,0.5125000000000001,0.5409979423868313,0.528909465020576,0.528858024691358,0.5125000000000001,0.528909465020576
XGB,0.5453703703703704,0.5453703703703704,0.5823816872427984,0.5823816872427984,0.5453703703703704,0.5864711934156378,0.6073045267489712,0.5453703703703704,0.5866769547325102,0.5494855967078189,0.5701646090534979,0.5453703703703704,0.5494855967078189
NNET,0.5203189300411523,0.5281893004115227,0.5203189300411523,0.5203189300411523,0.5203189300411523,0.5203189300411523,0.5448559670781893,0.5281893004115227,0.5366769547325103,0.536522633744856,0.5203189300411523,0.5281893004115227,0.536522633744856
NB,0.5494341563786008,0.5742798353909465,0.5761831275720164,0.5761831275720164,0.5637345679012347,0.5577160493827161,0.5659465020576132,0.5742798353909465,0.5762860082304527,0.5721193415637861,0.5494855967078189,0.5742798353909465,0.5721193415637861
