model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.49598765432098774,0.022857572656558172
LR,Pearson,0.533179012345679,0.02891889115984131
LR,Spearman,0.49598765432098774,0.028762826848235553
LR,Kendall,0.49598765432098774,0.028762826848235553
LR,Mutual Info,0.5409465020576132,0.06450609079746163
LR,LASSO,0.5249999999999999,0.03845287616568894
LR,Elastic Net,0.5041152263374485,0.040425684576931076
LR,Univ. LR (BH),0.533179012345679,0.02891889115984131
LR,RFE,0.5001543209876543,0.03322336493868296
LR,Boruta,0.5371913580246913,0.015121882004177568
LR,Variance,0.512037037037037,0.07357643194462879
LR,ANOVA,0.533179012345679,0.02891889115984131
LR,RF Import.,0.5454218106995884,0.007535262045390525
LASSO,All features,0.5742283950617284,0.047960983429392916
LASSO,Pearson,0.5742283950617284,0.047960983429392916
LASSO,Spearman,0.5783950617283952,0.06372690744026906
LASSO,Kendall,0.5783950617283952,0.06372690744026906
LASSO,Mutual Info,0.5906378600823046,0.06489820881053948
LASSO,LASSO,0.5742283950617284,0.047960983429392916
LASSO,Elastic Net,0.5742283950617284,0.047960983429392916
LASSO,Univ. LR (BH),0.5742283950617284,0.047960983429392916
LASSO,RFE,0.5742283950617284,0.047960983429392916
LASSO,Boruta,0.5659979423868313,0.05428010253680546
LASSO,Variance,0.6195473251028807,0.05314938684392522
LASSO,ANOVA,0.5742283950617284,0.047960983429392916
LASSO,RF Import.,0.5742283950617284,0.047960983429392916
Ridge,All features,0.5993312757201646,0.09465135197910364
Ridge,Pearson,0.5993312757201646,0.09465135197910364
Ridge,Spearman,0.619238683127572,0.10967300162208274
Ridge,Kendall,0.619238683127572,0.10967300162208274
Ridge,Mutual Info,0.6280864197530864,0.020278192741180066
Ridge,LASSO,0.5993312757201646,0.09465135197910364
Ridge,Elastic Net,0.5993312757201646,0.09465135197910364
Ridge,Univ. LR (BH),0.5993312757201646,0.09465135197910364
Ridge,RFE,0.5993312757201646,0.09465135197910364
Ridge,Boruta,0.6157921810699588,0.07221170623263394
Ridge,Variance,0.6198045267489712,0.015978164504317313
Ridge,ANOVA,0.5993312757201646,0.09465135197910364
Ridge,RF Import.,0.6320473251028806,0.0511664002693191
Elastic Net,All features,0.578395061728395,0.08310363098996885
Elastic Net,Pearson,0.578395061728395,0.08310363098996885
